Datetime,Close,High,Low,Open,Volume
2023-05-01 18:00:00,75.63,75.81,75.59,75.76,3590.0
2023-05-01 22:00:00,75.46,75.84,75.45,75.64,4667.0
2023-05-02 02:00:00,75.26,76.11,75.1,75.45,30837.0
2023-05-02 06:00:00,73.38,75.63,73.25,75.25,78659.0
2023-05-02 10:00:00,71.79,73.43,71.59,73.37,156937.0
2023-05-02 14:00:00,71.54,71.84,71.42,71.79,45757.0
2023-05-02 18:00:00,71.58,71.68,71.5,71.56,5976.0
2023-05-02 22:00:00,71.53,71.69,71.49,71.58,5300.0
2023-05-03 02:00:00,70.18,71.79,69.79,71.53,69101.0
2023-05-03 06:00:00,68.96,70.19,68.82,70.18,94940.0
2023-05-03 10:00:00,68.72,69.26,67.95,68.96,142804.0
2023-05-03 14:00:00,68.14,69.08,68.1,68.71,39820.0
2023-05-03 18:00:00,68.97,69.32,63.64,68.16,48249.0
2023-05-03 22:00:00,69.24,69.29,68.53,68.97,13602.0
2023-05-04 02:00:00,69.02,69.46,68.83,69.22,34645.0
2023-05-04 06:00:00,68.34,69.09,67.91,69.01,65716.0
2023-05-04 10:00:00,69.17,69.84,67.48,68.33,109980.0
2023-05-04 14:00:00,68.59,69.24,68.34,69.16,30027.0
2023-05-04 18:00:00,68.86,68.97,68.48,68.7,6331.0
2023-05-04 22:00:00,69.15,69.26,68.7,68.84,6400.0
2023-05-05 02:00:00,69.7,69.83,69.14,69.15,26626.0
2023-05-05 06:00:00,71.55,71.61,69.69,69.69,83321.0
2023-05-05 10:00:00,71.38,71.76,70.91,71.55,77353.0
2023-05-05 14:00:00,71.32,71.81,71.25,71.38,32019.0
2023-05-07 18:00:00,71.12,71.9,71.04,71.35,11174.0
2023-05-07 22:00:00,71.86,71.9,71.11,71.12,6684.0
2023-05-08 02:00:00,72.81,72.89,71.74,71.85,29898.0
2023-05-08 06:00:00,72.87,73.69,72.73,72.81,60697.0
2023-05-08 10:00:00,73.31,73.41,72.61,72.87,56998.0
2023-05-08 14:00:00,72.8,73.41,72.76,73.31,26927.0
2023-05-08 18:00:00,72.73,73.03,72.63,72.84,5363.0
2023-05-08 22:00:00,72.49,73.08,72.48,72.74,6341.0
2023-05-09 02:00:00,72.51,72.91,72.13,72.49,31506.0
2023-05-09 06:00:00,72.43,72.9,72.06,72.5,44622.0
2023-05-09 10:00:00,73.56,73.71,71.34,72.43,108670.0
