Datetime,Close,High,Low,Open,Volume
2025-03-24 06:00:00,68.66,68.92,68.25,68.58,35324.0
2025-03-24 10:00:00,68.96,69.33,68.49,68.66,62649.0
2025-03-24 14:00:00,69.16,69.27,68.91,68.97,21195.0
2025-03-24 18:00:00,69.04,69.27,69.02,69.16,4172.0
2025-03-24 22:00:00,69.12,69.22,69.04,69.05,4192.0
2025-03-25 02:00:00,69.58,69.6,68.88,69.12,17069.0
2025-03-25 06:00:00,69.6,69.68,69.41,69.58,30731.0
2025-03-25 10:00:00,68.87,69.62,68.52,69.59,68242.0
2025-03-25 14:00:00,69.2,69.26,68.82,68.87,21720.0
2025-03-25 18:00:00,69.34,69.45,69.13,69.16,5086.0
2025-03-25 22:00:00,69.27,69.36,69.12,69.35,3788.0
2025-03-26 02:00:00,69.48,69.54,69.06,69.27,14449.0
2025-03-26 06:00:00,69.9,69.95,69.37,69.47,40916.0
2025-03-26 10:00:00,69.58,70.22,69.45,69.9,65918.0
2025-03-26 14:00:00,69.94,69.99,69.54,69.58,22173.0
2025-03-26 18:00:00,69.76,69.96,69.62,69.96,4871.0
2025-03-26 22:00:00,69.6,69.87,69.59,69.77,3115.0
2025-03-27 02:00:00,69.42,69.64,69.22,69.6,17263.0
2025-03-27 06:00:00,69.57,69.74,69.12,69.42,32968.0
2025-03-27 10:00:00,69.78,69.97,69.36,69.58,48492.0
2025-03-27 14:00:00,69.91,69.96,69.71,69.78,17366.0
2025-03-27 18:00:00,69.88,70.05,69.81,69.91,4011.0
2025-03-27 22:00:00,69.72,70.02,69.64,69.87,7232.0
2025-03-28 02:00:00,70.01,70.09,69.53,69.74,16063.0
2025-03-28 06:00:00,69.7,70.08,69.59,70.02,34123.0
2025-03-28 10:00:00,69.3,69.77,68.87,69.69,69233.0
2025-03-28 14:00:00,69.04,69.43,68.99,69.29,18482.0
2025-03-30 18:00:00,69.17,69.72,68.81,69.43,11576.0
2025-03-30 22:00:00,69.25,69.26,68.92,69.15,4140.0
2025-03-31 02:00:00,69.5,70.14,69.05,69.24,26059.0
2025-03-31 06:00:00,70.43,70.44,69.38,69.5,43473.0
2025-03-31 10:00:00,71.44,71.83,70.37,70.43,88604.0
2025-03-31 14:00:00,71.4,71.65,71.31,71.45,28292.0
2025-03-31 18:00:00,71.57,71.63,71.29,71.39,5889.0
2025-03-31 22:00:00,71.61,71.73,71.52,71.57,4819.0
2025-04-01 02:00:00,71.69,71.75,71.12,71.61,21052.0
2025-04-01 06:00:00,71.68,72.1,71.29,71.7,39425.0
2025-04-01 10:00:00,71.25,71.82,71.16,71.67,57502.0
2025-04-01 14:00:00,71.14,71.28,71.03,71.26,23525.0
2025-04-01 18:00:00,71.24,71.28,71.1,71.2,4183.0
2025-04-01 22:00:00,71.11,71.34,71.1,71.24,3251.0
2025-04-02 02:00:00,71.16,71.27,70.68,71.11,18118.0
2025-04-02 06:00:00,71.17,71.2,70.61,71.15,40288.0
2025-04-02 10:00:00,71.86,71.91,71.0,71.17,57988.0
2025-04-02 14:00:00,70.73,72.28,70.59,71.86,43284.0
