Datetime,Close,High,Low,Open,Volume
2022-07-27 14:00:00,98.12,98.59,96.86,97.64,34144.0
2022-07-27 18:00:00,98.81,98.85,97.59,98.17,14416.0
2022-07-27 22:00:00,98.53,98.95,98.13,98.82,13100.0
2022-07-28 02:00:00,99.13,99.52,98.28,98.53,26823.0
2022-07-28 06:00:00,97.51,99.84,97.2,99.11,65748.0
2022-07-28 10:00:00,96.82,98.32,96.21,97.52,86749.0
2022-07-28 14:00:00,97.3,97.34,96.04,96.83,32707.0
2022-07-28 18:00:00,97.34,97.78,97.08,97.3,8974.0
2022-07-28 22:00:00,96.78,97.37,96.41,97.36,11190.0
2022-07-29 02:00:00,98.47,98.74,96.5,96.76,34041.0
2022-07-29 06:00:00,99.7,100.4,97.92,98.48,67276.0
2022-07-29 10:00:00,98.57,101.88,98.34,99.69,103869.0
2022-07-29 14:00:00,98.3,99.0,97.98,98.58,36212.0
2022-07-31 18:00:00,97.52,98.65,97.06,98.46,16181.0
2022-07-31 22:00:00,97.58,97.74,97.15,97.54,10778.0
2022-08-01 02:00:00,96.8,98.43,96.13,97.56,36475.0
2022-08-01 06:00:00,93.81,97.48,92.88,96.81,87581.0
2022-08-01 10:00:00,93.41,94.76,92.42,93.8,96924.0
2022-08-01 14:00:00,94.07,94.16,93.2,93.4,23886.0
2022-08-01 18:00:00,93.2,94.16,93.04,93.75,14099.0
2022-08-01 22:00:00,93.18,93.44,92.59,93.19,12477.0
2022-08-02 02:00:00,93.27,94.39,92.66,93.15,35651.0
2022-08-02 06:00:00,94.36,95.15,92.62,93.24,65519.0
2022-08-02 10:00:00,95.24,96.47,93.38,94.35,84017.0
2022-08-02 14:00:00,93.85,95.28,93.66,95.24,24979.0
2022-08-02 18:00:00,94.63,94.7,93.45,93.83,9490.0
2022-08-02 22:00:00,94.47,94.75,93.89,94.65,9685.0
2022-08-03 02:00:00,93.65,94.54,93.03,94.48,29831.0
2022-08-03 06:00:00,94.42,96.57,93.31,93.64,86529.0
2022-08-03 10:00:00,91.41,94.73,90.82,94.42,130770.0
2022-08-03 14:00:00,90.92,91.6,90.38,91.41,31424.0
2022-08-03 18:00:00,91.35,91.45,90.43,90.95,12475.0
2022-08-03 22:00:00,90.68,91.44,90.64,91.34,9770.0
2022-08-04 02:00:00,91.53,91.64,90.15,90.67,35771.0
2022-08-04 06:00:00,89.76,91.9,89.21,91.52,62842.0
2022-08-04 10:00:00,88.41,90.34,87.55,89.77,103827.0
2022-08-04 14:00:00,87.8,88.87,87.61,88.39,29027.0
2022-08-04 18:00:00,88.95,88.97,87.79,88.06,12107.0
2022-08-04 22:00:00,89.13,89.25,88.7,88.97,9514.0
2022-08-05 02:00:00,88.77,89.42,88.13,89.12,25082.0
2022-08-05 06:00:00,89.15,89.3,87.01,88.76,75617.0
2022-08-05 10:00:00,89.21,90.76,88.5,89.14,81680.0
2022-08-05 14:00:00,88.53,89.54,88.1,89.21,24819.0
2022-08-07 18:00:00,89.06,89.06,87.86,88.46,12293.0
2022-08-07 22:00:00,89.57,89.68,88.74,89.04,13241.0
2022-08-08 02:00:00,88.11,90.17,88.02,89.56,29886.0
2022-08-08 06:00:00,89.1,89.3,87.22,88.1,60829.0
2022-08-08 10:00:00,90.16,90.63,88.3,89.12,74488.0
2022-08-08 14:00:00,90.49,90.89,89.84,90.17,24582.0
2022-08-08 18:00:00,90.17,90.85,90.11,90.69,6686.0
2022-08-08 22:00:00,90.83,90.98,90.11,90.16,7326.0
2022-08-09 02:00:00,90.04,91.05,89.05,90.84,29566.0
2022-08-09 06:00:00,91.9,92.65,90.0,90.03,74418.0
2022-08-09 10:00:00,90.75,92.45,89.4,91.9,76715.0
2022-08-09 14:00:00,90.54,90.96,90.24,90.75,25189.0
2022-08-09 18:00:00,90.44,90.7,90.1,90.51,6577.0
2022-08-09 22:00:00,89.76,90.55,89.71,90.43,8097.0
2022-08-10 02:00:00,89.68,90.45,89.3,89.74,27923.0
2022-08-10 06:00:00,88.8,91.03,88.53,89.67,65347.0
2022-08-10 10:00:00,92.13,92.22,87.66,88.8,117294.0
2022-08-10 14:00:00,91.57,92.43,91.41,92.14,27961.0
2022-08-10 18:00:00,91.7,91.9,91.25,91.55,8341.0
2022-08-10 22:00:00,91.9,91.96,91.48,91.7,6953.0
2022-08-11 02:00:00,92.96,93.06,91.24,91.9,29131.0
2022-08-11 06:00:00,92.98,93.9,92.46,92.97,51000.0
2022-08-11 10:00:00,94.85,94.95,92.19,92.98,79824.0
2022-08-11 14:00:00,93.99,95.05,93.78,94.85,27778.0
2022-08-11 18:00:00,93.76,94.21,93.72,94.09,6349.0
2022-08-11 22:00:00,93.84,94.03,93.6,93.76,6430.0
2022-08-12 02:00:00,94.58,94.81,93.79,93.86,23538.0
2022-08-12 06:00:00,92.42,94.61,91.8,94.6,60805.0
2022-08-12 10:00:00,92.52,92.78,91.16,92.41,67270.0
2022-08-12 14:00:00,91.88,92.74,91.5,92.53,21998.0
2022-08-14 18:00:00,91.64,92.1,91.26,91.94,6711.0
2022-08-14 22:00:00,91.08,91.68,91.01,91.66,6493.0
2022-08-15 02:00:00,88.32,91.4,88.17,91.08,31557.0
2022-08-15 06:00:00,87.87,88.48,86.82,88.31,72021.0
2022-08-15 10:00:00,89.19,89.58,87.36,87.86,62475.0
2022-08-15 14:00:00,87.85,89.6,87.82,89.17,25559.0
2022-08-15 18:00:00,88.58,88.88,87.88,87.93,8003.0
2022-08-15 22:00:00,88.7,89.02,88.54,88.57,5490.0
2022-08-16 02:00:00,88.94,89.31,87.82,88.7,27576.0
2022-08-16 06:00:00,89.75,90.65,88.27,88.93,54177.0
2022-08-16 10:00:00,85.96,90.31,85.92,89.73,89816.0
2022-08-16 14:00:00,87.13,87.24,85.73,85.96,26610.0
2022-08-16 18:00:00,86.81,87.28,86.54,87.1,6176.0
2022-08-16 22:00:00,87.69,87.69,86.66,86.8,6466.0
2022-08-17 02:00:00,86.85,87.72,85.88,87.65,23706.0
2022-08-17 06:00:00,87.05,87.53,86.08,86.85,34132.0
2022-08-17 10:00:00,87.73,89.16,86.18,87.04,74679.0
2022-08-17 14:00:00,87.29,88.29,87.2,87.74,18717.0
2022-08-17 18:00:00,87.78,87.79,86.92,87.1,5080.0
2022-08-17 22:00:00,87.82,87.92,87.53,87.76,6055.0
