Datetime,Close,High,Low,Open,Volume
2022-10-07 02:00:00,89.2,89.29,88.0,88.36,22636.0
2022-10-07 06:00:00,90.42,90.61,88.69,89.22,65848.0
2022-10-07 10:00:00,92.37,92.87,89.91,90.43,95883.0
2022-10-07 14:00:00,93.2,93.31,92.15,92.37,39464.0
2022-10-09 18:00:00,92.17,93.55,91.65,93.48,18662.0
2022-10-09 22:00:00,91.84,92.26,91.64,92.18,7873.0
2022-10-10 02:00:00,92.01,92.64,91.64,91.85,24572.0
2022-10-10 06:00:00,92.71,93.64,91.63,92.01,45078.0
2022-10-10 10:00:00,91.94,93.09,91.68,92.7,60196.0
2022-10-10 14:00:00,90.82,92.02,90.54,91.94,27653.0
2022-10-10 18:00:00,91.13,91.35,90.5,91.14,10797.0
2022-10-10 22:00:00,90.79,91.18,90.5,91.12,7633.0
2022-10-11 02:00:00,88.78,91.06,88.46,90.79,37840.0
2022-10-11 06:00:00,89.29,90.36,88.66,88.78,52735.0
2022-10-11 10:00:00,89.77,90.07,88.35,89.29,68867.0
2022-10-11 14:00:00,88.59,89.79,87.91,89.77,30808.0
2022-10-11 18:00:00,88.51,89.07,88.28,88.67,10506.0
2022-10-11 22:00:00,89.22,89.27,88.27,88.51,8513.0
2022-10-12 02:00:00,89.59,89.93,88.86,89.23,26741.0
2022-10-12 06:00:00,88.14,90.07,87.7,89.59,51930.0
2022-10-12 10:00:00,87.19,88.4,86.28,88.14,72454.0
2022-10-12 14:00:00,87.1,87.65,86.78,87.19,21308.0
2022-10-12 18:00:00,87.35,87.55,86.99,87.08,5238.0
2022-10-12 22:00:00,87.17,87.39,87.03,87.35,5348.0
2022-10-13 02:00:00,87.56,88.05,86.88,87.16,22478.0
2022-10-13 06:00:00,86.85,87.83,85.56,87.55,62654.0
2022-10-13 10:00:00,89.55,89.66,86.39,86.85,71983.0
2022-10-13 14:00:00,89.23,89.55,88.97,89.55,17654.0
2022-10-13 18:00:00,89.34,89.36,88.62,89.27,5971.0
2022-10-13 22:00:00,89.34,89.5,88.9,89.33,6651.0
2022-10-14 02:00:00,88.46,89.73,88.05,89.33,22223.0
2022-10-14 06:00:00,86.71,88.59,86.68,88.46,45254.0
2022-10-14 10:00:00,85.74,86.87,85.2,86.71,59006.0
2022-10-14 14:00:00,85.55,85.97,85.42,85.73,18505.0
2022-10-16 18:00:00,86.17,86.47,85.5,85.59,6356.0
2022-10-16 22:00:00,86.28,86.37,85.87,86.18,4621.0
2022-10-17 02:00:00,85.78,86.92,85.18,86.29,19651.0
2022-10-17 06:00:00,86.41,87.12,84.61,85.77,33560.0
2022-10-17 10:00:00,85.72,86.89,85.45,86.42,31195.0
2022-10-17 14:00:00,85.67,85.76,85.0,85.74,15511.0
2022-10-17 18:00:00,84.65,85.1,84.55,84.8,4595.0
2022-10-17 22:00:00,85.13,85.35,84.24,84.64,8910.0
2022-10-18 02:00:00,84.23,85.53,83.6,85.12,28644.0
2022-10-18 06:00:00,82.61,84.94,82.57,84.21,62681.0
2022-10-18 10:00:00,82.39,83.54,81.3,82.62,91050.0
2022-10-18 14:00:00,82.82,83.01,81.77,82.39,31189.0
2022-10-18 18:00:00,83.16,83.27,82.45,82.91,10073.0
2022-10-18 22:00:00,82.69,83.34,82.65,83.17,8670.0
2022-10-19 02:00:00,82.97,83.16,81.72,82.67,29730.0
2022-10-19 06:00:00,82.94,83.64,82.26,82.98,57182.0
2022-10-19 10:00:00,84.79,84.99,82.2,82.92,89487.0
2022-10-19 14:00:00,84.77,85.02,83.91,84.81,29549.0
2022-10-19 18:00:00,84.66,84.91,84.49,84.91,8550.0
2022-10-19 22:00:00,85.68,85.78,84.63,84.68,12676.0
2022-10-20 02:00:00,85.97,86.27,85.3,85.67,31052.0
2022-10-20 06:00:00,86.72,87.14,85.18,85.96,67451.0
2022-10-20 10:00:00,85.42,86.98,84.25,86.71,88919.0
2022-10-20 14:00:00,85.02,85.48,84.16,85.42,29117.0
2022-10-20 18:00:00,84.6,85.1,84.41,85.07,6781.0
2022-10-20 22:00:00,84.56,85.19,84.45,84.59,10356.0
2022-10-21 02:00:00,84.32,84.66,83.15,84.57,34191.0
2022-10-21 06:00:00,85.31,85.9,83.83,84.31,65232.0
2022-10-21 10:00:00,84.96,85.41,83.84,85.31,67082.0
2022-10-21 14:00:00,85.14,85.22,84.6,84.97,19322.0
2022-10-23 18:00:00,85.53,85.85,85.05,85.24,9318.0
2022-10-23 22:00:00,84.15,85.57,84.08,85.53,9507.0
2022-10-24 02:00:00,83.83,84.4,82.63,84.15,32334.0
2022-10-24 06:00:00,85.02,85.22,82.96,83.83,61488.0
2022-10-24 10:00:00,84.69,85.92,84.06,85.03,68977.0
2022-10-24 14:00:00,84.89,84.91,84.42,84.69,17880.0
2022-10-24 18:00:00,84.74,85.09,84.5,84.88,6417.0
2022-10-24 22:00:00,84.71,85.01,84.44,84.75,6480.0
2022-10-25 02:00:00,83.31,85.0,83.24,84.71,27687.0
2022-10-25 06:00:00,85.51,85.66,83.06,83.31,58266.0
2022-10-25 10:00:00,85.07,86.03,84.77,85.51,62459.0
2022-10-25 14:00:00,84.94,85.45,84.83,85.08,20096.0
2022-10-25 18:00:00,84.8,85.1,84.38,85.07,7993.0
2022-10-25 22:00:00,84.6,85.06,84.58,84.79,7557.0
2022-10-26 02:00:00,85.85,85.97,84.14,84.61,31066.0
2022-10-26 06:00:00,86.72,87.02,85.53,85.86,54209.0
2022-10-26 10:00:00,88.07,88.41,86.45,86.73,96774.0
2022-10-26 14:00:00,88.26,88.34,87.83,88.08,20706.0
2022-10-26 18:00:00,88.21,88.48,87.94,88.26,8450.0
2022-10-26 22:00:00,88.08,88.28,87.86,88.19,6329.0
2022-10-27 02:00:00,87.8,88.26,87.33,88.06,28573.0
2022-10-27 06:00:00,88.67,89.66,87.72,87.79,62781.0
2022-10-27 10:00:00,89.08,89.79,88.51,88.67,68294.0
2022-10-27 14:00:00,88.6,89.23,88.43,89.08,23124.0
2022-10-27 18:00:00,88.46,88.76,88.28,88.67,6384.0
2022-10-27 22:00:00,88.02,88.51,87.82,88.45,6919.0
2022-10-28 02:00:00,88.07,88.67,87.58,88.03,29004.0
2022-10-28 06:00:00,88.47,88.7,87.71,88.07,49868.0
2022-10-28 10:00:00,87.48,88.72,87.08,88.47,70234.0
2022-10-28 14:00:00,88.38,88.39,87.4,87.48,26861.0
2022-10-30 18:00:00,87.55,88.65,87.5,88.39,8279.0
2022-10-30 22:00:00,87.37,87.66,86.98,87.54,8708.0
2022-10-31 02:00:00,87.02,87.55,86.75,87.35,21549.0
2022-10-31 06:00:00,87.36,87.83,85.88,87.03,62861.0
2022-10-31 10:00:00,85.62,87.72,85.3,87.35,85544.0
2022-10-31 14:00:00,86.21,86.63,85.61,85.61,25882.0
