Datetime,Close,High,Low,Open,Volume
2023-12-28 06:00:00,73.64,73.75,72.69,73.25,47672.0
2023-12-28 10:00:00,71.99,73.85,71.84,73.63,79761.0
2023-12-28 14:00:00,72.04,72.12,71.72,72.0,28696.0
2023-12-28 18:00:00,71.98,72.17,71.73,71.99,7539.0
2023-12-28 22:00:00,71.91,72.26,71.62,71.98,8456.0
2023-12-29 02:00:00,72.16,72.47,71.68,71.91,21261.0
2023-12-29 06:00:00,72.32,72.62,71.75,72.17,47055.0
2023-12-29 10:00:00,71.83,72.4,71.38,72.31,52818.0
2023-12-29 14:00:00,71.33,72.02,71.25,71.84,27640.0
2024-01-01 18:00:00,72.65,72.94,71.63,71.71,16292.0
2024-01-01 22:00:00,72.94,73.01,72.63,72.65,7672.0
2024-01-02 02:00:00,73.48,73.49,72.43,72.93,29251.0
2024-01-02 06:00:00,71.65,73.64,71.33,73.47,84444.0
2024-01-02 10:00:00,70.3,72.14,70.27,71.66,97461.0
2024-01-02 14:00:00,70.5,70.63,70.06,70.28,30463.0
2024-01-02 18:00:00,70.43,70.7,70.31,70.5,6953.0
2024-01-02 22:00:00,70.4,70.54,70.08,70.42,6454.0
2024-01-03 02:00:00,69.81,70.4,69.28,70.38,35381.0
2024-01-03 06:00:00,72.09,72.14,69.82,69.82,79460.0
2024-01-03 10:00:00,72.7,72.9,72.06,72.09,95061.0
2024-01-03 14:00:00,73.02,73.23,72.53,72.69,30770.0
2024-01-03 18:00:00,72.94,73.28,72.9,73.04,7890.0
2024-01-03 22:00:00,73.39,73.47,72.9,72.94,5995.0
2024-01-04 02:00:00,73.39,74.0,73.25,73.38,31148.0
2024-01-04 06:00:00,72.9,73.59,72.48,73.4,65718.0
2024-01-04 10:00:00,72.22,73.14,71.06,72.9,116521.0
2024-01-04 14:00:00,72.4,72.43,71.92,72.21,24510.0
2024-01-04 18:00:00,72.69,72.78,72.21,72.4,7912.0
2024-01-04 22:00:00,72.72,72.86,72.58,72.69,5058.0
2024-01-05 02:00:00,72.6,73.21,72.39,72.72,24739.0
2024-01-05 06:00:00,73.96,74.12,72.46,72.6,77686.0
2024-01-05 10:00:00,73.94,74.24,73.3,73.96,76021.0
2024-01-05 14:00:00,73.95,74.01,73.66,73.94,22810.0
2024-01-07 18:00:00,72.94,73.95,72.9,73.51,12468.0
2024-01-07 22:00:00,72.77,73.01,72.61,72.95,9768.0
2024-01-08 02:00:00,71.81,73.25,71.79,72.77,34339.0
2024-01-08 06:00:00,70.55,71.96,70.13,71.82,104334.0
2024-01-08 10:00:00,70.54,71.17,70.16,70.55,76526.0
2024-01-08 14:00:00,70.92,71.08,70.52,70.54,33037.0
