Datetime,Close,High,Low,Open,Volume
2024-05-15 18:00:00,79.0,79.17,78.81,78.84,4646.0
2024-05-15 22:00:00,79.01,79.14,78.95,78.99,3694.0
2024-05-16 02:00:00,78.36,79.13,78.31,79.03,15273.0
2024-05-16 06:00:00,79.48,79.85,78.2,78.36,38313.0
2024-05-16 10:00:00,79.25,79.65,78.95,79.48,37727.0
2024-05-16 14:00:00,79.36,79.39,79.15,79.26,15126.0
2024-05-16 18:00:00,79.03,79.05,78.78,78.92,6571.0
2024-05-16 22:00:00,79.03,79.09,78.84,79.04,4706.0
2024-05-17 02:00:00,78.89,79.26,78.58,79.03,22408.0
2024-05-17 06:00:00,79.09,79.39,78.59,78.88,52332.0
2024-05-17 10:00:00,79.51,79.53,78.7,79.09,59128.0
2024-05-17 14:00:00,79.52,79.66,79.45,79.51,24961.0
2024-05-19 18:00:00,79.69,79.82,79.27,79.58,11652.0
2024-05-19 22:00:00,79.84,79.87,79.52,79.69,6074.0
2024-05-20 02:00:00,79.28,79.97,79.27,79.84,20890.0
2024-05-20 06:00:00,79.57,79.6,78.76,79.29,48843.0
2024-05-20 10:00:00,78.92,80.11,78.67,79.56,80011.0
2024-05-20 14:00:00,79.22,79.35,78.92,78.92,28470.0
2024-05-20 18:00:00,79.07,79.3,79.03,79.23,4900.0
2024-05-20 22:00:00,78.82,79.07,78.71,79.06,6040.0
2024-05-21 02:00:00,78.55,78.99,78.47,78.82,27286.0
2024-05-21 06:00:00,78.41,78.69,77.65,78.55,76077.0
2024-05-21 10:00:00,78.72,79.04,78.0,78.4,78020.0
2024-05-21 14:00:00,78.22,78.94,78.16,78.71,41387.0
2024-05-21 18:00:00,78.05,78.37,77.9,78.21,7235.0
2024-05-21 22:00:00,78.06,78.17,77.94,78.06,5102.0
2024-05-22 02:00:00,78.01,78.12,77.35,78.06,29865.0
2024-05-22 06:00:00,77.69,78.33,77.46,78.02,53605.0
2024-05-22 10:00:00,77.71,78.41,77.47,77.69,83323.0
2024-05-22 14:00:00,77.25,77.74,77.25,77.72,30995.0
2024-05-22 18:00:00,76.93,77.3,76.83,77.29,9491.0
2024-05-22 22:00:00,76.96,77.18,76.91,76.94,6636.0
2024-05-23 02:00:00,78.07,78.1,76.92,76.97,26600.0
2024-05-23 06:00:00,78.26,78.66,78.0,78.07,58488.0
2024-05-23 10:00:00,76.61,78.33,76.5,78.27,108856.0
2024-05-23 14:00:00,76.98,77.09,76.43,76.61,31090.0
2024-05-23 18:00:00,76.96,77.06,76.76,77.04,5715.0
2024-05-23 22:00:00,76.87,76.98,76.78,76.96,3848.0
2024-05-24 02:00:00,76.26,76.98,76.17,76.86,25583.0
2024-05-24 06:00:00,77.34,77.55,76.15,76.26,66701.0
2024-05-24 10:00:00,77.8,77.91,77.14,77.35,63639.0
2024-05-24 14:00:00,77.8,78.05,77.66,77.79,25404.0
2024-05-26 18:00:00,77.89,77.91,77.69,77.81,5335.0
2024-05-26 22:00:00,78.03,78.04,77.84,77.89,3979.0
2024-05-27 02:00:00,78.15,78.16,77.73,78.01,11618.0
2024-05-27 06:00:00,78.45,78.56,78.11,78.15,15435.0
2024-05-27 10:00:00,78.68,78.8,78.37,78.45,14268.0
2024-05-27 14:00:00,78.55,78.68,78.54,78.67,517.0
2024-05-27 18:00:00,78.75,78.83,78.5,78.63,6834.0
2024-05-27 22:00:00,78.79,78.95,78.74,78.76,5369.0
2024-05-28 02:00:00,78.85,79.05,78.62,78.79,23707.0
2024-05-28 06:00:00,79.21,79.46,78.74,78.85,56720.0
