Datetime,Close,High,Low,Open,Volume
2023-06-01 06:00:00,68.06,68.56,67.52,68.16,68297.0
2023-06-01 10:00:00,70.58,71.07,68.0,68.07,132597.0
2023-06-01 14:00:00,70.15,70.59,69.99,70.58,30369.0
2023-06-01 18:00:00,70.24,70.31,70.0,70.21,6074.0
2023-06-01 22:00:00,70.77,70.79,70.17,70.24,8764.0
2023-06-02 02:00:00,71.03,71.56,70.32,70.79,41889.0
2023-06-02 06:00:00,71.92,72.15,71.02,71.04,57581.0
2023-06-02 10:00:00,71.76,72.17,71.11,71.93,76127.0
2023-06-02 14:00:00,71.87,72.12,71.52,71.76,38863.0
2023-06-04 18:00:00,72.64,75.06,72.25,75.03,40795.0
2023-06-04 22:00:00,72.55,72.91,72.39,72.61,12990.0
2023-06-05 02:00:00,72.94,73.81,72.56,72.56,41760.0
2023-06-05 06:00:00,72.78,73.86,72.62,72.94,63442.0
2023-06-05 10:00:00,72.63,73.08,72.02,72.79,87443.0
2023-06-05 14:00:00,71.91,72.71,71.73,72.62,32803.0
2023-06-05 18:00:00,71.6,72.03,71.54,71.99,7986.0
2023-06-05 22:00:00,71.7,72.0,71.61,71.61,9007.0
2023-06-06 02:00:00,70.93,71.75,70.13,71.7,50157.0
2023-06-06 06:00:00,70.89,71.14,70.33,70.94,57632.0
2023-06-06 10:00:00,71.89,72.33,70.83,70.89,81807.0
2023-06-06 14:00:00,71.45,72.0,71.4,71.9,21874.0
2023-06-06 18:00:00,71.71,71.94,71.52,71.56,6751.0
2023-06-06 22:00:00,71.23,71.75,71.16,71.7,9006.0
2023-06-07 02:00:00,72.14,72.19,71.01,71.24,32274.0
2023-06-07 06:00:00,72.56,72.81,72.03,72.14,55584.0
2023-06-07 10:00:00,72.72,73.19,72.33,72.56,85592.0
2023-06-07 14:00:00,72.46,72.77,72.41,72.73,22683.0
2023-06-07 18:00:00,72.25,72.61,72.23,72.47,5695.0
2023-06-07 22:00:00,72.48,72.62,72.24,72.25,6822.0
2023-06-08 02:00:00,72.77,72.88,72.07,72.49,29680.0
2023-06-08 06:00:00,72.21,73.28,71.92,72.78,63090.0
2023-06-08 10:00:00,71.45,72.32,69.03,72.2,211432.0
2023-06-08 14:00:00,70.95,71.65,70.85,71.45,26883.0
2023-06-08 18:00:00,70.88,71.17,70.71,70.94,6438.0
2023-06-08 22:00:00,70.78,70.99,70.68,70.89,6279.0
2023-06-09 02:00:00,71.54,71.67,70.62,70.78,29806.0
2023-06-09 06:00:00,71.04,71.65,70.77,71.55,49247.0
2023-06-09 10:00:00,70.49,71.77,70.29,71.04,73834.0
2023-06-09 14:00:00,70.35,70.67,70.1,70.5,25050.0
2023-06-11 18:00:00,69.34,70.33,69.31,70.27,12506.0
2023-06-11 22:00:00,69.35,69.5,69.14,69.34,10056.0
2023-06-12 02:00:00,68.26,69.58,67.67,69.35,59327.0
2023-06-12 06:00:00,67.79,68.8,67.6,68.24,61300.0
2023-06-12 10:00:00,67.38,68.16,66.8,67.79,97593.0
2023-06-12 14:00:00,67.34,67.52,66.8,67.39,36196.0
2023-06-12 18:00:00,67.42,67.5,67.15,67.31,10998.0
2023-06-12 22:00:00,67.4,67.56,67.16,67.41,9326.0
2023-06-13 02:00:00,67.94,68.16,67.3,67.4,36121.0
2023-06-13 06:00:00,69.71,69.74,67.92,67.94,77391.0
2023-06-13 10:00:00,69.65,69.83,69.05,69.71,64446.0
2023-06-13 14:00:00,69.28,69.8,69.07,69.65,28067.0
2023-06-13 18:00:00,69.17,69.35,69.07,69.35,5222.0
2023-06-13 22:00:00,69.6,69.74,69.13,69.18,6620.0
2023-06-14 02:00:00,70.07,70.24,69.38,69.6,27051.0
2023-06-14 06:00:00,70.05,70.49,69.72,70.07,48575.0
2023-06-14 10:00:00,68.87,70.2,68.62,70.04,82697.0
2023-06-14 14:00:00,68.68,68.98,68.07,68.88,38900.0
2023-06-14 18:00:00,68.35,68.92,68.31,68.92,5662.0
2023-06-14 22:00:00,68.77,68.86,68.14,68.33,7300.0
2023-06-15 02:00:00,69.2,69.27,68.39,68.77,24935.0
2023-06-15 06:00:00,69.5,69.7,68.88,69.21,36968.0
2023-06-15 10:00:00,70.92,71.15,69.28,69.51,74853.0
2023-06-15 14:00:00,70.78,70.97,70.71,70.91,21218.0
2023-06-15 18:00:00,70.76,70.94,70.6,70.81,6745.0
2023-06-15 22:00:00,70.88,70.94,70.56,70.76,6194.0
2023-06-16 02:00:00,70.34,71.06,70.19,70.88,26015.0
2023-06-16 06:00:00,70.72,71.5,70.18,70.34,54788.0
2023-06-16 10:00:00,71.6,71.62,70.73,70.73,58741.0
2023-06-16 14:00:00,71.68,72.03,71.42,71.59,32961.0
2023-06-18 18:00:00,71.08,71.72,70.97,71.69,7852.0
2023-06-18 22:00:00,71.14,71.28,70.82,71.08,8023.0
2023-06-19 02:00:00,71.79,71.88,71.05,71.15,18341.0
2023-06-19 06:00:00,72.0,72.27,71.55,71.79,25559.0
2023-06-19 10:00:00,71.37,72.02,71.0,72.0,22737.0
2023-06-19 14:00:00,71.51,71.53,71.35,71.36,523.0
2023-06-19 18:00:00,71.02,71.56,70.98,71.51,6021.0
2023-06-19 22:00:00,71.16,71.27,71.01,71.03,5640.0
2023-06-20 02:00:00,71.83,72.38,70.85,71.16,36209.0
2023-06-20 06:00:00,70.42,72.18,69.91,71.83,74175.0
2023-06-20 10:00:00,70.77,70.84,69.76,70.41,85219.0
2023-06-20 14:00:00,70.87,71.39,70.56,70.78,40467.0
2023-06-20 18:00:00,71.4,71.44,70.8,70.9,8165.0
2023-06-20 22:00:00,71.48,71.71,71.36,71.4,8526.0
2023-06-21 02:00:00,71.19,71.73,71.0,71.48,30147.0
2023-06-21 06:00:00,71.95,72.08,70.84,71.18,50410.0
2023-06-21 10:00:00,72.52,72.72,71.6,71.95,72281.0
2023-06-21 14:00:00,72.37,72.66,72.33,72.53,24884.0
2023-06-21 18:00:00,72.45,72.55,72.39,72.43,3788.0
2023-06-21 22:00:00,72.14,72.44,72.1,72.44,4902.0
2023-06-22 02:00:00,71.61,72.65,71.49,72.15,32180.0
2023-06-22 06:00:00,70.33,71.66,70.1,71.61,77603.0
2023-06-22 10:00:00,69.14,70.92,68.93,70.33,132517.0
2023-06-22 14:00:00,69.53,69.58,69.13,69.15,26780.0
2023-06-22 18:00:00,69.19,69.65,69.15,69.53,7438.0
2023-06-22 22:00:00,68.78,69.19,68.53,69.18,12873.0
2023-06-23 02:00:00,68.74,68.99,68.06,68.78,41229.0
2023-06-23 06:00:00,68.34,68.88,67.35,68.73,78765.0
2023-06-23 10:00:00,69.04,69.14,68.05,68.34,75935.0
2023-06-23 14:00:00,69.5,69.61,68.98,69.03,25916.0
2023-06-25 18:00:00,69.34,70.11,69.33,69.84,15395.0
