Datetime,Close,High,Low,Open,Volume
2024-07-01 06:00:00,82.28,82.51,81.68,81.75,43915.0
2024-07-01 10:00:00,83.36,83.41,81.71,82.3,100099.0
2024-07-01 14:00:00,83.38,83.64,83.28,83.36,35702.0
2024-07-01 18:00:00,83.55,83.57,83.37,83.43,4962.0
2024-07-01 22:00:00,83.5,83.61,83.46,83.55,4636.0
2024-07-02 02:00:00,83.96,84.13,83.34,83.51,28704.0
2024-07-02 06:00:00,83.8,84.38,83.6,83.96,59598.0
2024-07-02 10:00:00,83.25,83.78,83.06,83.78,89300.0
2024-07-02 14:00:00,83.17,83.44,82.72,83.25,33776.0
2024-07-02 18:00:00,83.11,83.2,82.93,83.2,3619.0
2024-07-02 22:00:00,83.14,83.26,83.1,83.11,3023.0
2024-07-03 02:00:00,82.84,83.36,82.73,83.14,18904.0
2024-07-03 06:00:00,83.15,83.26,82.69,82.85,38305.0
2024-07-03 10:00:00,83.38,83.53,82.46,83.15,93659.0
2024-07-03 14:00:00,83.6,83.93,83.33,83.38,23432.0
2024-07-03 18:00:00,83.49,83.69,83.46,83.6,3087.0
2024-07-03 22:00:00,83.32,83.48,83.29,83.48,3286.0
2024-07-04 02:00:00,83.35,83.52,83.02,83.32,14847.0
2024-07-04 06:00:00,83.71,83.74,83.17,83.35,19904.0
2024-07-04 10:00:00,84.16,84.19,83.52,83.7,20814.0
2024-07-04 14:00:00,84.06,84.2,84.06,84.16,871.0
2024-07-04 18:00:00,83.86,84.12,83.84,84.07,6102.0
2024-07-04 22:00:00,83.68,83.86,83.6,83.86,4422.0
2024-07-05 02:00:00,83.83,84.24,83.64,83.69,18106.0
2024-07-05 06:00:00,84.1,84.21,83.73,83.83,37469.0
2024-07-05 10:00:00,83.4,84.52,83.35,84.1,72318.0
2024-07-05 14:00:00,83.44,83.48,83.07,83.41,33214.0
2024-07-07 18:00:00,82.76,83.32,82.71,83.15,10363.0
2024-07-07 22:00:00,82.75,83.03,82.72,82.76,4346.0
2024-07-08 02:00:00,82.18,82.8,82.16,82.76,25498.0
2024-07-08 06:00:00,82.58,82.84,82.1,82.19,45112.0
2024-07-08 10:00:00,82.36,82.86,82.25,82.58,50810.0
2024-07-08 14:00:00,82.22,82.48,82.08,82.36,20899.0
2024-07-08 18:00:00,82.15,82.34,82.13,82.22,3102.0
2024-07-08 22:00:00,82.39,82.41,82.04,82.15,4237.0
2024-07-09 02:00:00,81.92,82.42,81.68,82.39,22222.0
2024-07-09 06:00:00,81.75,82.24,81.72,81.91,40732.0
2024-07-09 10:00:00,81.68,82.48,81.25,81.75,98067.0
2024-07-09 14:00:00,81.81,81.85,81.27,81.68,25787.0
2024-07-09 18:00:00,81.49,81.81,81.47,81.81,3825.0
2024-07-09 22:00:00,81.0,81.54,81.0,81.49,6629.0
2024-07-10 02:00:00,81.64,81.83,80.81,81.01,29111.0
2024-07-10 06:00:00,81.35,81.7,81.01,81.65,43298.0
2024-07-10 10:00:00,82.27,82.66,81.23,81.35,101173.0
2024-07-10 14:00:00,82.41,82.46,81.99,82.27,24934.0
2024-07-10 18:00:00,82.78,82.8,82.34,82.4,5932.0
2024-07-10 22:00:00,82.78,82.87,82.65,82.79,5270.0
2024-07-11 02:00:00,82.24,82.78,82.13,82.78,19398.0
2024-07-11 06:00:00,81.96,82.57,81.63,82.24,62326.0
2024-07-11 10:00:00,82.62,82.76,81.72,81.96,76330.0
2024-07-11 14:00:00,82.84,83.13,82.47,82.61,37008.0
2024-07-11 18:00:00,82.92,83.17,82.78,82.86,4934.0
2024-07-11 22:00:00,82.99,83.16,82.85,82.92,6337.0
2024-07-12 02:00:00,83.57,83.74,82.98,82.98,29699.0
2024-07-12 06:00:00,83.0,83.7,82.86,83.58,53166.0
2024-07-12 10:00:00,82.56,83.46,82.32,83.0,84348.0
2024-07-12 14:00:00,82.18,82.57,82.1,82.55,27704.0
2024-07-14 18:00:00,82.36,82.58,81.61,82.16,10662.0
2024-07-14 22:00:00,82.32,82.45,82.25,82.35,4388.0
2024-07-15 02:00:00,82.28,82.5,81.9,82.31,20381.0
2024-07-15 06:00:00,81.84,82.39,81.47,82.29,48792.0
2024-07-15 10:00:00,81.83,82.21,81.55,81.84,63968.0
2024-07-15 14:00:00,81.96,82.06,81.7,81.84,18995.0
2024-07-15 18:00:00,81.71,81.93,81.65,81.92,2834.0
2024-07-15 22:00:00,81.5,81.75,81.44,81.7,4866.0
2024-07-16 02:00:00,81.23,81.49,81.06,81.49,18822.0
2024-07-16 06:00:00,80.67,81.26,80.22,81.22,59524.0
2024-07-16 10:00:00,81.06,81.28,80.52,80.68,59533.0
2024-07-16 14:00:00,80.82,81.13,80.6,81.05,26077.0
2024-07-16 18:00:00,80.73,80.9,80.45,80.85,2747.0
2024-07-16 22:00:00,80.64,80.88,80.59,80.73,2559.0
2024-07-17 02:00:00,80.8,81.2,80.48,80.63,14456.0
2024-07-17 06:00:00,82.26,82.3,80.7,80.78,35309.0
2024-07-17 10:00:00,82.84,82.9,81.98,82.25,53460.0
2024-07-17 14:00:00,83.1,83.1,82.55,82.84,20870.0
