Datetime,Close,High,Low,Open,Volume
2024-01-23 02:00:00,74.24,75.15,74.18,74.81,33132.0
2024-01-23 06:00:00,74.48,74.66,73.41,74.24,74377.0
2024-01-23 10:00:00,74.21,75.25,73.94,74.48,85417.0
2024-01-23 14:00:00,74.51,74.62,74.16,74.2,19709.0
2024-01-23 18:00:00,74.37,74.6,74.36,74.57,5511.0
2024-01-23 22:00:00,74.58,74.58,74.2,74.37,5743.0
2024-01-24 02:00:00,74.43,74.99,74.37,74.58,28710.0
2024-01-24 06:00:00,74.67,75.21,73.94,74.44,70942.0
2024-01-24 10:00:00,74.91,75.83,74.49,74.67,106121.0
2024-01-24 14:00:00,75.36,75.48,74.83,74.91,22579.0
2024-01-24 18:00:00,75.36,75.48,75.16,75.3,6635.0
2024-01-24 22:00:00,75.42,75.57,75.33,75.36,5506.0
2024-01-25 02:00:00,76.29,76.37,75.37,75.41,36136.0
2024-01-25 06:00:00,76.64,76.7,75.57,76.28,63959.0
2024-01-25 10:00:00,76.89,77.04,75.95,76.64,86093.0
2024-01-25 14:00:00,77.1,77.51,76.81,76.89,38983.0
2024-01-25 18:00:00,77.08,77.3,76.8,77.15,11536.0
2024-01-25 22:00:00,76.78,77.13,76.76,77.08,7656.0
2024-01-26 02:00:00,76.7,76.97,76.41,76.79,28459.0
2024-01-26 06:00:00,77.18,77.24,76.42,76.71,49531.0
2024-01-26 10:00:00,77.56,78.21,76.06,77.18,124971.0
2024-01-26 14:00:00,78.23,78.26,77.5,77.56,42294.0
2024-01-28 18:00:00,78.34,79.29,78.05,78.9,25873.0
2024-01-28 22:00:00,78.24,78.52,78.16,78.35,6199.0
2024-01-29 02:00:00,78.07,78.53,77.57,78.24,36060.0
2024-01-29 06:00:00,77.07,78.34,76.62,78.07,73774.0
2024-01-29 10:00:00,76.95,77.35,76.54,77.06,77569.0
2024-01-29 14:00:00,76.98,77.14,76.41,76.94,33773.0
2024-01-29 18:00:00,77.03,77.23,76.84,77.02,5684.0
2024-01-29 22:00:00,77.1,77.3,76.9,77.03,6044.0
2024-01-30 02:00:00,77.04,77.17,76.41,77.11,30888.0
2024-01-30 06:00:00,77.07,77.45,75.85,77.04,79455.0
2024-01-30 10:00:00,77.95,78.14,76.67,77.07,103606.0
2024-01-30 14:00:00,77.79,77.97,77.61,77.94,26882.0
2024-01-30 18:00:00,77.62,78.11,77.46,77.84,8008.0
2024-01-30 22:00:00,77.58,77.78,77.45,77.63,6306.0
2024-01-31 02:00:00,76.98,77.82,76.7,77.59,33901.0
2024-01-31 06:00:00,76.73,77.49,76.6,76.99,65024.0
2024-01-31 10:00:00,75.89,76.94,75.52,76.73,120150.0
2024-01-31 14:00:00,75.85,76.19,75.55,75.88,35666.0
2024-01-31 18:00:00,76.43,76.5,75.76,75.96,9104.0
2024-01-31 22:00:00,75.88,76.44,75.86,76.43,6165.0
2024-02-01 02:00:00,76.39,76.69,75.44,75.89,39654.0
2024-02-01 06:00:00,76.4,76.88,75.98,76.38,74319.0
2024-02-01 10:00:00,74.6,76.95,74.09,76.4,208348.0
2024-02-01 14:00:00,73.92,74.8,73.7,74.6,67069.0
2024-02-01 18:00:00,74.3,74.47,73.9,73.91,10813.0
2024-02-01 22:00:00,74.11,74.34,73.87,74.29,6731.0
2024-02-02 02:00:00,74.17,74.52,73.64,74.11,32639.0
2024-02-02 06:00:00,72.17,74.29,72.04,74.17,99431.0
2024-02-02 10:00:00,72.49,73.06,71.79,72.16,127851.0
2024-02-02 14:00:00,72.41,72.62,71.98,72.49,32129.0
2024-02-04 18:00:00,72.24,72.98,72.16,72.75,14703.0
2024-02-04 22:00:00,72.45,72.77,72.22,72.24,9568.0
2024-02-05 02:00:00,71.82,72.58,71.69,72.44,30391.0
2024-02-05 06:00:00,71.62,72.57,71.41,71.83,63540.0
2024-02-05 10:00:00,72.94,73.28,71.41,71.61,98830.0
2024-02-05 14:00:00,72.8,73.0,72.62,72.94,26794.0
2024-02-05 18:00:00,72.77,72.99,72.62,72.76,5729.0
2024-02-05 22:00:00,72.88,73.02,72.77,72.77,4853.0
2024-02-06 02:00:00,72.85,73.19,72.38,72.88,27484.0
2024-02-06 06:00:00,73.37,73.58,72.8,72.84,54920.0
2024-02-06 10:00:00,73.33,73.82,72.76,73.38,108054.0
2024-02-06 14:00:00,73.45,73.6,72.92,73.33,28084.0
2024-02-06 18:00:00,73.5,73.72,73.39,73.5,5569.0
2024-02-06 22:00:00,73.39,73.58,73.31,73.51,4017.0
2024-02-07 02:00:00,73.83,74.03,73.23,73.39,28678.0
2024-02-07 06:00:00,73.52,74.22,73.47,73.82,51047.0
2024-02-07 10:00:00,73.6,74.16,73.38,73.51,83009.0
2024-02-07 14:00:00,74.08,74.18,73.53,73.59,24194.0
2024-02-07 18:00:00,74.18,74.27,73.86,74.08,6904.0
2024-02-07 22:00:00,74.21,74.28,74.03,74.18,4289.0
2024-02-08 02:00:00,74.44,74.48,73.56,74.22,33277.0
2024-02-08 06:00:00,75.28,75.35,74.39,74.43,58437.0
2024-02-08 10:00:00,75.98,76.24,75.2,75.29,85038.0
2024-02-08 14:00:00,76.46,76.59,75.92,75.98,35784.0
2024-02-08 18:00:00,76.14,76.48,75.98,76.42,9370.0
2024-02-08 22:00:00,76.19,76.32,76.04,76.15,6988.0
2024-02-09 02:00:00,76.41,76.63,76.13,76.2,21199.0
2024-02-09 06:00:00,77.05,77.29,75.93,76.42,47656.0
2024-02-09 10:00:00,76.72,77.27,75.97,77.05,71357.0
2024-02-09 14:00:00,76.6,76.88,76.47,76.71,20686.0
2024-02-11 18:00:00,76.43,76.6,76.18,76.6,4519.0
2024-02-11 22:00:00,76.58,76.63,76.34,76.43,2744.0
2024-02-12 02:00:00,76.22,76.66,75.99,76.6,22229.0
2024-02-12 06:00:00,76.74,77.04,75.54,76.2,51439.0
2024-02-12 10:00:00,76.62,77.09,76.45,76.75,45318.0
2024-02-12 14:00:00,76.94,77.09,76.59,76.61,20584.0
2024-02-12 18:00:00,77.04,77.11,76.9,77.03,3712.0
2024-02-12 22:00:00,77.26,77.31,76.99,77.04,3531.0
2024-02-13 02:00:00,77.52,77.84,76.87,77.26,29458.0
2024-02-13 06:00:00,77.26,77.84,76.93,77.53,52163.0
2024-02-13 10:00:00,77.95,78.47,76.96,77.27,67949.0
2024-02-13 14:00:00,77.77,78.21,77.63,77.94,26036.0
2024-02-13 18:00:00,77.71,77.87,77.52,77.81,4961.0
2024-02-13 22:00:00,77.72,77.91,77.69,77.72,3325.0
2024-02-14 02:00:00,78.06,78.15,77.67,77.72,22113.0
2024-02-14 06:00:00,78.58,78.77,77.63,78.05,46870.0
2024-02-14 10:00:00,77.06,78.74,76.78,78.58,89655.0
2024-02-14 14:00:00,76.56,77.25,76.38,77.06,29297.0
