Datetime,Close,High,Low,Open,Volume
2023-05-24 10:00:00,73.82,74.73,73.13,74.14,125562.0
2023-05-24 14:00:00,74.22,74.41,73.53,73.82,57530.0
2023-05-24 18:00:00,74.12,74.3,73.98,74.21,5918.0
2023-05-24 22:00:00,74.02,74.37,74.0,74.12,5768.0
2023-05-25 02:00:00,73.18,74.14,73.17,74.02,28159.0
2023-05-25 06:00:00,72.3,73.5,71.93,73.18,88479.0
2023-05-25 10:00:00,71.64,72.73,70.98,72.29,112683.0
2023-05-25 14:00:00,71.81,72.02,71.62,71.65,51853.0
2023-05-25 18:00:00,71.59,71.98,71.54,71.89,7562.0
2023-05-25 22:00:00,71.86,72.03,71.49,71.59,9110.0
2023-05-26 02:00:00,72.39,72.4,71.67,71.86,29884.0
2023-05-26 06:00:00,72.71,73.05,72.21,72.38,55161.0
2023-05-26 10:00:00,72.55,72.99,72.22,72.72,65844.0
2023-05-26 14:00:00,72.87,72.91,72.38,72.55,27410.0
2023-05-28 18:00:00,73.39,73.47,73.06,73.23,8907.0
2023-05-28 22:00:00,73.11,73.55,73.1,73.4,4901.0
2023-05-29 02:00:00,72.52,73.35,72.48,73.11,16536.0
2023-05-29 06:00:00,72.41,72.66,72.04,72.51,19888.0
2023-05-29 10:00:00,72.87,72.99,72.31,72.42,11586.0
2023-05-29 14:00:00,73.04,73.04,72.88,72.9,656.0
2023-05-29 18:00:00,73.18,73.36,72.76,72.98,8598.0
2023-05-29 22:00:00,72.12,73.29,72.12,73.18,11587.0
2023-05-30 02:00:00,71.27,72.59,71.01,72.13,40741.0
2023-05-30 06:00:00,70.12,72.05,69.75,71.27,92929.0
2023-05-30 10:00:00,69.21,70.49,69.02,70.12,111458.0
2023-05-30 14:00:00,69.54,69.79,69.19,69.21,32337.0
2023-05-30 18:00:00,69.35,69.68,69.32,69.62,8538.0
2023-05-30 22:00:00,69.41,69.45,69.03,69.35,10314.0
2023-05-31 02:00:00,68.26,69.69,68.17,69.41,47418.0
2023-05-31 06:00:00,68.62,69.13,67.03,68.26,137695.0
2023-05-31 10:00:00,68.47,69.48,68.34,68.63,90918.0
2023-05-31 14:00:00,67.57,68.49,67.56,68.47,44913.0
2023-05-31 18:00:00,68.34,68.37,67.51,67.6,11776.0
2023-05-31 22:00:00,68.35,68.64,68.22,68.34,16995.0
2023-06-01 02:00:00,68.18,68.84,67.79,68.35,33244.0
2023-06-01 06:00:00,68.06,68.56,67.52,68.16,68297.0
2023-06-01 10:00:00,70.58,71.07,68.0,68.07,132597.0
2023-06-01 14:00:00,70.15,70.59,69.99,70.58,30369.0
2023-06-01 18:00:00,70.24,70.31,70.0,70.21,6074.0
2023-06-01 22:00:00,70.77,70.79,70.17,70.24,8764.0
2023-06-02 02:00:00,71.03,71.56,70.32,70.79,41889.0
2023-06-02 06:00:00,71.92,72.15,71.02,71.04,57581.0
2023-06-02 10:00:00,71.76,72.17,71.11,71.93,76127.0
2023-06-02 14:00:00,71.87,72.12,71.52,71.76,38863.0
2023-06-04 18:00:00,72.64,75.06,72.25,75.03,40795.0
2023-06-04 22:00:00,72.55,72.91,72.39,72.61,12990.0
2023-06-05 02:00:00,72.94,73.81,72.56,72.56,41760.0
2023-06-05 06:00:00,72.78,73.86,72.62,72.94,63442.0
2023-06-05 10:00:00,72.63,73.08,72.02,72.79,87443.0
2023-06-05 14:00:00,71.91,72.71,71.73,72.62,32803.0
2023-06-05 18:00:00,71.6,72.03,71.54,71.99,7986.0
2023-06-05 22:00:00,71.7,72.0,71.61,71.61,9007.0
2023-06-06 02:00:00,70.93,71.75,70.13,71.7,50157.0
2023-06-06 06:00:00,70.89,71.14,70.33,70.94,57632.0
2023-06-06 10:00:00,71.89,72.33,70.83,70.89,81807.0
2023-06-06 14:00:00,71.45,72.0,71.4,71.9,21874.0
2023-06-06 18:00:00,71.71,71.94,71.52,71.56,6751.0
2023-06-06 22:00:00,71.23,71.75,71.16,71.7,9006.0
2023-06-07 02:00:00,72.14,72.19,71.01,71.24,32274.0
2023-06-07 06:00:00,72.56,72.81,72.03,72.14,55584.0
2023-06-07 10:00:00,72.72,73.19,72.33,72.56,85592.0
2023-06-07 14:00:00,72.46,72.77,72.41,72.73,22683.0
2023-06-07 18:00:00,72.25,72.61,72.23,72.47,5695.0
2023-06-07 22:00:00,72.48,72.62,72.24,72.25,6822.0
2023-06-08 02:00:00,72.77,72.88,72.07,72.49,29680.0
2023-06-08 06:00:00,72.21,73.28,71.92,72.78,63090.0
2023-06-08 10:00:00,71.45,72.32,69.03,72.2,211432.0
2023-06-08 14:00:00,70.95,71.65,70.85,71.45,26883.0
2023-06-08 18:00:00,70.88,71.17,70.71,70.94,6438.0
2023-06-08 22:00:00,70.78,70.99,70.68,70.89,6279.0
2023-06-09 02:00:00,71.54,71.67,70.62,70.78,29806.0
2023-06-09 06:00:00,71.04,71.65,70.77,71.55,49247.0
2023-06-09 10:00:00,70.49,71.77,70.29,71.04,73834.0
2023-06-09 14:00:00,70.35,70.67,70.1,70.5,25050.0
2023-06-11 18:00:00,69.34,70.33,69.31,70.27,12506.0
2023-06-11 22:00:00,69.35,69.5,69.14,69.34,10056.0
2023-06-12 02:00:00,68.26,69.58,67.67,69.35,59327.0
2023-06-12 06:00:00,67.79,68.8,67.6,68.24,61300.0
2023-06-12 10:00:00,67.38,68.16,66.8,67.79,97593.0
2023-06-12 14:00:00,67.34,67.52,66.8,67.39,36196.0
2023-06-12 18:00:00,67.42,67.5,67.15,67.31,10998.0
2023-06-12 22:00:00,67.4,67.56,67.16,67.41,9326.0
2023-06-13 02:00:00,67.94,68.16,67.3,67.4,36121.0
2023-06-13 06:00:00,69.71,69.74,67.92,67.94,77391.0
2023-06-13 10:00:00,69.65,69.83,69.05,69.71,64446.0
2023-06-13 14:00:00,69.28,69.8,69.07,69.65,28067.0
2023-06-13 18:00:00,69.17,69.35,69.07,69.35,5222.0
2023-06-13 22:00:00,69.6,69.74,69.13,69.18,6620.0
2023-06-14 02:00:00,70.07,70.24,69.38,69.6,27051.0
2023-06-14 06:00:00,70.05,70.49,69.72,70.07,48575.0
2023-06-14 10:00:00,68.87,70.2,68.62,70.04,82697.0
2023-06-14 14:00:00,68.68,68.98,68.07,68.88,38900.0
2023-06-14 18:00:00,68.35,68.92,68.31,68.92,5662.0
2023-06-14 22:00:00,68.77,68.86,68.14,68.33,7300.0
2023-06-15 02:00:00,69.2,69.27,68.39,68.77,24935.0
