Datetime,Close,High,Low,Open,Volume
2016-08-15 09:30:00,117.89,117.94,117.32,117.34,663438.0
2016-08-15 13:30:00,117.71,117.96,117.69,117.9,238989.0
2016-08-16 09:30:00,117.205,117.48,117.04,117.48,630858.0
2016-08-16 13:30:00,117.05,117.305,117.03,117.21,470465.0
2016-08-17 09:30:00,116.94,117.14,116.44,117.08,855077.0
2016-08-17 13:30:00,117.23,117.29,116.66,116.93,822894.0
2016-08-18 09:30:00,117.21,117.46,116.95,117.16,934974.0
2016-08-18 13:30:00,117.29,117.39,117.2,117.21,335465.0
2016-08-19 09:30:00,117.0,117.52,116.78,117.11,1162072.0
2016-08-19 13:30:00,117.25,117.33,116.95,117.0,544910.0
2016-08-22 09:30:00,117.06,117.55,116.87,117.09,954725.0
2016-08-22 13:30:00,117.32,117.34,117.02,117.06,425238.0
2016-08-23 09:30:00,117.67,118.0,117.51,117.79,721881.0
2016-08-23 13:30:00,117.55,117.75,117.54,117.67,390662.0
2016-08-24 09:30:00,117.36,117.63,117.23,117.49,531790.0
2016-08-24 13:30:00,116.76,117.35,116.41,117.34,1205029.0
2016-08-25 09:30:00,116.88,116.96,116.36,116.48,1886461.0
2016-08-25 13:30:00,116.57,116.9,116.36,116.88,928456.0
2016-08-26 09:30:00,116.45,117.54,116.09,116.66,2026230.0
2016-08-26 13:30:00,116.76,116.85,116.1,116.455,707324.0
2016-08-29 09:30:00,117.18,117.25,116.79,116.8,721189.0
2016-08-29 13:30:00,116.93,117.23,116.91,117.18,579909.0
2016-08-30 09:30:00,116.47,117.08,116.32,116.73,963811.0
2016-08-30 13:30:00,116.565,116.565,116.17,116.47,946887.0
2016-08-31 09:30:00,116.23,116.56,115.95,116.38,947118.0
2016-08-31 13:30:00,116.43,116.55,116.16,116.23,559619.0
2016-09-01 09:30:00,116.78,116.88,115.92,116.48,1864600.0
2016-09-01 13:30:00,116.74,116.84,116.42,116.78,769809.0
2016-09-02 09:30:00,116.85,117.56,116.81,117.32,1355087.0
2016-09-02 13:30:00,117.1,117.14,116.68,116.84,528846.0
2016-09-06 09:30:00,117.65,117.82,117.07,117.3,1123281.0
2016-09-06 13:30:00,117.85,117.85,117.61,117.64,419201.0
2016-09-07 09:30:00,117.66,118.11,117.47,117.96,1055348.0
2016-09-07 13:30:00,117.93,117.93,117.61,117.66,438011.0
2016-09-08 09:30:00,117.12,117.6,117.07,117.58,1106748.0
2016-09-08 13:30:00,117.23,117.32,116.925,117.12,559745.0
2016-09-09 09:30:00,115.12,116.5,114.97,116.23,2799673.0
2016-09-09 13:30:00,114.27,115.14,114.27,115.12,2742923.0
2016-09-12 09:30:00,115.33,115.9,113.64,113.67,2794668.0
2016-09-12 13:30:00,116.29,116.49,115.28,115.39,1589274.0
2016-09-13 09:30:00,115.4,116.09,114.74,115.74,3638674.0
2016-09-13 13:30:00,115.28,115.56,114.82,115.41,2176816.0
2016-09-14 09:30:00,116.21,116.47,115.38,115.43,1955844.0
2016-09-14 13:30:00,115.87,116.33,115.47,116.23,1263629.0
2016-09-15 09:30:00,117.23,117.4,115.86,115.89,2040208.0
2016-09-15 13:30:00,117.66,117.81,117.22,117.25,947034.0
2016-09-16 09:30:00,116.98,117.38,116.71,117.22,1697211.0
2016-09-16 13:30:00,117.3,117.41,116.79,117.01,642021.0
2016-09-19 09:30:00,116.91,117.95,116.85,117.57,829306.0
2016-09-19 13:30:00,116.78,117.215,116.55,116.9,659789.0
2016-09-20 09:30:00,116.91,117.47,116.81,117.19,735637.0
2016-09-20 13:30:00,117.0,117.29,116.88,116.9,342884.0
2016-09-21 09:30:00,117.04,117.71,116.82,117.48,1492302.0
2016-09-21 13:30:00,118.15,118.31,116.95,117.02,1863893.0
2016-09-22 09:30:00,119.11,119.21,118.72,118.86,978028.0
2016-09-22 13:30:00,119.09,119.2,118.77,119.12,1055604.0
2016-09-23 09:30:00,118.71,118.96,118.53,118.93,1318483.0
2016-09-23 13:30:00,118.31,118.71,118.17,118.71,1095617.0
2016-09-26 09:30:00,117.29,117.79,117.21,117.66,912695.0
2016-09-26 13:30:00,117.34,117.47,117.17,117.29,755518.0
2016-09-27 09:30:00,118.37,118.43,117.16,117.3,971380.0
2016-09-27 13:30:00,118.5,118.55,118.3,118.39,455561.0
2016-09-28 09:30:00,118.39,118.69,118.1,118.62,902034.0
2016-09-28 13:30:00,118.705,118.765,118.39,118.42,593208.0
2016-09-29 09:30:00,117.93,118.72,117.34,118.51,1752283.0
2016-09-29 13:30:00,117.83,118.31,117.42,117.94,1037191.0
2016-09-30 09:30:00,118.75,118.94,118.03,118.17,1607123.0
2016-09-30 13:30:00,118.68,119.07,118.68,118.76,1067422.0
2016-10-03 09:30:00,118.29,118.7,118.1,118.53,961049.0
2016-10-03 13:30:00,118.55,118.63,118.23,118.285,500195.0
2016-10-04 09:30:00,118.17,119.15,118.06,118.86,1885250.0
2016-10-04 13:30:00,118.38,118.5,117.93,118.18,722796.0
2016-10-05 09:30:00,118.96,119.16,118.68,118.71,930802.0
2016-10-05 13:30:00,118.8,119.09,118.76,118.96,677719.0
2016-10-06 09:30:00,118.79,118.98,118.16,118.63,985281.0
2016-10-06 13:30:00,118.74,118.88,118.69,118.78,279009.0
2016-10-07 09:30:00,118.32,119.0,117.9,118.85,1244635.0
2016-10-07 13:30:00,118.47,118.64,118.31,118.33,512446.0
2016-10-10 09:30:00,119.36,119.48,119.04,119.07,993812.0
2016-10-10 13:30:00,119.21,119.48,119.18,119.36,540296.0
2016-10-11 09:30:00,117.63,119.14,117.48,119.1,1501208.0
2016-10-11 13:30:00,117.48,117.625,117.02,117.625,897665.0
2016-10-12 09:30:00,117.62,117.64,117.07,117.575,910806.0
2016-10-12 13:30:00,117.42,117.82,117.24,117.62,668781.0
2016-10-13 09:30:00,116.82,116.96,115.95,116.635,1598697.0
2016-10-13 13:30:00,117.02,117.32,116.71,116.83,724119.0
2016-10-14 09:30:00,117.36,118.05,117.08,117.55,1168917.0
2016-10-14 13:30:00,117.14,117.6,117.07,117.35,787830.0
2016-10-17 09:30:00,116.84,117.3,116.68,117.1,1106421.0
2016-10-17 13:30:00,116.81,116.96,116.7,116.835,730439.0
2016-10-18 09:30:00,118.28,118.4,117.8,118.18,991097.0
2016-10-18 13:30:00,117.87,118.33,117.87,118.27,563099.0
2016-10-19 09:30:00,117.94,118.02,117.65,117.77,1443344.0
2016-10-19 13:30:00,117.83,117.98,117.8,117.94,333543.0
2016-10-20 09:30:00,117.78,117.96,117.04,117.68,1387967.0
2016-10-20 13:30:00,117.71,117.9,117.38,117.79,537262.0
2016-10-21 09:30:00,117.98,118.16,117.42,117.8,731193.0
2016-10-21 13:30:00,118.15,118.22,117.91,117.98,382145.0
2016-10-24 09:30:00,119.39,119.45,118.9,118.93,897348.0
2016-10-24 13:30:00,119.56,119.64,119.36,119.39,705710.0
