Datetime,Close,High,Low,Open,Volume
2018-10-12 09:30:00,172.44,174.32,170.935,173.99,15080907.0
2018-10-12 13:30:00,174.33,174.86,171.58,172.46,4461733.0
2018-10-15 09:30:00,173.02,173.99,171.57,173.69,7121910.0
2018-10-15 13:30:00,172.11,174.03,172.11,173.01,3089241.0
2018-10-16 09:30:00,176.2,176.31,173.7,174.02,5204532.0
2018-10-16 13:30:00,177.14,177.65,176.18,176.2,3406952.0
2018-10-17 09:30:00,177.4,178.23,175.47,178.14,6207016.0
2018-10-17 13:30:00,177.3,177.72,176.1,177.42,3284421.0
2018-10-18 09:30:00,172.85,176.67,172.58,176.6,8154203.0
2018-10-18 13:30:00,173.34,174.1,172.45,172.88,6382640.0
2018-10-19 09:30:00,173.93,176.06,172.57,174.39,8317943.0
2018-10-19 13:30:00,173.04,174.09,172.39,173.92,5593741.0
2018-10-22 09:30:00,174.08,175.24,172.59,174.06,5617060.0
2018-10-22 13:30:00,173.92,174.95,173.71,174.07,2230311.0
2018-10-23 09:30:00,172.14,172.56,168.82,170.79,9789902.0
2018-10-23 13:30:00,173.39,174.13,171.46,172.06,4770661.0
2018-10-24 09:30:00,169.49,173.36,169.29,173.09,8673820.0
2018-10-24 13:30:00,165.34,169.77,165.05,169.52,9241680.0
2018-10-25 09:30:00,169.96,170.51,167.16,167.99,6632143.0
2018-10-25 13:30:00,170.96,172.07,169.74,169.95,4699283.0
2018-10-26 09:30:00,168.42,169.96,164.23,165.23,10449403.0
2018-10-26 13:30:00,166.79,168.53,165.55,168.44,6565376.0
2018-10-29 09:30:00,165.88,169.85,165.085,169.16,9362263.0
2018-10-29 13:30:00,163.72,166.7,160.1,165.88,8659348.0
2018-10-30 09:30:00,163.09,165.69,162.015,162.8,8262065.0
2018-10-30 13:30:00,165.86,166.03,162.43,163.09,2363715.0
2018-10-31 09:30:00,170.51,171.09,168.54,168.55,6350534.0
2018-10-31 13:30:00,169.66,171.25,169.64,170.53,3015474.0
2018-11-01 09:30:00,171.97,172.07,168.79,170.08,4639374.0
2018-11-01 13:30:00,172.13,172.24,171.39,171.98,1981661.0
2018-11-02 09:30:00,169.24,172.55,168.23,171.54,5918658.0
2018-11-02 13:30:00,169.53,170.0,168.32,169.23,3391976.0
2018-11-05 09:30:00,167.86,169.64,167.08,169.61,3938387.0
2018-11-05 13:30:00,168.95,169.33,167.67,167.86,2238725.0
2018-11-06 09:30:00,169.99,171.18,168.91,168.93,3067845.0
2018-11-06 13:30:00,170.24,170.38,168.725,169.93,1769647.0
2018-11-07 09:30:00,174.59,174.78,171.89,172.25,4546269.0
2018-11-07 13:30:00,175.45,175.54,174.05,174.59,2650024.0
2018-11-08 09:30:00,174.1,175.3,174.1,174.82,2103028.0
2018-11-08 13:30:00,174.49,174.98,173.63,174.08,1915140.0
2018-11-09 09:30:00,170.88,173.25,170.72,172.86,3650853.0
2018-11-09 13:30:00,171.55,172.08,170.17,170.87,2622423.0
2018-11-12 09:30:00,167.13,170.63,166.18,170.33,5003531.0
2018-11-12 13:30:00,166.48,168.17,166.23,167.09,3298616.0
2018-11-13 09:30:00,167.32,169.47,166.41,167.13,6018722.0
2018-11-13 13:30:00,166.5,168.04,166.0,167.32,3274395.0
2018-11-14 09:30:00,165.57,168.69,164.9,168.09,6767064.0
2018-11-14 13:30:00,165.14,166.86,164.26,165.54,3077658.0
2018-11-15 09:30:00,167.02,167.06,163.475,164.85,5769479.0
2018-11-15 13:30:00,168.13,168.54,166.76,167.11,4324252.0
2018-11-16 09:30:00,167.02,168.31,165.78,166.52,4961951.0
2018-11-16 13:30:00,167.52,168.29,166.5,167.05,2778460.0
2018-11-19 09:30:00,162.41,166.9,162.06,166.71,5777794.0
2018-11-19 13:30:00,162.05,163.33,161.55,162.4,4803144.0
2018-11-20 09:30:00,159.41,161.38,157.14,158.37,8975365.0
2018-11-20 13:30:00,159.22,159.97,158.13,159.38,4560899.0
2018-11-21 09:30:00,161.37,161.96,160.12,161.29,3556354.0
2018-11-21 13:30:00,160.39,161.69,160.39,161.35,1586408.0
2018-11-23 09:30:00,159.03,160.84,158.95,159.09,2455489.0
2018-11-23 13:30:00,159.0,159.1,158.88,159.08,6358.0
2018-11-26 09:30:00,161.55,162.43,160.76,161.44,3222624.0
2018-11-26 13:30:00,162.92,162.97,161.41,161.53,2368075.0
2018-11-27 09:30:00,162.84,163.85,161.19,162.0,3086846.0
2018-11-27 13:30:00,163.47,163.77,162.84,162.85,1482710.0
2018-11-28 09:30:00,166.97,167.23,163.71,164.62,5212066.0
2018-11-28 13:30:00,168.65,168.69,166.94,166.97,3072024.0
2018-11-29 09:30:00,168.11,168.46,166.83,168.0,3311839.0
2018-11-29 13:30:00,168.16,169.25,167.96,168.1,2042113.0
2018-11-30 09:30:00,168.12,168.98,167.54,168.4,2178182.0
2018-11-30 13:30:00,169.42,169.47,168.06,168.11,2324778.0
2018-12-03 09:30:00,172.01,173.3,171.3,173.1,4287365.0
2018-12-03 13:30:00,172.27,172.35,171.04,172.0,2269625.0
2018-12-04 09:30:00,167.13,171.91,166.69,171.38,4118069.0
2018-12-04 13:30:00,165.8,168.13,165.53,167.13,3307724.0
2018-12-06 09:30:00,164.35,165.8,161.77,162.46,6224236.0
2018-12-06 13:30:00,166.89,166.91,163.96,164.34,2593834.0
2018-12-07 09:30:00,163.29,167.12,162.27,166.13,7623608.0
2018-12-07 13:30:00,161.34,163.33,160.86,163.27,6077721.0
2018-12-10 09:30:00,161.46,162.755,159.42,161.08,8352559.0
2018-12-10 13:30:00,163.04,163.77,161.39,161.47,2781276.0
2018-12-11 09:30:00,163.67,165.77,163.23,165.66,5309604.0
2018-12-11 13:30:00,163.57,164.95,162.23,163.58,3296400.0
2018-12-12 09:30:00,167.44,167.595,165.35,166.06,4692368.0
2018-12-12 13:30:00,165.04,167.48,164.96,167.46,2884905.0
2018-12-13 09:30:00,164.48,166.81,164.15,166.06,4616342.0
2018-12-13 13:30:00,165.13,165.49,164.04,164.48,2148444.0
2018-12-14 09:30:00,162.22,163.81,162.06,163.19,5397697.0
2018-12-14 13:30:00,160.94,162.23,160.71,162.21,4199256.0
2018-12-17 09:30:00,159.13,161.64,158.64,160.36,5148847.0
2018-12-17 13:30:00,157.52,159.4,156.18,159.14,6114001.0
2018-12-18 09:30:00,159.46,159.95,158.04,158.67,5223318.0
2018-12-18 13:30:00,158.44,159.52,157.04,159.45,3827479.0
2018-12-19 09:30:00,159.27,160.42,157.94,158.25,1936366.0
2018-12-19 13:30:00,154.78,160.72,153.37,159.29,6368781.0
2018-12-20 09:30:00,152.4,155.86,151.27,154.16,6781021.0
2018-12-20 13:30:00,152.47,153.71,150.4,152.35,4719477.0
2018-12-21 09:30:00,149.64,154.08,148.25,153.05,14014446.0
2018-12-21 13:30:00,147.59,150.31,146.78,149.65,6918373.0
2018-12-24 09:30:00,143.07,147.98,142.95,146.14,5071043.0
2018-12-24 13:30:00,142.8,143.2,142.8,143.2,700.0
