Datetime,Close,High,Low,Open,Volume
2021-05-03 09:30:00,335.95,339.99,335.74,339.12,1394924.0
2021-05-03 13:30:00,336.17,336.9,335.77,335.91,706501.0
2021-05-04 09:30:00,327.9,333.87,326.22,333.59,3670217.0
2021-05-04 13:30:00,330.14,330.14,327.26,327.86,1389782.0
2021-05-05 09:30:00,331.12,333.13,329.85,332.22,2077828.0
2021-05-05 13:30:00,328.97,331.43,328.23,331.13,1315667.0
2021-05-06 09:30:00,329.87,331.35,326.45,328.76,2469075.0
2021-05-06 13:30:00,331.53,331.67,328.34,329.99,1340400.0
2021-05-07 09:30:00,333.73,336.65,333.1,334.4,2885509.0
2021-05-07 13:30:00,334.15,335.12,333.07,333.75,1085300.0
2021-05-10 09:30:00,329.06,332.91,328.08,332.78,2050497.0
2021-05-10 13:30:00,325.61,329.11,325.56,329.04,2305404.0
2021-05-11 09:30:00,325.54,325.71,319.03,319.7,3728814.0
2021-05-11 13:30:00,325.31,326.12,324.07,325.54,1681730.0
2021-05-12 09:30:00,317.79,322.62,316.51,320.23,4074657.0
2021-05-12 13:30:00,316.97,318.74,316.0,317.72,2639075.0
2021-05-13 09:30:00,318.08,322.38,317.75,319.92,2552928.0
2021-05-13 13:30:00,319.28,321.08,316.91,318.04,1553751.0
2021-05-14 09:30:00,325.88,325.93,322.09,322.63,1521810.0
2021-05-14 13:30:00,326.35,327.31,325.44,325.9,1477774.0
2021-05-17 09:30:00,322.23,325.35,321.93,324.63,1606585.0
2021-05-17 13:30:00,324.44,324.45,321.45,322.29,855825.0
2021-05-18 09:30:00,325.91,326.63,324.32,325.42,1413039.0
2021-05-18 13:30:00,322.17,325.96,321.95,325.91,1141272.0
2021-05-19 09:30:00,321.47,321.82,316.3,316.64,2906283.0
2021-05-19 13:30:00,322.63,322.9,319.54,321.47,2161135.0
2021-05-20 09:30:00,328.92,329.26,323.92,324.12,1915026.0
2021-05-20 13:30:00,328.86,329.71,328.13,328.92,1215593.0
2021-05-21 09:30:00,327.55,330.845,326.71,330.43,1809463.0
2021-05-21 13:30:00,326.95,328.25,326.65,327.52,934159.0
2021-05-24 09:30:00,332.84,333.12,329.02,329.37,1094024.0
2021-05-24 13:30:00,332.53,333.66,332.36,332.87,922712.0
2021-05-25 09:30:00,332.93,334.8,331.77,334.07,1320499.0
2021-05-25 13:30:00,332.95,333.09,332.08,332.925,565155.0
2021-05-26 09:30:00,334.1,334.6,332.97,333.66,784398.0
2021-05-26 13:30:00,334.05,334.28,333.44,334.08,674856.0
2021-05-27 09:30:00,333.99,334.54,332.68,333.66,836370.0
2021-05-27 13:30:00,332.88,334.09,332.77,333.99,679663.0
2021-05-28 09:30:00,334.61,335.56,333.92,334.12,956928.0
2021-05-28 13:30:00,333.79,334.96,333.6,334.6,744391.0
2021-06-01 09:30:00,332.86,335.77,331.44,335.3,1369396.0
2021-06-01 13:30:00,332.84,333.87,332.69,332.85,496035.0
2021-06-02 09:30:00,332.38,334.34,332.16,333.25,957383.0
2021-06-02 13:30:00,333.44,333.51,331.71,332.34,498841.0
2021-06-03 09:30:00,331.4,331.86,328.29,330.59,1849392.0
2021-06-03 13:30:00,329.87,331.48,329.69,331.36,716079.0
2021-06-04 09:30:00,335.45,335.71,331.785,331.86,1711152.0
2021-06-04 13:30:00,335.68,336.05,335.4,335.45,755772.0
2021-06-07 09:30:00,335.25,335.63,334.35,335.03,1548034.0
2021-06-07 13:30:00,336.54,336.66,334.86,335.24,533228.0
2021-06-08 09:30:00,336.41,339.29,335.05,338.38,1169989.0
2021-06-08 13:30:00,336.66,337.35,336.32,336.4,498542.0
2021-06-09 09:30:00,338.09,338.96,336.87,338.17,1089906.0
2021-06-09 13:30:00,336.85,338.28,336.66,338.09,609965.0
2021-06-10 09:30:00,339.75,340.44,336.75,337.19,1534270.0
2021-06-10 13:30:00,340.36,340.45,339.43,339.8,693824.0
2021-06-11 09:30:00,340.33,340.98,339.69,340.36,1100848.0
2021-06-11 13:30:00,341.18,341.25,340.29,340.29,392897.0
2021-06-14 09:30:00,342.56,342.83,340.48,341.67,864893.0
2021-06-14 13:30:00,344.49,344.5,342.55,342.6,734286.0
