Datetime,Close,High,Low,Open,Volume
2021-05-24 09:30:00,332.84,333.12,329.02,329.37,1094024.0
2021-05-24 13:30:00,332.53,333.66,332.36,332.87,922712.0
2021-05-25 09:30:00,332.93,334.8,331.77,334.07,1320499.0
2021-05-25 13:30:00,332.95,333.09,332.08,332.925,565155.0
2021-05-26 09:30:00,334.1,334.6,332.97,333.66,784398.0
2021-05-26 13:30:00,334.05,334.28,333.44,334.08,674856.0
2021-05-27 09:30:00,333.99,334.54,332.68,333.66,836370.0
2021-05-27 13:30:00,332.88,334.09,332.77,333.99,679663.0
2021-05-28 09:30:00,334.61,335.56,333.92,334.12,956928.0
2021-05-28 13:30:00,333.79,334.96,333.6,334.6,744391.0
2021-06-01 09:30:00,332.86,335.77,331.44,335.3,1369396.0
2021-06-01 13:30:00,332.84,333.87,332.69,332.85,496035.0
2021-06-02 09:30:00,332.38,334.34,332.16,333.25,957383.0
2021-06-02 13:30:00,333.44,333.51,331.71,332.34,498841.0
2021-06-03 09:30:00,331.4,331.86,328.29,330.59,1849392.0
2021-06-03 13:30:00,329.87,331.48,329.69,331.36,716079.0
2021-06-04 09:30:00,335.45,335.71,331.785,331.86,1711152.0
2021-06-04 13:30:00,335.68,336.05,335.4,335.45,755772.0
2021-06-07 09:30:00,335.25,335.63,334.35,335.03,1548034.0
2021-06-07 13:30:00,336.54,336.66,334.86,335.24,533228.0
2021-06-08 09:30:00,336.41,339.29,335.05,338.38,1169989.0
2021-06-08 13:30:00,336.66,337.35,336.32,336.4,498542.0
2021-06-09 09:30:00,338.09,338.96,336.87,338.17,1089906.0
2021-06-09 13:30:00,336.85,338.28,336.66,338.09,609965.0
2021-06-10 09:30:00,339.75,340.44,336.75,337.19,1534270.0
2021-06-10 13:30:00,340.36,340.45,339.43,339.8,693824.0
2021-06-11 09:30:00,340.33,340.98,339.69,340.36,1100848.0
2021-06-11 13:30:00,341.18,341.25,340.29,340.29,392897.0
2021-06-14 09:30:00,342.56,342.83,340.48,341.67,864893.0
2021-06-14 13:30:00,344.49,344.5,342.55,342.6,734286.0
2021-06-15 09:30:00,342.25,344.47,342.08,344.15,813625.0
2021-06-15 13:30:00,342.19,342.67,341.53,342.26,977206.0
2021-06-16 09:30:00,341.94,343.84,340.96,342.74,796067.0
2021-06-16 13:30:00,340.93,342.49,337.45,341.92,2513094.0
2021-06-17 09:30:00,345.53,346.195,339.92,339.97,1934677.0
2021-06-17 13:30:00,345.34,346.37,345.2,345.53,893780.0
2021-06-18 09:30:00,343.37,344.8,341.86,343.63,2009900.0
2021-06-18 13:30:00,342.62,344.02,342.2,343.34,882489.0
2021-06-21 09:30:00,343.87,344.41,340.15,342.43,1237330.0
2021-06-21 13:30:00,344.31,344.68,343.58,343.94,546608.0
2021-06-22 09:30:00,346.5,346.92,343.84,344.15,1012034.0
2021-06-22 13:30:00,347.53,348.03,346.35,346.53,635409.0
2021-06-23 09:30:00,348.1,348.9,346.89,347.53,1169410.0
2021-06-23 13:30:00,347.62,348.38,347.43,348.09,508654.0
2021-06-24 09:30:00,350.05,351.46,349.55,349.75,1258933.0
2021-06-24 13:30:00,349.85,350.44,349.19,350.0,701837.0
2021-06-25 09:30:00,349.42,350.71,348.85,350.47,1150394.0
2021-06-25 13:30:00,349.47,349.94,348.96,349.38,837645.0
2021-06-28 09:30:00,352.4,353.22,350.72,350.78,1677007.0
2021-06-28 13:30:00,353.69,353.85,352.36,352.37,936162.0
2021-06-29 09:30:00,354.36,354.7,352.68,353.53,979861.0
2021-06-29 13:30:00,354.96,355.01,354.14,354.33,506803.0
2021-06-30 09:30:00,354.43,355.22,353.83,354.83,1134316.0
2021-06-30 13:30:00,354.43,355.07,354.09,354.44,992526.0
2021-07-01 09:30:00,353.46,355.08,352.71,354.07,1187829.0
2021-07-01 13:30:00,354.59,354.69,353.45,353.48,483339.0
2021-07-02 09:30:00,357.78,358.07,356.29,356.54,1053029.0
2021-07-02 13:30:00,358.66,358.965,357.8,357.8,683149.0
2021-07-06 09:30:00,358.72,360.47,356.5,359.26,1328940.0
2021-07-06 13:30:00,360.16,360.33,358.59,358.74,603440.0
2021-07-07 09:30:00,360.54,362.76,358.94,362.52,1493429.0
2021-07-07 13:30:00,360.83,361.4,360.16,360.51,534547.0
2021-07-08 09:30:00,359.2,359.31,354.42,355.74,1813737.0
2021-07-08 13:30:00,358.86,359.64,357.34,359.23,1010676.0
2021-07-09 09:30:00,360.88,361.48,357.57,358.17,1373939.0
2021-07-09 13:30:00,360.98,361.4,360.66,360.89,751411.0
2021-07-12 09:30:00,361.56,362.88,360.83,362.45,932653.0
2021-07-12 13:30:00,362.45,362.5,361.32,361.57,605374.0
2021-07-13 09:30:00,363.3,365.46,361.78,362.03,1228025.0
2021-07-13 13:30:00,362.35,363.37,361.54,363.26,1171578.0
2021-07-14 09:30:00,363.16,365.48,362.22,364.83,1407168.0
2021-07-14 13:30:00,363.03,364.29,362.69,363.11,846267.0
2021-07-15 09:30:00,359.68,363.16,359.1,362.98,1428286.0
2021-07-15 13:30:00,360.44,360.7,358.47,359.62,1263623.0
2021-07-16 09:30:00,359.72,362.4,358.18,361.41,1613317.0
2021-07-16 13:30:00,357.6,359.73,357.24,359.73,1219165.0
2021-07-19 09:30:00,352.43,355.17,352.05,354.05,2371210.0
2021-07-19 13:30:00,354.65,354.7,352.1,352.4,1366358.0
2021-07-20 09:30:00,358.79,359.36,353.81,355.66,1537917.0
2021-07-20 13:30:00,358.745,360.26,358.59,358.77,812472.0
2021-07-21 09:30:00,360.05,360.39,358.12,358.35,1290635.0
