Datetime,Close,High,Low,Open,Volume
2020-10-28 09:30:00,273.24,278.63,272.32,278.1,1650778.0
2020-10-28 13:30:00,271.7,275.0,271.38,273.21,1238564.0
2020-10-29 09:30:00,277.21,277.25,272.52,273.04,1207937.0
2020-10-29 13:30:00,276.28,279.49,276.23,277.18,1090314.0
2020-10-30 09:30:00,268.67,275.22,267.93,274.34,1880130.0
2020-10-30 13:30:00,269.71,269.91,267.07,268.52,1819158.0
2020-11-02 09:30:00,268.305,273.52,267.54,271.73,1557718.0
2020-11-02 13:30:00,270.05,270.08,266.98,268.24,850128.0
2020-11-03 09:30:00,275.22,276.81,270.85,271.93,954992.0
2020-11-03 13:30:00,274.65,276.5,273.63,275.32,1110859.0
2020-11-04 09:30:00,287.54,288.77,281.88,283.57,2690921.0
2020-11-04 13:30:00,286.88,288.33,286.04,287.54,1414553.0
2020-11-05 09:30:00,293.82,295.305,292.0,293.5,1723417.0
2020-11-05 13:30:00,294.29,295.38,293.17,293.9,1075708.0
2020-11-06 09:30:00,294.91,295.11,289.86,293.57,838212.0
2020-11-06 13:30:00,294.62,295.35,293.44,294.85,728873.0
2020-11-09 09:30:00,294.98,299.03,293.78,297.31,2256154.0
2020-11-09 13:30:00,288.44,295.385,288.12,295.0,1259748.0
2020-11-10 09:30:00,283.49,286.65,280.64,285.28,1863115.0
2020-11-10 13:30:00,283.59,285.17,282.37,283.47,1567171.0
2020-11-11 09:30:00,289.26,289.95,285.54,285.92,1161021.0
2020-11-11 13:30:00,289.85,290.25,288.57,289.36,700337.0
2020-11-12 09:30:00,287.97,292.07,287.81,290.78,1149386.0
2020-11-12 13:30:00,288.42,289.58,287.26,287.79,738765.0
2020-11-13 09:30:00,289.9,290.76,287.88,290.12,914589.0
2020-11-13 13:30:00,291.06,291.56,289.0,289.89,690022.0
2020-11-16 09:30:00,291.37,293.51,289.99,290.67,1009140.0
2020-11-16 13:30:00,293.04,293.12,291.03,291.35,622734.0
2020-11-17 09:30:00,293.59,293.69,291.76,293.4,824218.0
2020-11-17 13:30:00,292.14,293.73,291.61,293.62,663898.0
2020-11-18 09:30:00,292.35,293.36,290.55,291.7,787492.0
2020-11-18 13:30:00,290.07,293.02,290.03,292.36,745314.0
2020-11-19 09:30:00,291.16,291.805,288.86,289.48,916729.0
2020-11-19 13:30:00,292.23,292.69,291.13,291.15,494617.0
2020-11-20 09:30:00,292.55,293.05,291.41,292.24,603544.0
2020-11-20 13:30:00,290.36,292.67,290.32,292.535,520660.0
2020-11-23 09:30:00,290.32,292.73,288.07,291.41,1175141.0
2020-11-23 13:30:00,290.35,291.35,289.58,290.26,543790.0
2020-11-24 09:30:00,293.74,294.08,289.64,291.53,818341.0
2020-11-24 13:30:00,294.51,294.97,293.79,293.8,559524.0
2020-11-25 09:30:00,295.92,296.38,294.61,295.45,891518.0
2020-11-25 13:30:00,296.42,296.94,295.55,295.86,640039.0
2020-11-27 09:30:00,299.25,300.17,297.91,298.27,1011918.0
2020-11-27 13:30:00,298.95,299.19,298.9,299.13,7796.0
2020-11-30 09:30:00,298.08,299.94,294.79,299.3,703386.0
2020-11-30 13:30:00,299.36,299.88,297.98,298.13,609571.0
2020-12-01 09:30:00,304.71,304.72,300.83,301.87,1011999.0
2020-12-01 13:30:00,303.65,305.14,302.93,304.73,641593.0
2020-12-02 09:30:00,303.48,304.19,300.35,302.22,1042677.0
2020-12-02 13:30:00,303.83,304.15,302.73,303.5,645018.0
2020-12-03 09:30:00,304.77,305.87,303.67,304.08,825081.0
2020-12-03 13:30:00,304.19,305.22,303.54,304.76,658703.0
2020-12-04 09:30:00,305.28,305.66,303.64,304.3,665404.0
2020-12-04 13:30:00,305.6,305.62,304.71,305.31,472043.0
2020-12-07 09:30:00,306.515,307.63,305.52,305.73,596211.0
2020-12-07 13:30:00,307.26,307.31,306.06,306.45,440407.0
2020-12-08 09:30:00,307.79,307.9,304.96,306.75,754026.0
2020-12-08 13:30:00,308.23,308.6,307.81,307.91,465787.0
2020-12-09 09:30:00,303.3,308.34,303.03,308.07,1453516.0
2020-12-09 13:30:00,301.41,303.32,300.21,303.19,1724064.0
2020-12-10 09:30:00,302.73,303.66,298.12,299.21,902484.0
2020-12-10 13:30:00,302.45,303.21,301.45,302.7,475279.0
2020-12-11 09:30:00,299.86,301.48,298.48,300.81,853090.0
2020-12-11 13:30:00,301.92,301.97,299.88,299.89,796117.0
2020-12-14 09:30:00,304.59,306.04,303.01,303.08,990750.0
2020-12-14 13:30:00,303.84,305.47,303.65,304.6,609582.0
2020-12-15 09:30:00,305.95,306.79,304.12,306.37,860756.0
2020-12-15 13:30:00,307.27,307.27,305.92,306.02,609055.0
2020-12-16 09:30:00,308.15,308.77,306.63,307.69,778095.0
2020-12-16 13:30:00,309.0,309.78,307.61,308.12,732057.0
2020-12-17 09:30:00,310.34,311.22,309.4,310.63,678275.0
2020-12-17 13:30:00,310.99,311.1,309.96,310.34,470601.0
2020-12-18 09:30:00,309.84,311.96,308.85,311.72,905150.0
2020-12-18 13:30:00,309.82,310.34,307.61,309.85,1226251.0
2020-12-21 09:30:00,308.7,308.89,303.6,306.46,1468939.0
2020-12-21 13:30:00,309.02,309.47,307.86,308.7,598224.0
2020-12-22 09:30:00,309.29,310.7,306.87,309.85,1170660.0
2020-12-22 13:30:00,309.73,309.83,308.75,309.28,525832.0
2020-12-23 09:30:00,309.96,310.09,308.19,309.81,851620.0
2020-12-23 13:30:00,308.16,310.18,308.04,309.99,521459.0
2020-12-24 09:30:00,309.33,310.01,308.41,308.47,731694.0
2020-12-24 13:30:00,309.54,309.54,309.36,309.36,2420.0
2020-12-28 09:30:00,312.84,312.84,310.37,312.25,1053030.0
2020-12-28 13:30:00,312.66,313.15,312.42,312.85,425975.0
2020-12-29 09:30:00,313.14,314.68,312.03,314.06,1154012.0
2020-12-29 13:30:00,312.92,313.39,312.29,313.12,559857.0
2020-12-30 09:30:00,313.34,314.47,312.33,314.16,710248.0
2020-12-30 13:30:00,312.89,313.6,312.43,313.35,394729.0
2020-12-31 09:30:00,312.42,313.28,311.77,312.87,626073.0
2020-12-31 13:30:00,313.605,314.22,311.98,312.415,755691.0
2021-01-04 09:30:00,308.42,315.28,305.19,315.14,2020030.0
2021-01-04 13:30:00,309.23,309.76,307.3,308.38,756773.0
2021-01-05 09:30:00,310.19,311.54,308.29,308.29,1211181.0
2021-01-05 13:30:00,311.76,312.04,310.17,310.17,753631.0
2021-01-06 09:30:00,310.71,311.88,305.98,307.02,1978974.0
2021-01-06 13:30:00,307.57,311.82,307.02,310.71,1373816.0
2021-01-07 09:30:00,314.27,314.895,310.26,310.29,1216936.0
2021-01-07 13:30:00,315.0,315.84,314.29,314.29,684704.0
2021-01-08 09:30:00,316.68,318.44,315.73,317.34,1166025.0
2021-01-08 13:30:00,319.08,319.39,315.1,316.68,964192.0
