Datetime,Close,High,Low,Open,Volume
2016-06-15 09:30:00,108.15,108.36,107.93,108.32,942374.0
2016-06-15 13:30:00,107.73,108.42,107.545,108.16,1376843.0
2016-06-16 09:30:00,107.47,107.66,106.51,107.17,2350648.0
2016-06-16 13:30:00,108.04,108.14,107.28,107.48,1318544.0
2016-06-17 09:30:00,106.67,107.55,106.25,107.55,2283139.0
2016-06-17 13:30:00,106.52,106.8,106.38,106.67,969226.0
2016-06-20 09:30:00,107.78,108.23,107.725,107.77,1610121.0
2016-06-20 13:30:00,107.16,107.92,107.085,107.78,671198.0
2016-06-21 09:30:00,107.28,107.615,107.19,107.32,1776603.0
2016-06-21 13:30:00,107.46,107.71,107.11,107.26,759518.0
2016-06-22 09:30:00,107.38,108.18,107.21,107.58,1629221.0
2016-06-22 13:30:00,107.25,107.74,107.155,107.38,1082279.0
2016-06-23 09:30:00,108.36,108.47,107.62,108.09,1154301.0
2016-06-23 13:30:00,108.76,108.79,108.21,108.36,869581.0
2016-06-24 09:30:00,104.9,106.5,104.57,104.78,5449652.0
2016-06-24 13:30:00,104.35,105.1,104.07,104.9,2705341.0
2016-06-27 09:30:00,102.57,103.59,101.78,103.59,4559477.0
2016-06-27 13:30:00,102.28,102.61,101.755,102.59,2381196.0
2016-06-28 09:30:00,103.665,104.09,103.31,103.32,1881598.0
2016-06-28 13:30:00,104.46,104.5,103.55,103.67,1367135.0
2016-06-29 09:30:00,106.17,106.32,105.24,105.28,3038457.0
2016-06-29 13:30:00,106.29,106.53,106.14,106.16,1290632.0
2016-06-30 09:30:00,107.16,107.33,106.13,106.52,3155744.0
2016-06-30 13:30:00,107.59,107.59,107.12,107.165,1542697.0
2016-07-01 09:30:00,107.95,108.475,107.45,107.49,1706912.0
2016-07-01 13:30:00,108.05,108.23,107.86,107.96,925695.0
2016-07-05 09:30:00,107.1,107.66,107.02,107.58,1313073.0
2016-07-05 13:30:00,107.42,107.55,106.84,107.08,974564.0
2016-07-06 09:30:00,108.06,108.26,106.58,106.93,1935309.0
2016-07-06 13:30:00,108.29,108.345,107.76,108.08,740684.0
2016-07-07 09:30:00,108.38,108.86,108.11,108.39,1272241.0
2016-07-07 13:30:00,108.62,108.695,108.16,108.415,731563.0
2016-07-08 09:30:00,110.1,110.13,109.04,109.18,1730160.0
2016-07-08 13:30:00,110.3,110.36,110.07,110.11,1019458.0
2016-07-11 09:30:00,111.19,111.33,110.67,110.68,1435284.0
2016-07-11 13:30:00,110.94,111.25,110.91,111.18,666857.0
2016-07-12 09:30:00,111.615,111.79,111.35,111.59,1209008.0
2016-07-12 13:30:00,111.51,111.7,111.38,111.64,545909.0
2016-07-13 09:30:00,111.37,111.81,111.22,111.77,1449498.0
2016-07-13 13:30:00,111.23,111.55,111.23,111.37,778307.0
2016-07-14 09:30:00,111.73,112.18,111.71,111.95,1499506.0
2016-07-14 13:30:00,111.96,112.12,111.72,111.73,490656.0
2016-07-15 09:30:00,111.77,112.29,111.55,112.22,1251327.0
2016-07-15 13:30:00,111.78,111.91,111.65,111.765,579275.0
2016-07-18 09:30:00,112.51,112.74,111.86,111.86,941743.0
2016-07-18 13:30:00,112.54,112.69,112.53,112.53,446265.0
2016-07-19 09:30:00,112.02,112.46,111.97,112.16,1201620.0
2016-07-19 13:30:00,112.11,112.12,111.94,112.02,320591.0
2016-07-20 09:30:00,113.54,113.54,112.62,112.75,1014417.0
2016-07-20 13:30:00,113.44,113.65,113.39,113.55,703349.0
2016-07-21 09:30:00,113.28,113.73,113.14,113.53,688656.0
2016-07-21 13:30:00,113.19,113.29,112.88,113.28,897839.0
2016-07-22 09:30:00,113.66,113.77,112.92,113.28,1036710.0
2016-07-22 13:30:00,113.64,113.68,113.56,113.66,563206.0
2016-07-25 09:30:00,113.53,113.69,113.28,113.54,828104.0
2016-07-25 13:30:00,113.66,113.66,113.39,113.53,390727.0
2016-07-26 09:30:00,113.44,114.2,113.22,113.63,1246412.0
2016-07-26 13:30:00,113.8,113.86,113.36,113.43,716508.0
2016-07-27 09:30:00,114.3,114.77,114.24,114.75,1254862.0
2016-07-27 13:30:00,114.57,114.88,114.1,114.31,1377737.0
2016-07-28 09:30:00,114.72,114.96,114.4,114.76,929791.0
2016-07-28 13:30:00,114.99,115.11,114.68,114.73,885055.0
2016-07-29 09:30:00,115.33,115.53,114.88,115.24,1354420.0
2016-07-29 13:30:00,115.23,115.4,115.065,115.34,975317.0
2016-08-01 09:30:00,115.76,116.12,115.17,115.32,919540.0
2016-08-01 13:30:00,115.83,115.9,115.59,115.75,530839.0
2016-08-02 09:30:00,114.47,115.765,114.22,115.67,1425681.0
2016-08-02 13:30:00,114.96,115.145,114.35,114.48,846401.0
2016-08-03 09:30:00,115.11,115.27,114.81,114.88,890053.0
2016-08-03 13:30:00,115.34,115.35,114.98,115.11,403896.0
2016-08-04 09:30:00,115.57,115.77,115.04,115.31,1154506.0
2016-08-04 13:30:00,115.67,115.775,115.48,115.57,399183.0
2016-08-05 09:30:00,116.87,117.03,116.13,116.28,1337790.0
2016-08-05 13:30:00,116.77,116.98,116.7,116.87,833209.0
2016-08-08 09:30:00,116.52,116.87,116.28,116.82,779384.0
2016-08-08 13:30:00,116.65,116.65,116.34,116.53,302136.0
2016-08-09 09:30:00,116.99,117.28,116.67,116.73,732655.0
2016-08-09 13:30:00,116.92,117.02,116.76,117.0,780093.0
2016-08-10 09:30:00,116.62,117.02,116.32,116.97,960041.0
2016-08-10 13:30:00,116.61,116.71,116.41,116.62,344251.0
2016-08-11 09:30:00,117.17,117.37,116.78,117.01,510205.0
2016-08-11 13:30:00,117.13,117.29,117.06,117.16,273815.0
2016-08-12 09:30:00,116.96,117.15,116.795,116.91,982954.0
2016-08-12 13:30:00,117.2,117.21,116.91,116.975,343955.0
2016-08-15 09:30:00,117.89,117.94,117.32,117.34,663438.0
2016-08-15 13:30:00,117.71,117.96,117.69,117.9,238989.0
2016-08-16 09:30:00,117.205,117.48,117.04,117.48,630858.0
2016-08-16 13:30:00,117.05,117.305,117.03,117.21,470465.0
2016-08-17 09:30:00,116.94,117.14,116.44,117.08,855077.0
2016-08-17 13:30:00,117.23,117.29,116.66,116.93,822894.0
2016-08-18 09:30:00,117.21,117.46,116.95,117.16,934974.0
2016-08-18 13:30:00,117.29,117.39,117.2,117.21,335465.0
2016-08-19 09:30:00,117.0,117.52,116.78,117.11,1162072.0
2016-08-19 13:30:00,117.25,117.33,116.95,117.0,544910.0
2016-08-22 09:30:00,117.06,117.55,116.87,117.09,954725.0
2016-08-22 13:30:00,117.32,117.34,117.02,117.06,425238.0
2016-08-23 09:30:00,117.67,118.0,117.51,117.79,721881.0
2016-08-23 13:30:00,117.55,117.75,117.54,117.67,390662.0
2016-08-24 09:30:00,117.36,117.63,117.23,117.49,531790.0
2016-08-24 13:30:00,116.76,117.35,116.41,117.34,1205029.0
