Datetime,Close,High,Low,Open,Volume
2019-05-06 13:30:00,189.99,190.2,188.87,188.97,831709.0
2019-05-07 09:30:00,185.46,188.67,185.29,187.86,3078663.0
2019-05-07 13:30:00,186.26,186.27,184.51,185.45,2386998.0
2019-05-08 09:30:00,186.59,187.17,185.01,185.68,2842489.0
2019-05-08 13:30:00,185.63,186.94,185.62,186.62,881870.0
2019-05-09 09:30:00,184.44,185.4,182.1,183.77,4895884.0
2019-05-09 13:30:00,184.8,185.37,183.9,184.49,1375731.0
2019-05-10 09:30:00,183.745,184.7,181.04,184.06,5254278.0
2019-05-10 13:30:00,185.04,185.88,183.68,183.76,2538051.0
2019-05-13 09:30:00,178.31,181.25,178.22,180.3,3643556.0
2019-05-13 13:30:00,178.57,179.83,178.06,178.29,2938820.0
2019-05-14 09:30:00,181.53,181.58,178.86,179.51,2603581.0
2019-05-14 13:30:00,180.49,181.62,180.405,181.54,1138063.0
2019-05-15 09:30:00,182.82,183.13,179.31,179.39,3041536.0
2019-05-15 13:30:00,183.03,183.55,182.85,182.85,1050338.0
2019-05-16 09:30:00,185.48,186.07,182.96,183.12,2313419.0
2019-05-16 13:30:00,184.93,185.58,184.525,185.45,1244777.0
2019-05-17 09:30:00,184.29,185.58,183.08,183.1,2576534.0
2019-05-17 13:30:00,183.02,184.67,182.88,184.29,1786679.0
2019-05-20 09:30:00,180.39,181.17,179.34,180.52,2659208.0
2019-05-20 13:30:00,179.93,180.54,179.38,180.31,1290305.0
2019-05-21 09:30:00,181.87,182.2,180.92,181.5,1643152.0
2019-05-21 13:30:00,181.82,182.33,181.64,181.85,760354.0
2019-05-22 09:30:00,180.96,182.04,180.76,180.81,1185927.0
2019-05-22 13:30:00,181.04,181.84,180.84,180.92,792643.0
2019-05-23 09:30:00,177.74,179.01,177.14,178.96,2577716.0
2019-05-23 13:30:00,178.29,178.55,177.19,177.68,1889080.0
2019-05-24 09:30:00,178.63,179.84,178.19,179.3,1297097.0
2019-05-24 13:30:00,178.12,178.97,177.94,178.65,726670.0
2019-05-28 09:30:00,178.69,179.66,178.44,178.67,1173721.0
2019-05-28 13:30:00,177.5,179.0,177.47,178.7,1154226.0
2019-05-29 09:30:00,176.14,177.0,175.1,176.43,2753733.0
2019-05-29 13:30:00,176.07,176.59,175.285,176.19,1339131.0
2019-05-30 09:30:00,176.54,177.265,176.32,176.54,1633738.0
2019-05-30 13:30:00,176.78,176.96,175.78,176.57,1285391.0
2019-05-31 09:30:00,174.88,175.29,173.94,174.72,1867648.0
2019-05-31 13:30:00,173.9,175.04,173.88,174.85,1435026.0
2019-06-03 09:30:00,171.07,173.95,170.48,173.52,3890294.0
2019-06-03 13:30:00,170.21,171.22,169.27,171.05,2585009.0
2019-06-04 09:30:00,174.25,174.31,171.37,171.98,2351318.0
2019-06-04 13:30:00,174.9,174.965,174.04,174.29,1095987.0
2019-06-05 09:30:00,175.9,176.6,174.38,176.6,2018412.0
2019-06-05 13:30:00,176.2,176.31,175.46,175.92,581129.0
2019-06-06 09:30:00,176.49,176.92,175.74,176.52,1340900.0
2019-06-06 13:30:00,177.63,178.04,176.48,176.53,1079775.0
2019-06-07 09:30:00,181.16,181.76,178.35,178.5,2322977.0
2019-06-07 13:30:00,181.02,181.465,180.9,181.22,1008356.0
2019-06-10 09:30:00,183.87,184.84,182.22,182.23,1701159.0
2019-06-10 13:30:00,183.09,183.98,182.98,183.86,764148.0
2019-06-11 09:30:00,182.98,185.4,182.79,185.07,1824468.0
2019-06-11 13:30:00,183.39,183.79,182.85,182.97,797163.0
2019-06-12 09:30:00,182.44,183.27,182.0,182.88,1523164.0
2019-06-12 13:30:00,182.36,182.6,182.15,182.45,439202.0
2019-06-13 09:30:00,183.35,183.86,182.8,183.12,992542.0
2019-06-13 13:30:00,183.45,183.49,182.75,183.38,772175.0
2019-06-14 09:30:00,182.49,182.87,181.95,182.415,1248209.0
