Datetime,Close,High,Low,Open,Volume
2015-08-24 13:30:00,98.54,101.5,97.675,101.49,5903970.0
2015-08-25 09:30:00,100.83,102.72,100.78,102.07,3420343.0
2015-08-25 13:30:00,98.07,101.67,98.04,100.82,3492068.0
2015-08-26 09:30:00,100.43,101.4,98.93,100.98,6461545.0
2015-08-26 13:30:00,103.0,103.23,100.16,100.43,5174046.0
2015-08-27 09:30:00,105.39,105.7,104.11,104.55,3680066.0
2015-08-27 13:30:00,105.59,105.59,103.28,105.39,4245654.0
2015-08-28 09:30:00,105.11,105.99,104.88,105.09,3981921.0
2015-08-28 13:30:00,105.65,105.72,104.86,105.105,2315909.0
2015-08-31 09:30:00,105.17,105.61,104.37,105.04,3364241.0
2015-08-31 13:30:00,104.33,105.23,104.05,105.21,2360883.0
2015-09-01 09:30:00,102.12,103.28,101.64,101.72,7194462.0
2015-09-01 13:30:00,101.12,102.32,100.63,102.11,4916148.0
2015-09-02 09:30:00,103.06,103.06,101.71,102.88,4522090.0
2015-09-02 13:30:00,103.91,103.91,102.45,103.05,1848137.0
2015-09-03 09:30:00,103.94,105.02,103.5,104.29,3169199.0
2015-09-03 13:30:00,103.39,104.03,103.1,103.95,2377570.0
2015-09-04 09:30:00,101.97,102.84,101.74,101.97,3884405.0
2015-09-04 13:30:00,102.15,102.64,101.59,101.93,1728947.0
2015-09-08 09:30:00,103.85,104.83,103.69,104.11,3325914.0
2015-09-08 13:30:00,105.04,105.165,103.72,103.85,1384311.0
2015-09-09 09:30:00,105.43,106.3,105.07,106.28,2764020.0
2015-09-09 13:30:00,103.87,105.4,103.6,105.4,2614991.0
2015-09-10 09:30:00,105.34,105.34,103.62,103.75,4240694.0
2015-09-10 13:30:00,104.95,105.675,104.44,105.33,1954950.0
2015-09-11 09:30:00,104.87,105.29,104.21,104.51,2590249.0
2015-09-11 13:30:00,105.5,105.54,104.73,104.86,936567.0
2015-09-14 09:30:00,104.99,105.96,104.85,105.945,1982098.0
2015-09-14 13:30:00,105.21,105.38,104.99,104.99,922783.0
2015-09-15 09:30:00,106.41,106.46,105.11,105.5,2250725.0
2015-09-15 13:30:00,106.46,106.81,106.37,106.41,1409883.0
2015-09-16 09:30:00,106.68,107.02,106.14,106.51,1891960.0
2015-09-16 13:30:00,107.08,107.18,106.43,106.68,1503158.0
2015-09-17 09:30:00,107.42,107.55,106.84,106.99,1661941.0
2015-09-17 13:30:00,107.12,108.72,106.66,107.43,3216233.0
2015-09-18 09:30:00,105.72,106.59,105.25,105.26,3885967.0
2015-09-18 13:30:00,105.36,105.91,105.17,105.71,2098707.0
2015-09-21 09:30:00,105.37,106.54,104.74,105.93,3209721.0
2015-09-21 13:30:00,105.68,105.91,105.14,105.39,1110059.0
2015-09-22 09:30:00,103.16,104.42,103.16,104.06,4417000.0
2015-09-22 13:30:00,104.11,104.275,103.13,103.17,2361485.0
2015-09-23 09:30:00,103.9,104.64,103.66,104.37,1883593.0
2015-09-23 13:30:00,104.13,104.59,103.9,103.91,1145991.0
2015-09-24 09:30:00,102.74,103.445,102.28,103.17,3137836.0
2015-09-24 13:30:00,103.82,104.18,102.61,102.75,2124112.0
2015-09-25 09:30:00,104.36,105.01,104.0,104.91,2253913.0
2015-09-25 13:30:00,102.93,104.375,102.285,104.375,3263857.0
2015-09-28 09:30:00,100.38,102.53,100.33,102.47,3616796.0
2015-09-28 13:30:00,99.98,100.63,99.7,100.36,2424331.0
2015-09-29 09:30:00,100.24,101.26,99.53,100.24,4542917.0
2015-09-29 13:30:00,99.48,100.45,98.75,100.27,2719526.0
2015-09-30 09:30:00,101.19,101.87,100.5,100.89,3490991.0
2015-09-30 13:30:00,101.73,101.84,101.015,101.19,2292746.0
2015-10-01 09:30:00,100.76,102.06,100.59,101.94,4177123.0
2015-10-01 13:30:00,102.17,102.22,100.75,100.78,1624574.0
2015-10-02 09:30:00,102.86,103.18,100.48,100.81,4893533.0
2015-10-02 13:30:00,103.99,104.0,102.59,102.87,2106371.0
2015-10-05 09:30:00,105.3,105.38,104.55,104.76,3251838.0
2015-10-05 13:30:00,105.53,105.77,105.28,105.3,1875984.0
2015-10-06 09:30:00,104.9,105.6,104.18,105.26,3303487.0
2015-10-06 13:30:00,105.0,105.16,104.62,104.9,1640667.0
2015-10-07 09:30:00,104.93,105.86,104.29,105.67,3941633.0
2015-10-07 13:30:00,105.64,105.64,104.95,104.95,1816141.0
2015-10-08 09:30:00,104.71,105.28,104.21,105.23,3040057.0
2015-10-08 13:30:00,106.025,106.23,104.64,104.7,4136614.0
2015-10-09 09:30:00,106.21,106.73,105.83,106.1,2309063.0
2015-10-09 13:30:00,106.51,106.58,106.08,106.21,822982.0
2015-10-12 09:30:00,106.68,106.98,106.36,106.74,1414200.0
2015-10-12 13:30:00,106.775,106.9,106.69,106.69,862196.0
2015-10-13 09:30:00,106.63,107.26,106.09,106.19,2582902.0
2015-10-13 13:30:00,106.09,106.64,106.0,106.64,1518347.0
2015-10-14 09:30:00,106.34,106.625,105.49,106.11,3260501.0
2015-10-14 13:30:00,105.93,106.52,105.7,106.32,1609339.0
2015-10-15 09:30:00,106.99,107.06,106.18,106.33,2883707.0
2015-10-15 13:30:00,107.66,107.675,106.9,106.98,1821722.0
2015-10-16 09:30:00,107.69,108.045,107.55,107.89,1999109.0
2015-10-16 13:30:00,108.14,108.18,107.38,107.67,1725915.0
2015-10-19 09:30:00,108.23,108.81,107.74,107.96,2222474.0
2015-10-19 13:30:00,108.76,108.78,108.03,108.21,1387126.0
2015-10-20 09:30:00,108.03,108.77,107.975,108.545,1969747.0
2015-10-20 13:30:00,108.2,108.3,107.82,108.03,831723.0
2015-10-21 09:30:00,107.6,108.83,107.58,108.73,2181773.0
2015-10-21 13:30:00,107.55,108.32,107.48,107.57,1564539.0
2015-10-22 09:30:00,109.55,109.8,108.18,108.48,3567201.0
2015-10-22 13:30:00,109.71,109.79,109.09,109.57,1557202.0
2015-10-23 09:30:00,112.68,112.84,112.07,112.66,4456251.0
2015-10-23 13:30:00,112.76,113.23,112.67,112.69,2164173.0
2015-10-26 09:30:00,112.96,113.06,112.28,112.71,2478671.0
2015-10-26 13:30:00,112.84,112.99,112.65,112.97,817564.0
2015-10-27 09:30:00,112.72,113.24,112.52,112.55,2286082.0
2015-10-27 13:30:00,113.09,113.11,112.71,112.71,1008229.0
2015-10-28 09:30:00,113.4,113.55,112.74,113.25,1923054.0
2015-10-28 13:30:00,114.01,114.01,112.34,113.38,2942328.0
2015-10-29 09:30:00,113.82,113.92,113.39,113.5,1980461.0
2015-10-29 13:30:00,113.83,114.03,113.62,113.83,901085.0
2015-10-30 09:30:00,114.01,114.08,113.63,113.89,1629589.0
2015-10-30 13:30:00,113.33,114.06,113.32,114.0,1202968.0
2015-11-02 09:30:00,114.29,114.35,113.4,113.63,1405946.0
2015-11-02 13:30:00,114.63,114.74,114.25,114.3,1020451.0
2015-11-03 09:30:00,115.06,115.09,114.22,114.38,1226265.0
