Datetime,Close,High,Low,Open,Volume
2018-12-26 09:30:00,148.34,149.16,144.1,145.12,6911433.0
2018-12-26 13:30:00,152.47,152.48,148.25,148.34,5156554.0
2018-12-27 09:30:00,148.46,151.29,148.2,150.57,6106445.0
2018-12-27 13:30:00,153.17,153.17,147.09,148.42,4593002.0
2018-12-28 09:30:00,153.185,154.28,151.72,154.01,5293642.0
2018-12-28 13:30:00,153.05,155.57,152.49,153.15,4326229.0
2018-12-31 09:30:00,154.59,154.98,152.72,154.49,2994025.0
2018-12-31 13:30:00,154.26,154.64,153.02,154.595,2090634.0
2019-01-02 09:30:00,155.34,155.5,150.89,150.99,4521950.0
2019-01-02 13:30:00,154.89,155.74,153.87,155.35,1714950.0
2019-01-03 09:30:00,150.99,153.26,150.0,152.62,6697326.0
2019-01-03 13:30:00,149.71,151.51,149.49,150.93,3075851.0
2019-01-04 09:30:00,156.72,156.8,151.74,152.19,6125419.0
2019-01-04 13:30:00,156.39,157.0,155.7,156.76,2984797.0
2019-01-07 09:30:00,158.62,158.85,156.12,156.54,3663506.0
2019-01-07 13:30:00,157.99,158.72,157.55,158.61,1837744.0
2019-01-08 09:30:00,158.96,160.1,157.21,159.56,3848252.0
2019-01-08 13:30:00,159.56,159.73,158.67,158.98,1637033.0
2019-01-09 09:30:00,161.13,161.27,159.48,160.18,3485229.0
2019-01-09 13:30:00,160.79,161.52,160.25,161.2,2003648.0
2019-01-10 09:30:00,160.28,161.14,158.71,159.59,2671623.0
2019-01-10 13:30:00,161.23,161.36,159.61,160.27,1525970.0
2019-01-11 09:30:00,160.23,160.84,159.79,160.32,1993981.0
2019-01-11 13:30:00,160.76,160.84,160.1,160.23,1038967.0
2019-01-14 09:30:00,159.74,159.93,158.59,159.32,1896783.0
2019-01-14 13:30:00,159.3,159.96,159.12,159.76,976345.0
2019-01-15 09:30:00,162.35,162.6,159.91,159.97,3515398.0
2019-01-15 13:30:00,162.41,162.54,161.16,162.35,1892164.0
2019-01-16 09:30:00,162.57,163.78,162.3,162.63,2227924.0
2019-01-16 13:30:00,162.39,163.04,162.3,162.57,1056584.0
2019-01-17 09:30:00,162.79,162.89,161.57,161.84,1462427.0
2019-01-17 13:30:00,163.62,164.35,162.52,162.79,2729263.0
2019-01-18 09:30:00,165.48,166.02,163.83,164.84,2888585.0
2019-01-18 13:30:00,165.2,165.55,164.62,165.5,1652828.0
2019-01-22 09:30:00,161.87,164.13,161.59,164.05,3084999.0
2019-01-22 13:30:00,162.06,162.14,160.77,161.87,2620801.0
2019-01-23 09:30:00,161.35,163.51,160.33,162.77,2669716.0
2019-01-23 13:30:00,162.15,162.19,161.07,161.36,1360405.0
2019-01-24 09:30:00,162.35,163.44,162.07,162.66,2242644.0
2019-01-24 13:30:00,163.19,163.33,162.23,162.32,742106.0
2019-01-25 09:30:00,165.38,165.65,163.95,164.48,2780922.0
2019-01-25 13:30:00,165.25,165.57,164.84,165.37,1497806.0
2019-01-28 09:30:00,162.49,163.1,161.76,163.03,2634568.0
2019-01-28 13:30:00,163.1,163.11,162.45,162.5,974966.0
2019-01-29 09:30:00,161.81,163.24,161.0,163.2,1842065.0
2019-01-29 13:30:00,161.51,162.03,161.21,161.82,1033842.0
2019-01-30 09:30:00,164.19,164.5,162.89,163.39,2141700.0
2019-01-30 13:30:00,165.81,166.28,164.02,164.2,3755139.0
