Datetime,Close,High,Low,Open,Volume
2017-01-20 09:30:00,123.24,123.83,122.93,123.51,1250474.0
2017-01-20 13:30:00,123.25,123.29,122.95,123.26,459905.0
2017-01-23 09:30:00,123.08,123.52,122.58,123.16,986633.0
2017-01-23 13:30:00,123.34,123.43,123.07,123.08,423987.0
2017-01-24 09:30:00,123.93,123.94,123.39,123.59,658423.0
2017-01-24 13:30:00,124.17,124.365,123.94,123.94,655405.0
2017-01-25 09:30:00,125.29,125.29,124.87,124.935,714832.0
2017-01-25 13:30:00,125.42,125.46,125.2,125.3,599871.0
2017-01-26 09:30:00,125.5,125.81,125.35,125.61,752324.0
2017-01-26 13:30:00,125.54,125.75,125.47,125.49,356038.0
2017-01-27 09:30:00,125.71,125.92,125.39,125.8,792744.0
2017-01-27 13:30:00,125.8,125.81,125.59,125.74,430137.0
2017-01-30 09:30:00,124.52,125.38,124.14,125.37,1420852.0
2017-01-30 13:30:00,124.85,124.9,124.43,124.54,481994.0
2017-01-31 09:30:00,124.13,124.54,123.86,124.4,1013235.0
2017-01-31 13:30:00,124.59,124.59,123.93,124.14,548477.0
2017-02-01 09:30:00,125.23,125.67,124.87,125.42,972089.0
2017-02-01 13:30:00,125.43,125.61,125.05,125.23,831772.0
2017-02-02 09:30:00,125.17,125.7,124.86,125.21,1351179.0
2017-02-02 13:30:00,125.31,125.4,125.06,125.16,471299.0
2017-02-03 09:30:00,125.57,125.8,125.34,125.49,902909.0
2017-02-03 13:30:00,125.68,125.7,125.45,125.56,431338.0
2017-02-06 09:30:00,125.6,125.84,125.35,125.42,441564.0
2017-02-06 13:30:00,125.82,125.82,125.5,125.59,275195.0
2017-02-07 09:30:00,126.26,126.55,125.99,126.08,665548.0
2017-02-07 13:30:00,126.28,126.35,126.13,126.25,447531.0
2017-02-08 09:30:00,126.5,126.56,125.89,126.13,763171.0
2017-02-08 13:30:00,126.52,126.68,126.47,126.5,409247.0
2017-02-09 09:30:00,127.09,127.21,126.57,126.66,858803.0
2017-02-09 13:30:00,126.98,127.23,126.945,127.09,421959.0
2017-02-10 09:30:00,127.465,127.55,127.03,127.2,755215.0
2017-02-10 13:30:00,127.36,127.54,127.35,127.46,372002.0
2017-02-13 09:30:00,128.18,128.18,127.72,127.76,1033274.0
2017-02-13 13:30:00,128.1,128.26,128.05,128.19,415317.0
2017-02-14 09:30:00,128.42,128.455,127.74,128.14,778194.0
2017-02-14 13:30:00,128.5,128.535,128.31,128.42,464894.0
2017-02-15 09:30:00,128.96,128.98,128.38,128.45,726178.0
2017-02-15 13:30:00,129.28,129.34,128.93,128.97,452045.0
2017-02-16 09:30:00,129.06,129.62,128.93,129.36,906264.0
2017-02-16 13:30:00,129.25,129.255,128.97,129.07,492870.0
2017-02-17 09:30:00,129.48,129.51,129.05,129.09,495132.0
2017-02-17 13:30:00,129.82,129.82,129.43,129.47,459834.0
2017-02-21 09:30:00,130.24,130.51,129.99,130.03,895621.0
2017-02-21 13:30:00,130.46,130.53,130.1,130.24,397998.0
2017-02-22 09:30:00,130.5,130.54,130.12,130.32,583162.0
2017-02-22 13:30:00,130.49,130.59,130.35,130.53,321783.0
2017-02-23 09:30:00,129.86,130.68,129.49,130.67,1004265.0
2017-02-23 13:30:00,130.01,130.13,129.86,129.86,370660.0
2017-02-24 09:30:00,129.7,129.86,129.38,129.49,1155816.0
2017-02-24 13:30:00,130.25,130.25,129.69,129.71,553516.0
2017-02-27 09:30:00,130.21,130.25,129.81,130.02,597712.0
2017-02-27 13:30:00,130.43,130.43,130.19,130.22,338740.0
2017-02-28 09:30:00,129.96,130.445,129.66,130.39,576264.0
2017-02-28 13:30:00,130.0,130.08,129.78,129.97,480530.0
2017-03-01 09:30:00,131.36,131.55,130.61,130.81,1138240.0
2017-03-01 13:30:00,131.45,131.675,131.34,131.38,745090.0
2017-03-02 09:30:00,130.97,131.43,130.83,131.43,812343.0
2017-03-02 13:30:00,130.79,131.06,130.63,130.96,635378.0
2017-03-03 09:30:00,130.77,130.95,130.35,130.65,583195.0
2017-03-03 13:30:00,131.03,131.05,130.73,130.78,480933.0
2017-03-06 09:30:00,130.79,130.82,130.22,130.56,545205.0
2017-03-06 13:30:00,130.74,130.95,130.7,130.79,294960.0
2017-03-07 09:30:00,130.73,131.07,130.34,130.46,875977.0
2017-03-07 13:30:00,130.5,130.76,130.29,130.74,420703.0
