Datetime,Close,High,Low,Open,Volume
2020-04-06 09:30:00,193.52,193.74,189.23,190.45,2645005.0
2020-04-06 13:30:00,196.58,197.65,193.11,193.53,2239009.0
2020-04-07 09:30:00,200.375,202.65,196.98,202.14,3825616.0
2020-04-07 13:30:00,196.19,200.42,196.0,200.41,2117717.0
2020-04-08 09:30:00,199.32,200.01,196.37,198.13,2055591.0
2020-04-08 13:30:00,200.47,201.16,198.225,199.37,1695449.0
2020-04-09 09:30:00,202.0,203.21,199.11,202.27,3550953.0
2020-04-09 13:30:00,200.81,202.17,199.03,202.0,1831248.0
2020-04-13 09:30:00,200.2,201.24,198.78,199.92,2165703.0
2020-04-13 13:30:00,203.04,203.42,200.09,200.2,1231016.0
2020-04-14 09:30:00,211.15,211.37,206.42,207.17,3189903.0
2020-04-14 13:30:00,211.86,212.38,210.98,211.16,2017874.0
2020-04-15 09:30:00,209.33,209.76,207.12,208.48,2156941.0
2020-04-15 13:30:00,209.43,211.26,208.97,209.32,1596688.0
2020-04-16 09:30:00,211.69,214.36,209.7,211.78,3855776.0
2020-04-16 13:30:00,213.35,213.88,210.88,211.69,1716430.0
2020-04-17 09:30:00,213.15,216.51,212.72,215.96,3585992.0
2020-04-17 13:30:00,215.19,215.49,212.09,213.2,1912108.0
2020-04-20 09:30:00,214.695,215.88,213.1,213.31,2028212.0
2020-04-20 13:30:00,212.62,215.44,212.57,214.72,1225949.0
2020-04-21 09:30:00,206.31,211.15,203.64,210.61,4185498.0
2020-04-21 13:30:00,204.78,207.88,204.51,206.3,2421710.0
2020-04-22 09:30:00,210.74,210.78,208.33,209.16,1980164.0
2020-04-22 13:30:00,211.08,212.29,210.51,210.75,1097420.0
2020-04-23 09:30:00,211.52,214.4,210.2,211.8,2767823.0
2020-04-23 13:30:00,210.55,212.48,210.11,211.54,1466863.0
2020-04-24 09:30:00,211.8,212.17,209.51,210.94,1563705.0
2020-04-24 13:30:00,214.06,214.26,211.685,211.81,1069197.0
2020-04-27 09:30:00,215.0,216.62,214.62,216.18,1955817.0
2020-04-27 13:30:00,215.35,215.97,214.5,214.99,1045578.0
2020-04-28 09:30:00,213.03,217.32,211.71,217.27,3076519.0
2020-04-28 13:30:00,211.54,213.87,211.22,213.04,1367020.0
2020-04-29 09:30:00,218.41,218.72,215.15,216.24,2608686.0
2020-04-29 13:30:00,218.75,219.97,217.74,218.45,1746471.0
2020-04-30 09:30:00,218.08,220.0,217.36,220.0,2568110.0
2020-04-30 13:30:00,219.16,219.58,217.42,218.06,1840047.0
2020-05-01 09:30:00,212.2,216.67,211.69,214.56,3311902.0
2020-05-01 13:30:00,212.63,213.68,211.775,212.2,1369360.0
2020-05-04 09:30:00,212.82,214.31,211.13,211.61,2268301.0
2020-05-04 13:30:00,215.22,215.45,212.82,212.82,1043137.0
2020-05-05 09:30:00,219.28,219.62,217.12,217.4,2186398.0
2020-05-05 13:30:00,217.66,220.13,216.85,219.34,1381425.0
2020-05-06 09:30:00,220.495,220.77,218.11,219.37,2366535.0
2020-05-06 13:30:00,218.94,221.03,218.41,220.46,1311322.0
2020-05-07 09:30:00,222.4,222.73,220.435,221.75,2371405.0
2020-05-07 13:30:00,221.9,222.65,221.26,222.44,1538795.0
2020-05-08 09:30:00,224.23,224.94,222.49,223.54,1570879.0
2020-05-08 13:30:00,224.8,224.98,223.33,224.22,1122606.0
2020-05-11 09:30:00,227.15,227.2,223.27,223.5,2180465.0
2020-05-11 13:30:00,226.65,227.92,226.64,227.16,1405180.0
2020-05-12 09:30:00,226.17,228.095,225.46,227.48,2011779.0
2020-05-12 13:30:00,222.14,226.82,222.1,226.14,2223496.0
2020-05-13 09:30:00,218.34,224.61,216.89,222.65,4888072.0
2020-05-13 13:30:00,219.44,219.77,216.72,218.31,2707466.0
2020-05-14 09:30:00,219.64,219.64,215.99,217.94,4166701.0
2020-05-14 13:30:00,221.82,221.87,218.17,219.58,2164786.0
2020-05-15 09:30:00,221.72,222.26,218.34,218.77,3858786.0
2020-05-15 13:30:00,223.27,223.32,220.885,221.73,1766623.0
2020-05-18 09:30:00,228.44,228.45,225.47,226.28,2874942.0
