Datetime,Close,High,Low,Open,Volume
2018-01-30 09:30:00,168.315,169.405,167.83,168.57,2736761.0
2018-01-30 13:30:00,168.74,169.09,168.27,168.3,1236981.0
2018-01-31 09:30:00,169.63,169.985,168.9,169.65,1488838.0
2018-01-31 13:30:00,169.32,169.72,168.34,169.63,1772358.0
2018-02-01 09:30:00,169.61,169.72,168.1,168.12,1689720.0
2018-02-01 13:30:00,167.97,169.62,167.43,169.61,1891102.0
2018-02-02 09:30:00,166.03,167.69,165.47,167.35,2691934.0
2018-02-02 13:30:00,164.56,166.17,164.48,166.05,3328102.0
2018-02-05 09:30:00,163.03,165.745,162.53,163.13,4810629.0
2018-02-05 13:30:00,158.17,163.95,158.0,163.03,9893283.0
2018-02-06 09:30:00,159.91,160.67,155.1,155.96,14296247.0
2018-02-06 13:30:00,162.33,162.51,157.84,159.9,5795012.0
2018-02-07 09:30:00,161.14,163.55,160.29,161.79,7543807.0
2018-02-07 13:30:00,160.21,162.02,160.2,161.16,3226099.0
2018-02-08 09:30:00,156.46,160.8,155.58,160.69,7075414.0
2018-02-08 13:30:00,153.47,158.14,153.47,156.46,6309358.0
2018-02-09 09:30:00,150.84,156.46,150.27,155.66,6781685.0
2018-02-09 13:30:00,156.09,157.23,150.14,150.82,5303619.0
2018-02-12 09:30:00,158.63,159.26,156.47,157.67,4895365.0
2018-02-12 13:30:00,158.93,159.95,158.49,158.65,2906239.0
2018-02-13 09:30:00,159.35,159.6,157.73,157.98,2274376.0
2018-02-13 13:30:00,159.63,160.01,159.27,159.36,1240691.0
2018-02-14 09:30:00,161.89,162.24,158.7,158.79,4165278.0
2018-02-14 13:30:00,162.71,162.92,161.88,161.88,1807839.0
2018-02-15 09:30:00,164.73,165.19,162.45,164.14,2783053.0
2018-02-15 13:30:00,165.64,165.64,164.51,164.74,1695094.0
2018-02-16 09:30:00,165.4,166.755,165.18,165.21,2556212.0
2018-02-16 13:30:00,165.03,165.9,164.68,165.41,2116881.0
2018-02-20 09:30:00,166.13,166.68,164.33,164.39,1678990.0
2018-02-20 13:30:00,165.23,166.65,164.44,166.11,1383029.0
2018-02-21 09:30:00,166.72,167.15,165.81,166.07,1329668.0
2018-02-21 13:30:00,164.74,167.72,164.74,166.74,2994250.0
2018-02-22 09:30:00,165.2,166.4,164.96,165.57,1791239.0
2018-02-22 13:30:00,164.85,165.65,164.38,165.22,1454724.0
2018-02-23 09:30:00,166.63,166.725,165.46,166.06,1554188.0
2018-02-23 13:30:00,168.12,168.12,166.61,166.63,1904630.0
2018-02-26 09:30:00,169.89,169.89,168.835,168.93,1679209.0
2018-02-26 13:30:00,170.34,170.36,169.71,169.9,1159766.0
2018-02-27 09:30:00,169.46,170.72,168.4,170.45,2703060.0
2018-02-27 13:30:00,168.22,169.54,168.21,169.46,1618091.0
2018-02-28 09:30:00,169.29,169.63,167.93,169.25,1978068.0
2018-02-28 13:30:00,167.11,169.8,167.11,169.29,2428684.0
2018-03-01 09:30:00,165.25,168.07,164.7,167.29,4155530.0
2018-03-01 13:30:00,164.54,165.41,163.01,165.21,3161982.0
2018-03-02 09:30:00,164.15,165.28,161.97,162.59,4301209.0
2018-03-02 13:30:00,165.98,166.27,163.76,164.145,2350137.0
2018-03-05 09:30:00,167.72,168.06,164.59,165.26,2591006.0
2018-03-05 13:30:00,167.78,168.26,166.99,167.7,1147645.0
2018-03-06 09:30:00,168.59,169.1,167.5,168.62,1913975.0
2018-03-06 13:30:00,168.51,168.695,167.99,168.6,991482.0
2018-03-07 09:30:00,168.13,168.6,166.96,167.26,1931578.0
2018-03-07 13:30:00,168.91,169.065,167.92,168.14,784363.0
2018-03-08 09:30:00,169.13,169.97,168.96,169.54,1413582.0
2018-03-08 13:30:00,169.84,169.96,168.96,169.13,1212246.0
2018-03-09 09:30:00,172.41,172.5,170.82,171.1,1762765.0
2018-03-09 13:30:00,173.1,173.1,172.3,172.41,1469238.0
2018-03-12 09:30:00,174.36,174.44,173.28,173.65,1521877.0
2018-03-12 13:30:00,173.87,174.47,173.6,174.36,1501100.0
2018-03-13 09:30:00,173.07,175.21,171.97,174.8,2502327.0
2018-03-13 13:30:00,171.77,173.24,171.27,173.12,2152222.0
2018-03-14 09:30:00,171.79,172.74,170.94,172.6,2606855.0
2018-03-14 13:30:00,171.69,172.66,171.31,171.82,1550246.0
2018-03-15 09:30:00,171.69,172.53,171.04,171.83,1467891.0
2018-03-15 13:30:00,171.43,171.76,170.91,171.67,1137491.0
2018-03-16 09:30:00,171.18,172.2,170.96,171.81,1495383.0
2018-03-16 13:30:00,171.06,171.52,171.03,171.18,1125582.0
2018-03-19 09:30:00,166.05,169.21,165.76,169.2,3564801.0
2018-03-19 13:30:00,167.15,167.23,165.64,166.03,1911014.0
2018-03-20 09:30:00,167.13,167.96,166.61,167.13,2258128.0
2018-03-20 13:30:00,167.63,168.04,166.88,167.12,1279206.0
2018-03-21 09:30:00,167.93,168.23,167.03,167.23,1353151.0
2018-03-21 13:30:00,166.85,168.76,166.21,167.92,3008212.0
2018-03-22 09:30:00,165.07,165.77,163.13,164.7,4547966.0
2018-03-22 13:30:00,162.66,165.37,162.6,165.11,2676503.0
2018-03-23 09:30:00,161.95,163.3,160.81,162.6,4432911.0
2018-03-23 13:30:00,158.44,162.69,158.44,161.96,4252524.0
2018-03-26 09:30:00,161.77,162.3,159.17,161.68,3532950.0
2018-03-26 13:30:00,164.42,164.59,161.32,161.78,1686589.0
2018-03-27 09:30:00,163.39,165.6,163.21,165.6,3129494.0
2018-03-27 13:30:00,158.99,163.52,157.7,163.395,5221163.0
2018-03-28 09:30:00,158.23,159.78,156.05,158.26,7931676.0
2018-03-28 13:30:00,157.28,159.07,156.64,158.36,2537734.0
2018-03-29 09:30:00,159.53,159.88,156.64,158.13,3835386.0
2018-03-29 13:30:00,160.17,161.71,159.41,159.55,2804976.0
2018-04-02 09:30:00,154.91,159.74,154.85,159.0,4929418.0
2018-04-02 13:30:00,155.62,156.03,153.88,154.88,3575502.0
2018-04-03 09:30:00,156.23,157.59,154.44,156.92,4274031.0
2018-04-03 13:30:00,157.25,157.92,154.9,156.27,3042664.0
2018-04-04 09:30:00,156.83,158.13,154.06,154.27,3688791.0
2018-04-04 13:30:00,159.72,160.23,156.65,156.78,2192763.0
2018-04-05 09:30:00,160.13,161.57,159.9,161.33,2751167.0
2018-04-05 13:30:00,160.6,161.26,159.5,160.1,1983583.0
2018-04-06 09:30:00,158.9,160.44,158.37,158.94,3025411.0
2018-04-06 13:30:00,156.69,159.03,155.88,158.91,3654005.0
2018-04-09 09:30:00,160.4,160.88,157.68,158.01,2061188.0
2018-04-09 13:30:00,157.64,160.54,157.465,160.38,1736400.0
2018-04-10 09:30:00,160.33,160.86,159.07,160.22,3330448.0
2018-04-10 13:30:00,161.1,161.73,160.06,160.32,1794409.0
2018-04-11 09:30:00,161.205,162.0,160.18,160.2,2778974.0
2018-04-11 13:30:00,160.32,161.54,160.11,161.22,1616423.0
