Datetime,Close,High,Low,Open,Volume
2021-01-11 13:30:00,314.34,316.24,313.76,316.14,981793.0
2021-01-12 09:30:00,313.78,315.58,311.21,314.46,1349588.0
2021-01-12 13:30:00,314.0,314.65,313.31,313.78,736925.0
2021-01-13 09:30:00,316.35,316.63,313.58,314.22,967695.0
2021-01-13 13:30:00,316.0,316.85,315.78,316.32,616703.0
2021-01-14 09:30:00,315.62,317.52,315.23,316.49,724843.0
2021-01-14 13:30:00,314.25,315.92,313.87,315.55,671551.0
2021-01-15 09:30:00,313.66,315.11,310.6,314.13,1059926.0
2021-01-15 13:30:00,311.91,313.96,311.73,313.67,616412.0
2021-01-19 09:30:00,316.07,316.13,313.14,314.26,877769.0
2021-01-19 13:30:00,316.44,316.92,315.86,316.03,515955.0
2021-01-20 09:30:00,323.55,323.79,319.77,320.14,1284332.0
2021-01-20 13:30:00,323.74,324.74,323.25,323.565,804767.0
2021-01-21 09:30:00,325.94,326.36,323.73,325.13,982890.0
2021-01-21 13:30:00,326.51,327.12,325.6,325.97,496911.0
2021-01-22 09:30:00,325.79,326.35,324.71,325.3,675009.0
2021-01-22 13:30:00,325.42,326.46,325.38,325.68,514050.0
2021-01-25 09:30:00,327.44,330.32,321.445,328.91,1551199.0
2021-01-25 13:30:00,328.35,328.49,326.0,327.61,574667.0
2021-01-26 09:30:00,328.93,329.76,327.22,328.9,750989.0
2021-01-26 13:30:00,328.55,329.29,328.26,329.005,577127.0
2021-01-27 09:30:00,324.32,326.26,321.01,326.26,1663853.0
2021-01-27 13:30:00,319.72,324.32,317.36,324.29,1608659.0
2021-01-28 09:30:00,325.67,326.31,320.05,320.62,1651234.0
2021-01-28 13:30:00,321.47,326.42,321.09,325.67,1269043.0
2021-01-29 09:30:00,315.29,320.7,312.76,319.58,2314804.0
2021-01-29 13:30:00,314.69,317.35,313.76,315.25,1409594.0
2021-02-01 09:30:00,323.03,323.51,316.2,318.12,1126959.0
2021-02-01 13:30:00,322.48,323.4,322.39,323.03,684191.0
2021-02-02 09:30:00,327.57,328.32,325.31,325.49,1123055.0
2021-02-02 13:30:00,327.77,328.86,327.61,327.63,1381809.0
2021-02-03 09:30:00,328.43,330.19,326.41,329.83,862661.0
2021-02-03 13:30:00,326.34,328.97,326.33,328.42,575378.0
2021-02-04 09:30:00,329.08,329.12,326.47,327.85,1001801.0
2021-02-04 13:30:00,330.32,330.32,328.8,329.06,585573.0
2021-02-05 09:30:00,331.88,332.4,329.54,331.24,792393.0
2021-02-05 13:30:00,331.4,332.0,330.73,331.88,531575.0
2021-02-08 09:30:00,332.52,333.74,331.42,333.13,942535.0
2021-02-08 13:30:00,333.56,333.6,331.93,332.54,467763.0
2021-02-09 09:30:00,333.34,334.79,332.62,332.62,722832.0
2021-02-09 13:30:00,333.51,334.2,333.04,333.35,349279.0
2021-02-10 09:30:00,332.46,335.45,329.57,334.99,1472637.0
2021-02-10 13:30:00,332.68,333.77,331.78,332.46,654434.0
2021-02-11 09:30:00,333.99,334.97,332.13,334.48,997643.0
2021-02-11 13:30:00,334.58,334.78,332.52,333.95,447588.0
2021-02-12 09:30:00,334.62,335.26,332.63,333.71,660923.0
2021-02-12 13:30:00,336.38,336.62,334.2,334.66,527925.0
2021-02-16 09:30:00,336.15,338.18,334.35,337.27,1332042.0
2021-02-16 13:30:00,335.5,336.32,335.07,336.11,610558.0
2021-02-17 09:30:00,333.16,333.77,330.18,332.51,1453053.0
2021-02-17 13:30:00,333.94,334.2,332.52,333.14,565950.0
2021-02-18 09:30:00,331.55,331.73,328.37,330.17,1196916.0
2021-02-18 13:30:00,332.42,333.2,331.42,331.58,718320.0
2021-02-19 09:30:00,330.83,333.93,329.98,333.87,1200997.0
2021-02-19 13:30:00,331.04,331.76,330.4,330.94,816405.0
2021-02-22 09:30:00,325.8,327.8,323.8,326.5,1561966.0
2021-02-22 13:30:00,322.55,326.32,322.24,325.76,1048321.0
2021-02-23 09:30:00,318.01,319.83,311.0,316.92,4980759.0
2021-02-23 13:30:00,321.53,323.15,316.97,317.93,1982438.0
2021-02-24 09:30:00,322.6,323.13,315.96,318.77,2610499.0
2021-02-24 13:30:00,324.14,324.45,322.04,322.65,1088546.0
2021-02-25 09:30:00,315.47,324.03,312.16,321.39,5255928.0
2021-02-25 13:30:00,312.71,317.45,311.24,315.46,3713749.0
2021-02-26 09:30:00,318.17,319.11,310.88,315.87,4922650.0
2021-02-26 13:30:00,314.34,318.5,314.33,318.24,2752453.0
2021-03-01 09:30:00,321.82,322.52,317.96,319.27,2099200.0
2021-03-01 13:30:00,323.66,323.94,321.76,321.86,1337005.0
2021-03-02 09:30:00,321.43,324.3,319.39,324.23,2723058.0
2021-03-02 13:30:00,318.38,322.13,318.14,321.43,1705753.0
2021-03-03 09:30:00,313.28,318.23,312.12,317.29,3748894.0
2021-03-03 13:30:00,309.23,313.25,309.1,313.21,3067703.0
2021-03-04 09:30:00,304.7,312.03,302.67,308.8,5971597.0
2021-03-04 13:30:00,304.04,305.64,300.12,304.68,4087998.0
2021-03-05 09:30:00,307.07,307.38,297.51,306.795,6894031.0
2021-03-05 13:30:00,308.74,309.6,305.07,307.11,2283367.0
2021-03-08 09:30:00,306.22,310.05,304.4,308.12,4987510.0
2021-03-08 13:30:00,299.91,306.28,299.55,306.23,3166254.0
2021-03-09 09:30:00,312.77,313.07,306.95,307.47,3956495.0
2021-03-09 13:30:00,311.79,313.72,311.52,312.84,2322620.0
2021-03-10 09:30:00,312.2,316.46,310.73,316.17,4439066.0
2021-03-10 13:30:00,310.92,313.09,310.18,312.19,1932784.0
2021-03-11 09:30:00,319.1,319.86,314.85,315.94,2449021.0
2021-03-11 13:30:00,318.12,319.37,317.97,319.16,1449661.0
2021-03-12 09:30:00,314.53,315.21,311.4,313.86,3252442.0
2021-03-12 13:30:00,315.48,315.61,313.89,314.56,1489492.0
2021-03-15 09:30:00,316.06,316.89,314.11,315.79,2406994.0
2021-03-15 13:30:00,318.88,319.0,315.86,316.03,1378405.0
2021-03-16 09:30:00,322.56,324.19,320.45,321.09,2645846.0
2021-03-16 13:30:00,320.62,322.6,319.1,322.55,1802295.0
2021-03-17 09:30:00,317.51,319.06,315.68,317.45,3224004.0
2021-03-17 13:30:00,322.0,323.85,316.78,317.51,3592321.0
2021-03-18 09:30:00,316.47,317.86,314.88,316.9,3529886.0
2021-03-18 13:30:00,312.04,316.85,311.57,316.46,3168996.0
2021-03-19 09:30:00,314.31,314.59,309.69,311.87,3359835.0
2021-03-19 13:30:00,313.42,314.72,313.16,314.3,1696158.0
2021-03-22 09:30:00,319.82,320.74,315.21,315.21,3038521.0
2021-03-22 13:30:00,318.65,320.64,318.57,319.81,1434913.0
2021-03-23 09:30:00,319.87,321.08,318.19,319.73,2777949.0
2021-03-23 13:30:00,316.99,319.9,316.39,319.85,1708926.0
2021-03-24 09:30:00,314.93,318.65,313.89,318.63,3216752.0
