Datetime,Close,High,Low,Open,Volume
2020-09-01 13:30:00,299.89,300.04,298.86,298.98,814699.0
2020-09-02 09:30:00,302.15,303.32,296.9,303.26,3468227.0
2020-09-02 13:30:00,302.74,303.36,301.11,302.21,997444.0
2020-09-03 09:30:00,289.08,298.6,286.03,298.24,5541895.0
2020-09-03 13:30:00,287.23,289.04,284.41,289.04,3133127.0
2020-09-04 09:30:00,278.25,288.9,271.81,285.76,6958536.0
2020-09-04 13:30:00,283.46,286.65,277.52,278.27,1918379.0
2020-09-08 09:30:00,274.16,278.21,271.25,272.24,2478978.0
2020-09-08 13:30:00,270.0,275.54,269.66,274.1,2508648.0
2020-09-09 09:30:00,279.01,280.04,273.0,275.54,5352643.0
2020-09-09 13:30:00,277.77,279.97,277.37,279.02,2142541.0
2020-09-10 09:30:00,277.42,282.17,276.34,280.96,1402748.0
2020-09-10 13:30:00,272.2,277.99,270.56,277.43,2194291.0
2020-09-11 09:30:00,267.65,275.21,267.51,274.27,4696520.0
2020-09-11 13:30:00,270.46,271.48,266.9,267.67,2738305.0
2020-09-14 09:30:00,274.12,277.21,273.5,274.31,1052459.0
2020-09-14 13:30:00,275.09,276.61,272.96,274.14,1125181.0
2020-09-15 09:30:00,279.99,280.44,277.7,278.9,1102488.0
2020-09-15 13:30:00,279.05,280.185,277.28,279.96,1077600.0
2020-09-16 09:30:00,276.76,280.35,276.58,279.8,1593679.0
2020-09-16 13:30:00,274.44,279.17,274.27,276.7,2376142.0
2020-09-17 09:30:00,268.435,272.37,266.7,267.52,3407863.0
2020-09-17 13:30:00,270.38,270.51,267.48,268.46,1653035.0
2020-09-18 09:30:00,263.35,272.08,263.34,271.62,4258641.0
2020-09-18 13:30:00,266.75,267.39,262.64,263.36,2053917.0
2020-09-21 09:30:00,265.01,265.11,260.15,262.52,1663104.0
2020-09-21 13:30:00,267.54,267.65,262.48,265.01,1391783.0
2020-09-22 09:30:00,270.17,270.21,266.54,270.05,1103054.0
2020-09-22 13:30:00,272.45,273.06,269.64,270.12,1351366.0
2020-09-23 09:30:00,268.61,272.32,267.76,272.15,1267841.0
2020-09-23 13:30:00,264.08,268.82,263.26,268.62,2324071.0
2020-09-24 09:30:00,267.96,268.05,261.23,261.59,2914653.0
2020-09-24 13:30:00,265.4,268.68,263.7,267.99,1234776.0
2020-09-25 09:30:00,269.0,269.33,264.32,265.82,1567336.0
2020-09-25 13:30:00,271.62,272.39,268.86,269.04,2039092.0
2020-09-28 09:30:00,275.75,276.63,273.86,276.615,1797518.0
2020-09-28 13:30:00,277.03,277.04,275.55,275.82,2446397.0
2020-09-29 09:30:00,276.27,277.71,275.38,276.56,1025834.0
