Datetime,Close,High,Low,Open,Volume
2024-07-18 13:30:00,479.6,481.12,476.27,479.76,2223206.0
2024-07-19 09:30:00,474.85,481.69,473.95,479.15,3326475.0
2024-07-19 13:30:00,475.22,477.07,474.19,474.75,1864653.0
2024-07-22 09:30:00,481.81,482.86,477.76,481.16,2841901.0
2024-07-22 13:30:00,482.34,483.35,481.78,481.83,1776648.0
2024-07-23 09:30:00,481.5,484.43,480.46,481.42,1653363.0
2024-07-23 13:30:00,480.6,482.37,480.14,481.46,843987.0
2024-07-24 09:30:00,466.83,474.18,465.91,473.82,3396595.0
2024-07-24 13:30:00,463.34,467.52,462.54,466.83,3410036.0
2024-07-25 09:30:00,464.92,467.93,455.65,463.72,4632178.0
2024-07-25 13:30:00,458.24,465.79,458.05,464.91,2404648.0
2024-07-26 09:30:00,465.73,465.93,459.77,462.67,3558034.0
2024-07-26 13:30:00,463.0,465.85,461.27,465.75,1847911.0
2024-07-29 09:30:00,465.04,467.91,461.63,465.71,2244108.0
2024-07-29 13:30:00,463.85,466.01,463.29,465.09,1173463.0
2024-07-30 09:30:00,456.7,466.56,454.15,465.85,2458795.0
2024-07-30 13:30:00,457.36,459.24,456.245,456.69,1724666.0
2024-07-31 09:30:00,469.57,471.36,466.41,467.89,3339287.0
2024-07-31 13:30:00,471.08,472.79,467.32,469.56,2776215.0
2024-08-01 09:30:00,459.49,475.55,458.81,471.76,4055577.0
2024-08-01 13:30:00,459.75,460.62,455.97,459.51,2893638.0
2024-08-02 09:30:00,446.89,453.57,444.5,450.96,6769036.0
2024-08-02 13:30:00,448.71,449.4,445.97,446.83,2166969.0
2024-08-05 09:30:00,437.57,442.29,423.48,424.71,8933885.0
2024-08-05 13:30:00,435.74,439.35,432.73,437.56,5164781.0
2024-08-06 09:30:00,445.621,446.24,434.56,437.25,4820104.0
2024-08-06 13:30:00,439.6,447.04,439.42,445.64,3453822.0
2024-08-07 09:30:00,440.26,449.0,439.27,446.48,3618003.0
2024-08-07 13:30:00,434.84,441.46,434.38,440.28,2900915.0
2024-08-08 09:30:00,447.55,447.56,437.15,441.05,2896012.0
2024-08-08 13:30:00,448.19,448.98,445.37,447.57,2413950.0
2024-08-09 09:30:00,451.64,451.64,445.61,446.74,2805748.0
2024-08-09 13:30:00,450.55,452.05,449.42,451.64,1445071.0
2024-08-12 09:30:00,451.7,454.38,448.56,451.38,2476768.0
2024-08-12 13:30:00,451.51,452.12,449.94,451.68,1140736.0
2024-08-13 09:30:00,461.73,462.18,455.69,455.86,2518407.0
2024-08-13 13:30:00,462.59,462.85,460.22,461.76,1826722.0
2024-08-14 09:30:00,462.26,465.1,458.42,463.52,2916471.0
2024-08-14 13:30:00,462.81,463.62,461.15,462.27,1193699.0
2024-08-15 09:30:00,473.35,474.0,468.4,468.76,2688030.0
2024-08-15 13:30:00,474.45,474.82,473.35,473.35,1790074.0
2024-08-16 09:30:00,475.86,476.42,471.65,472.62,2110965.0
2024-08-16 13:30:00,475.02,476.08,474.28,475.85,1034620.0
2024-08-19 09:30:00,477.27,477.56,473.37,475.17,1521585.0
2024-08-19 13:30:00,481.27,481.31,477.1,477.3,1204381.0
2024-08-20 09:30:00,479.62,482.92,478.55,480.35,1945356.0
2024-08-20 13:30:00,480.21,481.54,479.35,479.65,1227281.0
2024-08-21 09:30:00,481.34,484.37,479.33,481.05,1730467.0
