Datetime,Close,High,Low,Open,Volume
2019-07-16 13:30:00,193.13,193.44,192.83,193.38,704396.0
2019-07-17 09:30:00,192.97,193.48,192.51,193.2,891724.0
2019-07-17 13:30:00,192.19,193.1,192.18,192.97,550802.0
2019-07-18 09:30:00,191.28,192.13,190.69,191.3,1557962.0
2019-07-18 13:30:00,192.53,192.79,191.21,191.34,795327.0
2019-07-19 09:30:00,192.55,193.82,192.07,193.82,1343262.0
2019-07-19 13:30:00,190.91,192.66,190.81,192.53,1196310.0
2019-07-22 09:30:00,192.24,192.53,191.47,191.5,1014172.0
2019-07-22 13:30:00,192.58,192.94,192.25,192.25,434975.0
2019-07-23 09:30:00,192.85,193.59,192.29,193.58,841029.0
2019-07-23 13:30:00,193.8,193.81,192.86,192.86,741022.0
2019-07-24 09:30:00,194.27,194.39,193.03,193.07,924819.0
2019-07-24 13:30:00,195.15,195.16,194.09,194.29,804860.0
2019-07-25 09:30:00,193.2,194.51,192.95,194.48,1316379.0
2019-07-25 13:30:00,193.28,193.68,193.04,193.22,788074.0
2019-07-26 09:30:00,195.32,195.42,194.43,194.52,1038043.0
2019-07-26 13:30:00,195.28,195.55,195.19,195.3,511596.0
2019-07-29 09:30:00,194.48,195.18,193.41,195.18,1603742.0
2019-07-29 13:30:00,194.63,194.79,194.31,194.47,399281.0
2019-07-30 09:30:00,193.71,194.05,192.99,193.17,1110195.0
2019-07-30 13:30:00,193.81,194.53,193.52,193.75,638827.0
2019-07-31 09:30:00,193.97,194.405,193.79,194.31,1068873.0
2019-07-31 13:30:00,191.18,194.14,189.33,193.96,3133266.0
2019-08-01 09:30:00,193.01,194.98,191.43,191.48,2721609.0
2019-08-01 13:30:00,190.1,193.52,189.24,192.98,4916726.0
2019-08-02 09:30:00,186.57,188.96,186.27,188.82,4340697.0
2019-08-02 13:30:00,187.43,188.04,186.21,186.59,2146733.0
2019-08-05 09:30:00,181.13,183.51,180.55,183.51,4433806.0
2019-08-05 13:30:00,180.67,181.59,179.205,181.075,2957280.0
2019-08-06 09:30:00,182.62,183.46,181.08,182.37,2992471.0
