Datetime,Close,High,Low,Open,Volume
2022-12-05 09:30:00,288.27,291.66,287.76,290.38,1089963.0
2022-12-05 13:30:00,287.52,288.65,286.18,288.26,600128.0
2022-12-06 09:30:00,281.67,287.61,281.58,287.44,1697403.0
2022-12-06 13:30:00,281.72,282.33,280.26,281.655,1003519.0
2022-12-07 09:30:00,281.32,282.53,278.8,280.47,1127831.0
2022-12-07 13:30:00,280.44,281.3,279.65,281.3,425094.0
2022-12-08 09:30:00,284.0,284.48,279.82,281.89,1113332.0
2022-12-08 13:30:00,283.88,284.84,282.27,284.04,699400.0
2022-12-09 09:30:00,284.06,285.64,281.59,282.835,1521483.0
2022-12-09 13:30:00,282.11,284.55,281.99,283.95,608305.0
2022-12-12 09:30:00,282.55,283.4,281.17,282.23,947133.0
2022-12-12 13:30:00,285.63,285.63,282.42,282.53,620515.0
2022-12-13 09:30:00,288.44,296.87,285.91,296.62,2913136.0
2022-12-13 13:30:00,288.72,289.89,286.79,288.55,926218.0
2022-12-14 09:30:00,290.02,291.18,288.05,288.05,703283.0
2022-12-14 13:30:00,286.42,291.41,283.2,290.03,3174388.0
2022-12-15 09:30:00,276.24,283.01,275.88,282.31,1703295.0
2022-12-15 13:30:00,276.92,277.88,275.67,276.23,1389507.0
2022-12-16 09:30:00,272.87,277.77,272.8,276.2,1436666.0
2022-12-16 13:30:00,274.22,275.47,272.61,272.86,840642.0
2022-12-19 09:30:00,270.92,273.96,269.67,273.87,986449.0
2022-12-19 13:30:00,269.84,270.93,268.49,270.85,903507.0
2022-12-20 09:30:00,270.11,271.32,266.95,268.56,998360.0
2022-12-20 13:30:00,269.57,270.83,269.17,270.15,399348.0
2022-12-21 09:30:00,273.36,274.48,269.745,270.6,1077222.0
2022-12-21 13:30:00,273.5,274.78,272.8,273.33,670639.0
2022-12-22 09:30:00,262.965,270.5,262.72,270.39,1386800.0
2022-12-22 13:30:00,266.81,266.95,262.455,262.92,1467189.0
2022-12-23 09:30:00,266.74,268.01,263.53,265.43,1031161.0
2022-12-23 13:30:00,267.46,267.655,266.0,266.71,360763.0
2022-12-27 09:30:00,264.16,266.85,263.045,266.74,770101.0
2022-12-27 13:30:00,263.53,264.54,263.18,264.16,626627.0
2022-12-28 09:30:00,261.84,265.47,260.09,263.17,1216847.0
2022-12-28 13:30:00,260.02,261.84,259.74,261.84,615151.0
2022-12-29 09:30:00,266.44,267.4,262.29,262.98,889947.0
2022-12-29 13:30:00,266.52,267.37,266.21,266.44,682487.0
2022-12-30 09:30:00,263.38,265.03,262.29,263.62,761975.0
2022-12-30 13:30:00,266.31,266.4,262.91,263.3,659869.0
2023-01-03 09:30:00,263.44,270.16,262.14,268.665,1213832.0
2023-01-03 13:30:00,264.46,265.19,262.77,263.49,660438.0
2023-01-04 09:30:00,266.42,267.44,262.55,266.64,1301830.0
2023-01-04 13:30:00,265.77,267.29,263.46,266.43,1065905.0
2023-01-05 09:30:00,263.18,264.21,261.51,264.04,1169493.0
2023-01-05 13:30:00,261.58,263.84,261.27,263.17,886624.0
2023-01-06 09:30:00,266.98,267.05,260.34,263.31,1697523.0
2023-01-06 13:30:00,268.77,269.93,266.96,266.99,1148034.0
2023-01-09 09:30:00,274.7,275.29,270.73,270.83,1180534.0
2023-01-09 13:30:00,270.54,274.64,269.93,274.64,1013359.0
2023-01-10 09:30:00,271.52,272.87,268.97,269.49,884154.0
2023-01-10 13:30:00,272.92,272.92,271.31,271.465,514727.0
2023-01-11 09:30:00,276.16,276.7,273.13,273.94,1266302.0
2023-01-11 13:30:00,277.58,277.65,275.58,276.17,771699.0
2023-01-12 09:30:00,277.76,279.74,273.76,278.12,1566196.0
2023-01-12 13:30:00,279.03,280.09,277.18,277.75,862107.0
2023-01-13 09:30:00,279.01,279.27,276.21,276.53,1182726.0
2023-01-13 13:30:00,280.95,281.21,278.96,279.03,936329.0
2023-01-17 09:30:00,281.455,282.835,279.59,280.77,1013716.0
2023-01-17 13:30:00,281.45,282.0,280.865,281.445,562647.0
2023-01-18 09:30:00,278.675,284.69,278.01,283.11,1497757.0
2023-01-18 13:30:00,277.87,279.5,277.675,278.66,709668.0
2023-01-19 09:30:00,275.33,277.2,273.94,276.24,915428.0
2023-01-19 13:30:00,275.09,277.35,274.9,275.47,649505.0
2023-01-20 09:30:00,279.18,279.8,275.71,276.77,1199514.0
2023-01-20 13:30:00,282.79,283.02,279.19,279.21,1308954.0
2023-01-23 09:30:00,289.75,289.88,282.73,283.505,1124981.0
2023-01-23 13:30:00,289.01,290.2,287.28,289.77,1120536.0
2023-01-24 09:30:00,288.62,289.54,286.78,287.31,1043905.0
2023-01-24 13:30:00,288.42,289.18,287.29,288.62,516547.0
2023-01-25 09:30:00,286.22,286.33,281.18,283.77,1998843.0
2023-01-25 13:30:00,287.7,288.36,285.79,286.25,856139.0
2023-01-26 09:30:00,290.79,292.62,288.53,291.22,1621414.0
2023-01-26 13:30:00,293.37,293.52,290.81,290.82,909496.0
2023-01-27 09:30:00,296.27,296.66,291.88,292.0,1433034.0
2023-01-27 13:30:00,296.19,298.26,296.11,296.3,1075938.0
2023-01-30 09:30:00,291.84,294.38,290.47,292.94,1424227.0
2023-01-30 13:30:00,290.14,291.78,289.9,291.78,1244039.0
2023-01-31 09:30:00,292.66,293.22,290.2,290.31,1003609.0
2023-01-31 13:30:00,294.67,294.72,292.44,292.775,955863.0
2023-02-01 09:30:00,294.32,294.78,292.83,294.41,933873.0
2023-02-01 13:30:00,301.07,303.42,292.3,294.36,3269380.0
2023-02-02 09:30:00,311.73,311.83,306.74,307.57,1946339.0
2023-02-02 13:30:00,311.76,313.67,307.79,311.75,1777940.0
2023-02-03 09:30:00,307.85,312.39,304.55,304.95,3263541.0
2023-02-03 13:30:00,306.18,308.11,305.15,307.79,1223721.0
2023-02-06 09:30:00,303.64,305.9,302.23,303.52,1442601.0
2023-02-06 13:30:00,303.6,305.05,302.49,303.6,636519.0
2023-02-07 09:30:00,304.48,310.04,302.77,303.45,2412710.0
2023-02-07 13:30:00,309.93,311.03,302.33,304.33,1551204.0
2023-02-08 09:30:00,305.12,309.49,303.79,308.55,1751194.0
2023-02-08 13:30:00,304.38,305.83,303.67,305.1,953798.0
2023-02-09 09:30:00,304.27,308.98,303.47,308.84,1221827.0
2023-02-09 13:30:00,301.63,304.97,300.2,304.28,1055697.0
2023-02-10 09:30:00,299.61,301.57,297.25,299.48,1703011.0
2023-02-10 13:30:00,299.73,300.16,298.14,299.61,754368.0
2023-02-13 09:30:00,304.75,304.84,299.96,301.13,973091.0
2023-02-13 13:30:00,304.59,305.09,303.07,304.81,577229.0
2023-02-14 09:30:00,305.57,307.72,300.91,302.89,2628938.0
2023-02-14 13:30:00,306.72,307.54,304.44,305.65,760726.0
2023-02-15 09:30:00,307.46,307.75,304.2,304.87,1198693.0
2023-02-15 13:30:00,309.25,309.27,307.18,307.5,717830.0
