Datetime,Close,High,Low,Open,Volume
2023-01-06 09:30:00,266.98,267.05,260.34,263.31,1697523.0
2023-01-06 13:30:00,268.77,269.93,266.96,266.99,1148034.0
2023-01-09 09:30:00,274.7,275.29,270.73,270.83,1180534.0
2023-01-09 13:30:00,270.54,274.64,269.93,274.64,1013359.0
2023-01-10 09:30:00,271.52,272.87,268.97,269.49,884154.0
2023-01-10 13:30:00,272.92,272.92,271.31,271.465,514727.0
2023-01-11 09:30:00,276.16,276.7,273.13,273.94,1266302.0
2023-01-11 13:30:00,277.58,277.65,275.58,276.17,771699.0
2023-01-12 09:30:00,277.76,279.74,273.76,278.12,1566196.0
2023-01-12 13:30:00,279.03,280.09,277.18,277.75,862107.0
2023-01-13 09:30:00,279.01,279.27,276.21,276.53,1182726.0
2023-01-13 13:30:00,280.95,281.21,278.96,279.03,936329.0
2023-01-17 09:30:00,281.455,282.835,279.59,280.77,1013716.0
2023-01-17 13:30:00,281.45,282.0,280.865,281.445,562647.0
2023-01-18 09:30:00,278.675,284.69,278.01,283.11,1497757.0
2023-01-18 13:30:00,277.87,279.5,277.675,278.66,709668.0
2023-01-19 09:30:00,275.33,277.2,273.94,276.24,915428.0
2023-01-19 13:30:00,275.09,277.35,274.9,275.47,649505.0
2023-01-20 09:30:00,279.18,279.8,275.71,276.77,1199514.0
2023-01-20 13:30:00,282.79,283.02,279.19,279.21,1308954.0
2023-01-23 09:30:00,289.75,289.88,282.73,283.505,1124981.0
2023-01-23 13:30:00,289.01,290.2,287.28,289.77,1120536.0
2023-01-24 09:30:00,288.62,289.54,286.78,287.31,1043905.0
2023-01-24 13:30:00,288.42,289.18,287.29,288.62,516547.0
2023-01-25 09:30:00,286.22,286.33,281.18,283.77,1998843.0
2023-01-25 13:30:00,287.7,288.36,285.79,286.25,856139.0
2023-01-26 09:30:00,290.79,292.62,288.53,291.22,1621414.0
2023-01-26 13:30:00,293.37,293.52,290.81,290.82,909496.0
2023-01-27 09:30:00,296.27,296.66,291.88,292.0,1433034.0
2023-01-27 13:30:00,296.19,298.26,296.11,296.3,1075938.0
2023-01-30 09:30:00,291.84,294.38,290.47,292.94,1424227.0
2023-01-30 13:30:00,290.14,291.78,289.9,291.78,1244039.0
2023-01-31 09:30:00,292.66,293.22,290.2,290.31,1003609.0
2023-01-31 13:30:00,294.67,294.72,292.44,292.775,955863.0
2023-02-01 09:30:00,294.32,294.78,292.83,294.41,933873.0
2023-02-01 13:30:00,301.07,303.42,292.3,294.36,3269380.0
2023-02-02 09:30:00,311.73,311.83,306.74,307.57,1946339.0
2023-02-02 13:30:00,311.76,313.67,307.79,311.75,1777940.0
2023-02-03 09:30:00,307.85,312.39,304.55,304.95,3263541.0
2023-02-03 13:30:00,306.18,308.11,305.15,307.79,1223721.0
2023-02-06 09:30:00,303.64,305.9,302.23,303.52,1442601.0
2023-02-06 13:30:00,303.6,305.05,302.49,303.6,636519.0
2023-02-07 09:30:00,304.48,310.04,302.77,303.45,2412710.0
2023-02-07 13:30:00,309.93,311.03,302.33,304.33,1551204.0
2023-02-08 09:30:00,305.12,309.49,303.79,308.55,1751194.0
2023-02-08 13:30:00,304.38,305.83,303.67,305.1,953798.0
2023-02-09 09:30:00,304.27,308.98,303.47,308.84,1221827.0
2023-02-09 13:30:00,301.63,304.97,300.2,304.28,1055697.0
2023-02-10 09:30:00,299.61,301.57,297.25,299.48,1703011.0
2023-02-10 13:30:00,299.73,300.16,298.14,299.61,754368.0
2023-02-13 09:30:00,304.75,304.84,299.96,301.13,973091.0
2023-02-13 13:30:00,304.59,305.09,303.07,304.81,577229.0
2023-02-14 09:30:00,305.57,307.72,300.91,302.89,2628938.0
2023-02-14 13:30:00,306.72,307.54,304.44,305.65,760726.0
2023-02-15 09:30:00,307.46,307.75,304.2,304.87,1198693.0
2023-02-15 13:30:00,309.25,309.27,307.18,307.5,717830.0
2023-02-16 09:30:00,306.83,308.43,303.72,304.38,1962234.0
2023-02-16 13:30:00,303.28,308.03,303.165,306.87,1618143.0
2023-02-17 09:30:00,298.565,301.92,298.12,301.07,1707381.0
2023-02-17 13:30:00,301.15,301.52,298.41,298.57,875979.0
2023-02-21 09:30:00,295.24,298.73,295.01,297.23,1304052.0
2023-02-21 13:30:00,294.01,295.35,293.89,295.22,827643.0
2023-02-22 09:30:00,295.72,295.98,292.57,294.62,1318329.0
2023-02-22 13:30:00,294.21,296.34,292.92,295.73,1318298.0
2023-02-23 09:30:00,293.85,298.13,292.56,297.95,2919162.0
2023-02-23 13:30:00,296.85,297.88,293.59,293.86,1537780.0
2023-02-24 09:30:00,290.9,292.97,290.055,291.75,2972113.0
2023-02-24 13:30:00,291.82,292.41,290.36,290.87,1305912.0
2023-02-27 09:30:00,294.79,296.49,293.51,295.08,1601017.0
2023-02-27 13:30:00,293.93,295.41,293.34,294.8,948989.0
2023-02-28 09:30:00,295.82,295.84,292.96,293.32,1395192.0
2023-02-28 13:30:00,293.5,296.115,293.5,295.84,839467.0
2023-03-01 09:30:00,291.43,293.92,290.2,293.23,2613330.0
2023-03-01 13:30:00,291.15,291.61,290.45,291.445,888144.0
2023-03-02 09:30:00,290.09,290.6,288.38,288.65,1472459.0
2023-03-02 13:30:00,293.73,294.43,290.07,290.09,1471980.0
2023-03-03 09:30:00,298.56,298.85,294.9,295.43,2033095.0
2023-03-03 13:30:00,299.71,299.92,298.33,298.6,1403131.0
2023-03-06 09:30:00,301.8,303.98,300.63,300.94,1908884.0
2023-03-06 13:30:00,300.05,301.85,299.82,301.81,1393403.0
2023-03-07 09:30:00,297.87,301.01,296.64,300.075,3509589.0
2023-03-07 13:30:00,296.32,298.18,295.72,297.84,1415384.0
2023-03-08 09:30:00,296.055,298.42,294.88,296.77,2182311.0
2023-03-08 13:30:00,297.88,298.23,295.72,296.04,1176856.0
2023-03-09 09:30:00,296.465,300.98,296.23,298.355,1885826.0
2023-03-09 13:30:00,292.5,296.45,291.84,296.45,2593562.0
2023-03-10 09:30:00,288.68,294.34,288.49,292.83,3816670.0
2023-03-10 13:30:00,288.5,290.2,287.45,288.67,2522184.0
2023-03-13 09:30:00,291.46,294.33,285.19,286.73,6029158.0
2023-03-13 13:30:00,290.74,294.47,290.66,291.4,2316109.0
2023-03-14 09:30:00,296.02,297.93,294.21,294.32,3266047.0
2023-03-14 13:30:00,297.36,297.76,293.45,295.97,2292608.0
2023-03-15 09:30:00,296.38,297.03,293.25,294.72,2825965.0
2023-03-15 13:30:00,298.9,299.25,295.21,296.34,2100198.0
2023-03-16 09:30:00,305.52,306.09,297.21,298.0,3668797.0
2023-03-16 13:30:00,306.79,307.17,304.77,305.54,1925400.0
2023-03-17 09:30:00,305.745,309.15,303.37,306.72,2619660.0
2023-03-17 13:30:00,305.32,306.53,303.73,305.72,1597079.0
2023-03-20 09:30:00,304.93,306.04,302.01,304.3,2490946.0
2023-03-20 13:30:00,305.91,306.29,304.49,304.93,1178386.0
