Datetime,Close,High,Low,Open,Volume
2017-05-10 13:30:00,138.39,138.445,138.13,138.375,981494.0
2017-05-11 09:30:00,137.99,138.15,137.39,138.02,1901007.0
2017-05-11 13:30:00,138.31,138.32,138.0,138.0,604173.0
2017-05-12 09:30:00,138.5,138.62,138.23,138.37,859629.0
2017-05-12 13:30:00,138.61,138.63,138.38,138.49,342123.0
2017-05-15 09:30:00,138.9,139.12,138.54,138.63,1252766.0
2017-05-15 13:30:00,139.04,139.04,138.82,138.9,811089.0
2017-05-16 09:30:00,139.47,139.52,139.0,139.37,1182672.0
2017-05-16 13:30:00,139.62,139.63,139.35,139.46,729068.0
2017-05-17 09:30:00,137.42,138.77,137.03,138.54,3570626.0
2017-05-17 13:30:00,136.08,137.44,136.055,137.43,2675193.0
2017-05-18 09:30:00,136.86,137.43,135.88,136.08,2845330.0
2017-05-18 13:30:00,137.25,137.715,136.79,136.86,1678264.0
2017-05-19 09:30:00,138.28,138.415,137.67,137.73,1488353.0
2017-05-19 13:30:00,137.84,138.37,137.77,138.305,1197756.0
2017-05-22 09:30:00,138.85,138.94,138.1,138.14,997018.0
2017-05-22 13:30:00,139.02,139.07,138.72,138.86,689497.0
2017-05-23 09:30:00,138.98,139.42,138.79,139.42,1211043.0
2017-05-23 13:30:00,139.14,139.14,138.885,138.97,508397.0
2017-05-24 09:30:00,139.35,139.58,139.17,139.56,960266.0
2017-05-24 13:30:00,139.78,139.85,139.305,139.34,937622.0
2017-05-25 09:30:00,141.075,141.15,140.01,140.315,1151923.0
2017-05-25 13:30:00,140.97,141.325,140.9,141.07,1037476.0
2017-05-26 09:30:00,141.05,141.26,140.81,141.0,661248.0
2017-05-26 13:30:00,141.22,141.22,140.97,141.06,450385.0
2017-05-30 09:30:00,141.365,141.505,141.07,141.13,1387510.0
2017-05-30 13:30:00,141.34,141.46,141.27,141.36,974567.0
2017-05-31 09:30:00,141.07,141.83,140.57,141.8,1914157.0
2017-05-31 13:30:00,141.25,141.3,140.725,141.05,636107.0
2017-06-01 09:30:00,141.65,141.76,140.99,141.57,1504282.0
2017-06-01 13:30:00,141.88,141.89,141.53,141.645,928869.0
2017-06-02 09:30:00,143.19,143.19,142.11,142.34,1976459.0
2017-06-02 13:30:00,143.46,143.48,143.185,143.185,2262800.0
2017-06-05 09:30:00,143.47,143.67,143.23,143.44,794710.0
2017-06-05 13:30:00,143.41,143.49,143.355,143.455,281252.0
2017-06-06 09:30:00,143.37,143.72,143.18,143.28,863191.0
2017-06-06 13:30:00,142.87,143.6,142.65,143.37,716756.0
2017-06-07 09:30:00,143.0,143.47,142.6,143.23,1165392.0
2017-06-07 13:30:00,143.41,143.54,142.96,143.02,630296.0
2017-06-08 09:30:00,143.14,143.79,142.79,143.74,1681434.0
2017-06-08 13:30:00,143.57,143.64,143.01,143.13,580366.0
2017-06-09 09:30:00,141.51,143.9,141.12,143.73,3145421.0
2017-06-09 13:30:00,139.99,141.5,138.11,141.5,6723568.0
2017-06-12 09:30:00,138.82,139.46,137.48,138.83,8458438.0
2017-06-12 13:30:00,139.25,139.28,138.42,138.83,2040801.0
2017-06-13 09:30:00,140.24,140.545,139.28,140.02,3394125.0
2017-06-13 13:30:00,140.35,140.55,139.91,140.26,1318315.0
2017-06-14 09:30:00,140.61,140.92,140.24,140.91,2451823.0
2017-06-14 13:30:00,139.76,140.85,138.63,140.61,3825925.0
2017-06-15 09:30:00,138.59,138.88,137.49,138.35,2966231.0
2017-06-15 13:30:00,139.12,139.28,138.44,138.59,1539571.0
2017-06-16 09:30:00,138.24,138.71,137.64,138.71,2252835.0
2017-06-16 13:30:00,138.23,138.55,138.03,138.22,1235748.0
2017-06-19 09:30:00,140.31,140.38,139.29,139.47,1680228.0
2017-06-19 13:30:00,140.45,140.59,140.03,140.31,1423040.0
2017-06-20 09:30:00,139.88,140.5,139.55,140.31,1456015.0
2017-06-20 13:30:00,139.35,140.0,139.32,139.87,670267.0
2017-06-21 09:30:00,140.32,140.48,139.6,139.66,1936686.0
2017-06-21 13:30:00,140.73,140.81,140.17,140.32,1096885.0
2017-06-22 09:30:00,141.1,141.22,140.34,140.94,1516070.0
2017-06-22 13:30:00,140.69,141.18,140.66,141.08,470566.0
2017-06-23 09:30:00,141.3,141.34,140.16,140.53,965979.0
2017-06-23 13:30:00,141.23,141.41,140.85,141.31,652015.0
