Datetime,Close,High,Low,Open,Volume
2021-02-02 13:30:00,327.77,328.86,327.61,327.63,1381809.0
2021-02-03 09:30:00,328.43,330.19,326.41,329.83,862661.0
2021-02-03 13:30:00,326.34,328.97,326.33,328.42,575378.0
2021-02-04 09:30:00,329.08,329.12,326.47,327.85,1001801.0
2021-02-04 13:30:00,330.32,330.32,328.8,329.06,585573.0
2021-02-05 09:30:00,331.88,332.4,329.54,331.24,792393.0
2021-02-05 13:30:00,331.4,332.0,330.73,331.88,531575.0
2021-02-08 09:30:00,332.52,333.74,331.42,333.13,942535.0
2021-02-08 13:30:00,333.56,333.6,331.93,332.54,467763.0
2021-02-09 09:30:00,333.34,334.79,332.62,332.62,722832.0
2021-02-09 13:30:00,333.51,334.2,333.04,333.35,349279.0
2021-02-10 09:30:00,332.46,335.45,329.57,334.99,1472637.0
2021-02-10 13:30:00,332.68,333.77,331.78,332.46,654434.0
2021-02-11 09:30:00,333.99,334.97,332.13,334.48,997643.0
2021-02-11 13:30:00,334.58,334.78,332.52,333.95,447588.0
2021-02-12 09:30:00,334.62,335.26,332.63,333.71,660923.0
2021-02-12 13:30:00,336.38,336.62,334.2,334.66,527925.0
2021-02-16 09:30:00,336.15,338.18,334.35,337.27,1332042.0
2021-02-16 13:30:00,335.5,336.32,335.07,336.11,610558.0
2021-02-17 09:30:00,333.16,333.77,330.18,332.51,1453053.0
2021-02-17 13:30:00,333.94,334.2,332.52,333.14,565950.0
2021-02-18 09:30:00,331.55,331.73,328.37,330.17,1196916.0
2021-02-18 13:30:00,332.42,333.2,331.42,331.58,718320.0
2021-02-19 09:30:00,330.83,333.93,329.98,333.87,1200997.0
2021-02-19 13:30:00,331.04,331.76,330.4,330.94,816405.0
2021-02-22 09:30:00,325.8,327.8,323.8,326.5,1561966.0
2021-02-22 13:30:00,322.55,326.32,322.24,325.76,1048321.0
2021-02-23 09:30:00,318.01,319.83,311.0,316.92,4980759.0
2021-02-23 13:30:00,321.53,323.15,316.97,317.93,1982438.0
2021-02-24 09:30:00,322.6,323.13,315.96,318.77,2610499.0
2021-02-24 13:30:00,324.14,324.45,322.04,322.65,1088546.0
2021-02-25 09:30:00,315.47,324.03,312.16,321.39,5255928.0
2021-02-25 13:30:00,312.71,317.45,311.24,315.46,3713749.0
2021-02-26 09:30:00,318.17,319.11,310.88,315.87,4922650.0
2021-02-26 13:30:00,314.34,318.5,314.33,318.24,2752453.0
2021-03-01 09:30:00,321.82,322.52,317.96,319.27,2099200.0
2021-03-01 13:30:00,323.66,323.94,321.76,321.86,1337005.0
2021-03-02 09:30:00,321.43,324.3,319.39,324.23,2723058.0
2021-03-02 13:30:00,318.38,322.13,318.14,321.43,1705753.0
2021-03-03 09:30:00,313.28,318.23,312.12,317.29,3748894.0
2021-03-03 13:30:00,309.23,313.25,309.1,313.21,3067703.0
2021-03-04 09:30:00,304.7,312.03,302.67,308.8,5971597.0
2021-03-04 13:30:00,304.04,305.64,300.12,304.68,4087998.0
2021-03-05 09:30:00,307.07,307.38,297.51,306.795,6894031.0
2021-03-05 13:30:00,308.74,309.6,305.07,307.11,2283367.0
