Datetime,Close,High,Low,Open,Volume
2019-11-21 13:30:00,201.68,202.06,201.32,201.72,406697.0
2019-11-22 09:30:00,201.64,202.3,200.74,202.17,761260.0
2019-11-22 13:30:00,201.82,201.82,201.38,201.65,283904.0
2019-11-25 09:30:00,203.9,204.09,202.69,202.69,718080.0
2019-11-25 13:30:00,204.25,204.25,203.84,203.91,369391.0
2019-11-26 09:30:00,204.72,204.86,204.06,204.33,650741.0
2019-11-26 13:30:00,204.6,204.825,204.42,204.73,515541.0
2019-11-27 09:30:00,205.86,205.91,204.89,205.13,619682.0
2019-11-27 13:30:00,206.05,206.05,205.785,205.88,484469.0
2019-11-29 09:30:00,205.34,205.82,205.0,205.59,605922.0
2019-11-29 13:30:00,205.5,205.5,205.27,205.27,2500.0
2019-12-02 09:30:00,202.89,205.17,201.86,205.11,1676564.0
2019-12-02 13:30:00,202.82,203.3,202.73,202.89,539770.0
2019-12-03 09:30:00,200.75,200.79,199.23,200.32,1711251.0
2019-12-03 13:30:00,201.41,201.49,200.36,200.76,659589.0
2019-12-04 09:30:00,202.51,202.9,202.14,202.49,733217.0
2019-12-04 13:30:00,202.41,202.85,202.38,202.49,392272.0
2019-12-05 09:30:00,202.3,203.15,201.85,203.15,490527.0
2019-12-05 13:30:00,202.79,202.87,202.14,202.3,493100.0
2019-12-06 09:30:00,204.99,205.06,204.16,204.27,804914.0
2019-12-06 13:30:00,204.92,205.14,204.815,204.99,381117.0
2019-12-09 09:30:00,204.65,205.58,204.56,204.65,485172.0
2019-12-09 13:30:00,204.04,204.78,203.99,204.65,334541.0
2019-12-10 09:30:00,204.38,204.88,203.44,204.17,854619.0
2019-12-10 13:30:00,203.91,204.41,203.54,204.4,332588.0
2019-12-11 09:30:00,204.5,204.83,204.05,204.37,415717.0
2019-12-11 13:30:00,205.02,205.19,204.35,204.51,592993.0
2019-12-12 09:30:00,205.95,207.31,204.5,204.77,1951069.0
2019-12-12 13:30:00,206.57,206.89,205.42,205.96,1065518.0
2019-12-13 09:30:00,207.28,207.91,205.97,206.36,2504679.0
2019-12-13 13:30:00,207.19,207.44,207.11,207.28,391125.0
2019-12-16 09:30:00,209.35,209.52,208.49,208.5,796205.0
2019-12-16 13:30:00,209.16,209.52,209.15,209.365,339362.0
2019-12-17 09:30:00,209.21,209.7,209.04,209.5,457286.0
2019-12-17 13:30:00,209.275,209.43,209.17,209.21,454986.0
2019-12-18 09:30:00,209.84,210.13,209.34,209.6,497208.0
2019-12-18 13:30:00,209.43,210.0,209.43,209.83,426132.0
2019-12-19 09:30:00,210.48,210.59,209.62,209.64,515607.0
2019-12-19 13:30:00,210.89,210.92,210.47,210.49,446071.0
2019-12-20 09:30:00,211.97,212.05,211.27,211.8,1099763.0
2019-12-20 13:30:00,211.77,212.04,211.5,211.96,564845.0
2019-12-23 09:30:00,212.01,212.15,211.745,212.03,679710.0
2019-12-23 13:30:00,211.75,212.02,211.64,212.01,341264.0
2019-12-24 09:30:00,211.93,212.08,211.44,211.97,420419.0
2019-12-24 13:30:00,211.87,211.9,211.87,211.9,2800.0
2019-12-26 09:30:00,213.39,213.4,212.25,212.26,443978.0
2019-12-26 13:30:00,213.78,213.81,213.22,213.39,393473.0
2019-12-27 09:30:00,213.52,214.555,213.29,214.55,613542.0
2019-12-27 13:30:00,213.6,213.96,213.05,213.5,443410.0
2019-12-30 09:30:00,212.46,213.62,211.17,213.51,799109.0
2019-12-30 13:30:00,212.16,212.64,211.89,212.48,262365.0
2019-12-31 09:30:00,211.95,212.52,211.21,211.62,745799.0
2019-12-31 13:30:00,212.59,212.76,211.83,211.95,473966.0
2020-01-02 09:30:00,214.895,215.15,213.985,214.4,985157.0
2020-01-02 13:30:00,216.14,216.15,214.79,214.915,665923.0
2020-01-03 09:30:00,215.16,215.46,213.28,213.29,1097560.0
2020-01-03 13:30:00,214.2,215.17,214.17,215.145,772504.0
2020-01-06 09:30:00,214.79,214.83,212.25,212.5,900674.0
2020-01-06 13:30:00,215.52,215.58,214.6,214.79,555842.0
2020-01-07 09:30:00,215.94,216.13,214.86,215.64,906659.0
2020-01-07 13:30:00,215.51,216.06,215.38,215.93,388291.0
2020-01-08 09:30:00,217.34,217.49,215.25,215.47,1151756.0
2020-01-08 13:30:00,217.11,218.14,216.97,217.36,875476.0
2020-01-09 09:30:00,218.52,219.39,217.72,218.92,1152925.0
2020-01-09 13:30:00,218.99,219.03,218.4,218.53,475999.0
2020-01-10 09:30:00,219.14,219.87,218.61,219.76,951052.0
2020-01-10 13:30:00,218.44,219.28,218.04,219.15,423397.0
2020-01-13 09:30:00,220.57,220.64,218.99,219.31,858429.0
2020-01-13 13:30:00,220.97,220.98,220.38,220.57,420218.0
2020-01-14 09:30:00,221.06,221.085,219.78,220.75,822583.0
2020-01-14 13:30:00,220.1,221.2,219.75,221.12,1131644.0
2020-01-15 09:30:00,220.38,221.19,220.12,220.16,875135.0
2020-01-15 13:30:00,220.17,220.69,219.46,220.4,751767.0
2020-01-16 09:30:00,221.23,221.82,220.8,221.24,706491.0
2020-01-16 13:30:00,222.3,222.31,221.18,221.24,610136.0
2020-01-17 09:30:00,222.73,223.29,222.14,223.24,670643.0
2020-01-17 13:30:00,223.41,223.55,222.54,222.75,522251.0
2020-01-21 09:30:00,223.25,223.84,222.7,222.73,872260.0
2020-01-21 13:30:00,223.34,223.625,222.67,223.24,696706.0
2020-01-22 09:30:00,224.89,225.15,224.13,224.38,829262.0
2020-01-22 13:30:00,223.86,224.935,223.61,224.89,566485.0
2020-01-23 09:30:00,223.76,224.22,222.72,223.71,926755.0
2020-01-23 13:30:00,224.53,224.67,223.77,223.8,428578.0
2020-01-24 09:30:00,223.04,225.87,222.96,225.62,1389605.0
2020-01-24 13:30:00,222.67,223.15,221.68,223.03,1129322.0
2020-01-27 09:30:00,219.04,219.27,217.19,217.72,1986902.0
2020-01-27 13:30:00,218.05,219.25,217.92,219.02,1344820.0
2020-01-28 09:30:00,221.22,221.62,219.07,219.59,1064258.0
