Datetime,Close,High,Low,Open,Volume
2024-04-02 13:30:00,441.08,441.43,439.6,439.9,2185069.0
2024-04-03 09:30:00,443.31,443.99,438.95,438.96,3183007.0
2024-04-03 13:30:00,442.06,443.52,440.46,443.32,2192666.0
2024-04-04 09:30:00,446.35,446.95,444.91,446.35,3020798.0
2024-04-04 13:30:00,435.25,446.42,435.11,446.37,6097732.0
2024-04-05 09:30:00,442.22,443.17,435.96,436.78,5084527.0
2024-04-05 13:30:00,440.52,442.63,439.43,442.23,3589521.0
2024-04-08 09:30:00,441.0,442.51,439.2,441.4,2276051.0
2024-04-08 13:30:00,440.62,441.45,440.23,441.0,1668063.0
2024-04-09 09:30:00,440.22,443.24,437.44,442.96,3626705.0
2024-04-09 13:30:00,442.26,442.33,438.74,440.19,2247755.0
2024-04-10 09:30:00,437.87,439.245,436.28,437.0,5154800.0
2024-04-10 13:30:00,438.25,439.06,436.4,437.83,3432958.0
2024-04-11 09:30:00,443.74,444.04,437.96,440.26,3537313.0
2024-04-11 13:30:00,445.47,446.33,443.31,443.75,2648784.0
2024-04-12 09:30:00,437.31,442.24,437.01,441.1,4536193.0
2024-04-12 13:30:00,438.29,438.71,436.88,437.27,3248227.0
2024-04-15 09:30:00,432.79,442.14,432.69,442.06,4416248.0
2024-04-15 13:30:00,430.99,432.84,430.21,432.84,4828041.0
2024-04-16 09:30:00,431.64,432.53,429.78,430.9,3080674.0
2024-04-16 13:30:00,431.06,433.76,429.7,431.66,4211652.0
2024-04-17 09:30:00,427.27,433.12,424.9,433.09,4364963.0
2024-04-17 13:30:00,425.77,429.25,425.69,427.24,3207177.0
2024-04-18 09:30:00,424.4,428.24,423.19,426.49,3601128.0
2024-04-18 13:30:00,423.36,424.62,422.84,424.42,2267480.0
2024-04-19 09:30:00,416.62,422.74,415.23,422.22,4487167.0
2024-04-19 13:30:00,414.64,418.52,413.07,416.6,5017084.0
2024-04-22 09:30:00,418.65,418.66,413.95,417.31,2384828.0
2024-04-22 13:30:00,418.87,421.18,418.23,418.65,2061888.0
2024-04-23 09:30:00,424.92,425.27,420.42,420.77,2911013.0
2024-04-23 13:30:00,425.24,426.28,424.65,424.92,2008677.0
2024-04-24 09:30:00,426.3,429.72,424.2,428.2,3004872.0
2024-04-24 13:30:00,426.44,427.55,425.17,426.31,1849347.0
2024-04-25 09:30:00,422.68,423.26,418.14,419.24,3649324.0
2024-04-25 13:30:00,424.35,425.32,422.56,422.67,2274785.0
2024-04-26 09:30:00,432.27,432.46,426.92,427.62,2977837.0
2024-04-26 13:30:00,431.06,432.54,430.97,432.3,1821594.0
2024-04-29 09:30:00,433.19,433.75,430.91,433.11,1980503.0
2024-04-29 13:30:00,432.79,433.34,429.97,433.19,1744502.0
2024-04-30 09:30:00,427.81,432.54,427.29,431.15,2311909.0
2024-04-30 13:30:00,424.52,428.97,424.52,427.82,3281468.0
2024-05-01 09:30:00,421.84,423.51,420.68,423.15,1998522.0
2024-05-01 13:30:00,421.44,430.14,421.3,421.87,4337688.0
2024-05-02 09:30:00,425.84,425.91,420.63,425.3,2439642.0
2024-05-02 13:30:00,426.93,427.81,425.16,425.89,1549996.0
2024-05-03 09:30:00,435.15,436.48,432.84,434.45,3459370.0
2024-05-03 13:30:00,435.48,436.07,434.65,435.16,1749714.0
2024-05-06 09:30:00,438.27,438.53,436.52,437.32,2192533.0
2024-05-06 13:30:00,440.34,440.34,438.12,438.23,1894011.0
2024-05-07 09:30:00,441.73,441.94,439.98,440.7,1946103.0
2024-05-07 13:30:00,440.29,441.97,439.59,441.73,1500042.0
2024-05-08 09:30:00,439.16,441.48,437.55,437.67,1700050.0
2024-05-08 13:30:00,440.1,440.48,439.05,439.11,1135376.0
2024-05-09 09:30:00,441.18,441.55,438.46,440.33,2291277.0
2024-05-09 13:30:00,441.03,441.6,440.45,441.19,1201852.0
2024-05-10 09:30:00,441.38,444.3,440.5,442.51,2116391.0
2024-05-10 13:30:00,442.04,442.445,440.94,441.37,1316541.0
2024-05-13 09:30:00,443.04,444.09,441.65,443.99,1797362.0
2024-05-13 13:30:00,443.1,443.23,442.43,443.07,965176.0
2024-05-14 09:30:00,443.82,444.97,442.47,442.64,2093301.0
2024-05-14 13:30:00,445.97,446.46,443.78,443.84,2320693.0
2024-05-15 09:30:00,451.91,451.91,446.9,448.43,2921540.0
2024-05-15 13:30:00,452.86,453.145,451.76,451.92,2107496.0
2024-05-16 09:30:00,452.92,454.67,452.53,452.71,1886074.0
2024-05-16 13:30:00,451.96,453.54,451.81,452.95,2109753.0
2024-05-17 09:30:00,451.42,452.72,451.07,452.1,1826559.0
2024-05-17 13:30:00,451.77,451.84,449.54,451.42,1676417.0
2024-05-20 09:30:00,454.39,455.58,451.79,451.98,1594908.0
2024-05-20 13:30:00,454.92,455.315,453.48,454.365,1589759.0
2024-05-21 09:30:00,454.75,455.11,452.84,453.04,1298459.0
2024-05-21 13:30:00,455.79,455.99,454.69,454.78,1319781.0
2024-05-22 09:30:00,456.32,456.81,455.62,456.06,989326.0
2024-05-22 13:30:00,455.66,456.3,453.08,456.3,1427635.0
2024-05-23 09:30:00,457.25,460.58,456.2,460.56,2366552.0
2024-05-23 13:30:00,453.64,457.27,451.87,457.27,1878616.0
2024-05-24 09:30:00,458.48,459.05,454.58,455.305,1848231.0
2024-05-24 13:30:00,458.03,459.23,457.06,458.46,1444953.0
2024-05-28 09:30:00,459.21,459.66,457.09,459.18,1516586.0
2024-05-28 13:30:00,459.7,459.74,456.69,459.23,1578309.0
2024-05-29 09:30:00,457.57,458.24,455.35,455.47,1435270.0
2024-05-29 13:30:00,456.49,457.87,455.93,457.56,1408902.0
2024-05-30 09:30:00,454.33,455.64,452.1,455.52,1529862.0
2024-05-30 13:30:00,451.48,454.61,450.21,454.34,1714547.0
2024-05-31 09:30:00,445.88,452.47,443.06,451.78,2875839.0
2024-05-31 13:30:00,451.74,451.75,444.745,445.885,2923540.0
2024-06-03 09:30:00,450.2,455.58,447.92,454.57,2813099.0
2024-06-03 13:30:00,453.16,453.19,450.11,450.14,1031328.0
2024-06-04 09:30:00,452.86,453.46,451.14,452.87,1579707.0
2024-06-04 13:30:00,454.38,455.57,452.28,452.9,1465238.0
2024-06-05 09:30:00,461.56,462.13,456.7,457.98,2234644.0
2024-06-05 13:30:00,463.6,463.61,461.54,461.56,2139126.0
2024-06-06 09:30:00,463.69,464.52,462.48,464.22,1656930.0
2024-06-06 13:30:00,463.41,463.97,462.19,463.71,1160236.0
2024-06-07 09:30:00,465.06,465.74,461.85,463.0,1608890.0
2024-06-07 13:30:00,462.97,465.35,461.94,465.02,1341189.0
2024-06-10 09:30:00,463.6,465.01,461.53,461.82,1438825.0
2024-06-10 13:30:00,464.85,465.19,462.87,463.58,1307109.0
2024-06-11 09:30:00,465.06,465.6,462.03,463.54,1872795.0
2024-06-11 13:30:00,468.04,468.14,465.03,465.04,1177288.0
2024-06-12 09:30:00,474.92,475.44,471.29,471.99,2007767.0
