Datetime,Close,High,Low,Open,Volume
2020-04-28 13:30:00,211.54,213.87,211.22,213.04,1367020.0
2020-04-29 09:30:00,218.41,218.72,215.15,216.24,2608686.0
2020-04-29 13:30:00,218.75,219.97,217.74,218.45,1746471.0
2020-04-30 09:30:00,218.08,220.0,217.36,220.0,2568110.0
2020-04-30 13:30:00,219.16,219.58,217.42,218.06,1840047.0
2020-05-01 09:30:00,212.2,216.67,211.69,214.56,3311902.0
2020-05-01 13:30:00,212.63,213.68,211.775,212.2,1369360.0
2020-05-04 09:30:00,212.82,214.31,211.13,211.61,2268301.0
2020-05-04 13:30:00,215.22,215.45,212.82,212.82,1043137.0
2020-05-05 09:30:00,219.28,219.62,217.12,217.4,2186398.0
2020-05-05 13:30:00,217.66,220.13,216.85,219.34,1381425.0
2020-05-06 09:30:00,220.495,220.77,218.11,219.37,2366535.0
2020-05-06 13:30:00,218.94,221.03,218.41,220.46,1311322.0
2020-05-07 09:30:00,222.4,222.73,220.435,221.75,2371405.0
2020-05-07 13:30:00,221.9,222.65,221.26,222.44,1538795.0
2020-05-08 09:30:00,224.23,224.94,222.49,223.54,1570879.0
2020-05-08 13:30:00,224.8,224.98,223.33,224.22,1122606.0
2020-05-11 09:30:00,227.15,227.2,223.27,223.5,2180465.0
2020-05-11 13:30:00,226.65,227.92,226.64,227.16,1405180.0
2020-05-12 09:30:00,226.17,228.095,225.46,227.48,2011779.0
2020-05-12 13:30:00,222.14,226.82,222.1,226.14,2223496.0
2020-05-13 09:30:00,218.34,224.61,216.89,222.65,4888072.0
2020-05-13 13:30:00,219.44,219.77,216.72,218.31,2707466.0
2020-05-14 09:30:00,219.64,219.64,215.99,217.94,4166701.0
2020-05-14 13:30:00,221.82,221.87,218.17,219.58,2164786.0
2020-05-15 09:30:00,221.72,222.26,218.34,218.77,3858786.0
2020-05-15 13:30:00,223.27,223.32,220.885,221.73,1766623.0
2020-05-18 09:30:00,228.44,228.45,225.47,226.28,2874942.0
2020-05-18 13:30:00,227.49,228.49,227.24,228.44,1280181.0
2020-05-19 09:30:00,229.46,229.57,227.36,227.64,1847331.0
2020-05-19 13:30:00,226.72,229.82,226.72,229.44,2000277.0
2020-05-20 09:30:00,230.63,231.75,229.48,229.48,2304307.0
2020-05-20 13:30:00,231.36,231.57,230.18,230.65,1237651.0
2020-05-21 09:30:00,229.68,232.12,228.35,231.455,2650967.0
2020-05-21 13:30:00,228.88,230.04,228.665,229.66,1313607.0
2020-05-22 09:30:00,229.49,229.575,227.5,228.46,1758146.0
2020-05-22 13:30:00,229.6,229.86,228.82,229.47,934400.0
2020-05-26 09:30:00,231.47,233.57,229.74,233.44,1872296.0
2020-05-26 13:30:00,229.14,231.46,228.79,231.45,1472766.0
2020-05-27 09:30:00,227.82,229.07,223.94,228.51,4549574.0
2020-05-27 13:30:00,230.29,230.4,227.23,227.84,1597964.0
2020-05-28 09:30:00,233.3,233.35,229.09,229.09,2110779.0
2020-05-28 13:30:00,229.82,233.46,229.14,233.3,1828994.0
2020-05-29 09:30:00,230.38,231.43,228.78,230.43,3313297.0
2020-05-29 13:30:00,232.88,233.59,229.25,230.39,3117557.0
2020-06-01 09:30:00,234.35,234.42,232.0,232.41,1732747.0
2020-06-01 13:30:00,234.18,234.44,233.72,234.35,579498.0
2020-06-02 09:30:00,234.2,234.58,232.01,234.42,2366167.0
2020-06-02 13:30:00,235.67,235.67,234.03,234.14,1260617.0
2020-06-03 09:30:00,236.35,236.84,235.35,236.2,2105629.0
2020-06-03 13:30:00,236.68,237.47,235.91,236.37,1156014.0
2020-06-04 09:30:00,235.03,237.78,234.92,236.32,2411398.0
2020-06-04 13:30:00,234.99,236.09,233.69,235.06,1251635.0
2020-06-05 09:30:00,240.14,240.275,235.63,236.06,3248107.0
2020-06-05 13:30:00,239.6,240.28,238.95,240.17,1704889.0
