Datetime,Close,High,Low,Open,Volume
2024-06-05 09:30:00,461.56,462.13,456.7,457.98,2234644.0
2024-06-05 13:30:00,463.6,463.61,461.54,461.56,2139126.0
2024-06-06 09:30:00,463.69,464.52,462.48,464.22,1656930.0
2024-06-06 13:30:00,463.41,463.97,462.19,463.71,1160236.0
2024-06-07 09:30:00,465.06,465.74,461.85,463.0,1608890.0
2024-06-07 13:30:00,462.97,465.35,461.94,465.02,1341189.0
2024-06-10 09:30:00,463.6,465.01,461.53,461.82,1438825.0
2024-06-10 13:30:00,464.85,465.19,462.87,463.58,1307109.0
2024-06-11 09:30:00,465.06,465.6,462.03,463.54,1872795.0
2024-06-11 13:30:00,468.04,468.14,465.03,465.04,1177288.0
2024-06-12 09:30:00,474.92,475.44,471.29,471.99,2007767.0
2024-06-12 13:30:00,474.16,476.5,472.73,474.9,1916537.0
2024-06-13 09:30:00,476.21,478.38,474.42,477.72,1835186.0
2024-06-13 13:30:00,476.7,477.64,475.61,476.28,1094038.0
2024-06-14 09:30:00,478.54,478.73,476.05,476.52,1570333.0
2024-06-14 13:30:00,479.18,479.26,477.8,478.58,1148421.0
2024-06-17 09:30:00,484.19,484.38,478.15,479.46,2150349.0
2024-06-17 13:30:00,485.09,486.86,484.14,484.2,2889393.0
2024-06-18 09:30:00,485.56,485.68,483.43,485.01,1736039.0
2024-06-18 13:30:00,485.23,485.9,484.25,485.54,1407791.0
2024-06-20 09:30:00,480.82,486.83,480.51,486.4,2150481.0
2024-06-20 13:30:00,481.4,482.54,479.62,480.8,2128070.0
2024-06-21 09:30:00,480.24,482.54,478.68,481.19,1899195.0
2024-06-21 13:30:00,480.045,481.05,479.53,480.15,1751273.0
2024-06-24 09:30:00,475.73,479.93,475.32,478.14,2076197.0
2024-06-24 13:30:00,473.94,476.56,473.82,475.71,2480006.0
2024-06-25 09:30:00,477.67,479.33,475.12,476.07,1815345.0
2024-06-25 13:30:00,479.35,479.66,477.26,477.66,1149674.0
2024-06-26 09:30:00,479.39,480.88,478.14,478.55,1528544.0
2024-06-26 13:30:00,480.39,480.92,478.54,479.39,959600.0
2024-06-27 09:30:00,481.67,483.08,479.29,480.12,1501428.0
2024-06-27 13:30:00,481.57,482.0,480.29,481.699,821452.0
2024-06-28 09:30:00,481.9,487.2,480.39,482.41,2307852.0
2024-06-28 13:30:00,479.01,482.43,478.46,481.91,1993006.0
2024-07-01 09:30:00,480.92,481.41,476.26,480.05,1761587.0
2024-07-01 13:30:00,481.95,482.49,480.33,480.9,833922.0
2024-07-02 09:30:00,485.03,485.3,480.28,480.41,1678712.0
2024-07-02 13:30:00,487.01,487.04,484.7,485.04,1284844.0
2024-07-03 09:30:00,491.01,491.17,486.21,486.22,2349631.0
2024-07-05 09:30:00,495.97,496.12,491.59,491.9,2157723.0
2024-07-05 13:30:00,496.23,496.6,495.48,495.99,1168746.0
2024-07-08 09:30:00,497.0,497.47,495.49,496.53,1733220.0
2024-07-08 13:30:00,497.41,497.89,496.02,497.02,922303.0
2024-07-09 09:30:00,496.65,500.0,496.24,498.85,1788491.0
2024-07-09 13:30:00,497.78,497.91,496.59,496.61,896500.0
2024-07-10 09:30:00,501.99,502.32,498.4,499.76,2012673.0
2024-07-10 13:30:00,503.01,503.52,501.91,502.02,1324520.0
2024-07-11 09:30:00,493.25,503.28,491.77,503.07,4009369.0
2024-07-11 13:30:00,491.87,493.54,490.73,493.25,2602651.0
2024-07-12 09:30:00,497.9,497.9,492.04,492.51,2385547.0
2024-07-12 13:30:00,494.88,499.61,494.11,497.79,2202999.0
2024-07-15 09:30:00,496.48,501.02,495.93,496.61,2601194.0
2024-07-15 13:30:00,496.16,497.38,494.1,496.35,1752390.0
2024-07-16 09:30:00,494.289,498.44,493.15,497.62,2032582.0
2024-07-16 13:30:00,496.38,496.73,493.67,494.22,1334710.0
2024-07-17 09:30:00,483.13,488.79,482.2,488.28,5070815.0
2024-07-17 13:30:00,481.81,484.04,481.7,483.06,2745741.0
2024-07-18 09:30:00,479.69,485.7,476.56,485.53,3986519.0
2024-07-18 13:30:00,479.6,481.12,476.27,479.76,2223206.0
2024-07-19 09:30:00,474.85,481.69,473.95,479.15,3326475.0
2024-07-19 13:30:00,475.22,477.07,474.19,474.75,1864653.0
2024-07-22 09:30:00,481.81,482.86,477.76,481.16,2841901.0
2024-07-22 13:30:00,482.34,483.35,481.78,481.83,1776648.0
2024-07-23 09:30:00,481.5,484.43,480.46,481.42,1653363.0
2024-07-23 13:30:00,480.6,482.37,480.14,481.46,843987.0
2024-07-24 09:30:00,466.83,474.18,465.91,473.82,3396595.0
2024-07-24 13:30:00,463.34,467.52,462.54,466.83,3410036.0
2024-07-25 09:30:00,464.92,467.93,455.65,463.72,4632178.0
2024-07-25 13:30:00,458.24,465.79,458.05,464.91,2404648.0
2024-07-26 09:30:00,465.73,465.93,459.77,462.67,3558034.0
2024-07-26 13:30:00,463.0,465.85,461.27,465.75,1847911.0
2024-07-29 09:30:00,465.04,467.91,461.63,465.71,2244108.0
2024-07-29 13:30:00,463.85,466.01,463.29,465.09,1173463.0
2024-07-30 09:30:00,456.7,466.56,454.15,465.85,2458795.0
2024-07-30 13:30:00,457.36,459.24,456.245,456.69,1724666.0
2024-07-31 09:30:00,469.57,471.36,466.41,467.89,3339287.0
2024-07-31 13:30:00,471.08,472.79,467.32,469.56,2776215.0
2024-08-01 09:30:00,459.49,475.55,458.81,471.76,4055577.0
2024-08-01 13:30:00,459.75,460.62,455.97,459.51,2893638.0
2024-08-02 09:30:00,446.89,453.57,444.5,450.96,6769036.0
2024-08-02 13:30:00,448.71,449.4,445.97,446.83,2166969.0
2024-08-05 09:30:00,437.57,442.29,423.48,424.71,8933885.0
2024-08-05 13:30:00,435.74,439.35,432.73,437.56,5164781.0
2024-08-06 09:30:00,445.621,446.24,434.56,437.25,4820104.0
2024-08-06 13:30:00,439.6,447.04,439.42,445.64,3453822.0
2024-08-07 09:30:00,440.26,449.0,439.27,446.48,3618003.0
2024-08-07 13:30:00,434.84,441.46,434.38,440.28,2900915.0
2024-08-08 09:30:00,447.55,447.56,437.15,441.05,2896012.0
2024-08-08 13:30:00,448.19,448.98,445.37,447.57,2413950.0
2024-08-09 09:30:00,451.64,451.64,445.61,446.74,2805748.0
2024-08-09 13:30:00,450.55,452.05,449.42,451.64,1445071.0
2024-08-12 09:30:00,451.7,454.38,448.56,451.38,2476768.0
2024-08-12 13:30:00,451.51,452.12,449.94,451.68,1140736.0
2024-08-13 09:30:00,461.73,462.18,455.69,455.86,2518407.0
2024-08-13 13:30:00,462.59,462.85,460.22,461.76,1826722.0
2024-08-14 09:30:00,462.26,465.1,458.42,463.52,2916471.0
2024-08-14 13:30:00,462.81,463.62,461.15,462.27,1193699.0
2024-08-15 09:30:00,473.35,474.0,468.4,468.76,2688030.0
2024-08-15 13:30:00,474.45,474.82,473.35,473.35,1790074.0
2024-08-16 09:30:00,475.86,476.42,471.65,472.62,2110965.0
