Datetime,Close,High,Low,Open,Volume
2018-05-02 09:30:00,162.78,163.28,161.89,163.1,2470193.0
2018-05-02 13:30:00,161.81,163.56,161.63,162.82,2218451.0
2018-05-03 09:30:00,161.46,161.91,159.22,161.08,6371114.0
2018-05-03 13:30:00,161.79,162.4,161.36,161.47,2676675.0
2018-05-04 09:30:00,164.25,164.54,160.98,161.13,2965984.0
2018-05-04 13:30:00,164.88,165.25,164.25,164.25,1716609.0
2018-05-07 09:30:00,166.24,166.72,165.52,165.65,2417802.0
2018-05-07 13:30:00,166.15,166.78,165.545,166.25,1599115.0
2018-05-08 09:30:00,165.7,166.43,165.1,165.83,1843196.0
2018-05-08 13:30:00,166.0,166.12,164.87,165.77,1232795.0
2018-05-09 09:30:00,167.56,167.57,165.78,166.4,1627726.0
2018-05-09 13:30:00,167.88,168.0,167.56,167.56,1638432.0
2018-05-10 09:30:00,169.51,169.71,168.29,168.43,1195142.0
2018-05-10 13:30:00,169.62,169.73,168.91,169.49,1181836.0
2018-05-11 09:30:00,169.22,169.86,168.85,169.35,1093597.0
2018-05-11 13:30:00,169.44,169.48,168.72,169.14,697537.0
2018-05-14 09:30:00,169.84,170.8,169.63,169.86,1044132.0
2018-05-14 13:30:00,169.74,170.04,169.48,169.85,621023.0
2018-05-15 09:30:00,167.5,168.49,167.1,168.4,3149874.0
2018-05-15 13:30:00,167.89,167.93,166.99,167.52,1919517.0
2018-05-16 09:30:00,169.01,169.35,168.02,168.1,1395027.0
2018-05-16 13:30:00,168.99,169.32,168.61,169.0,629582.0
2018-05-17 09:30:00,168.55,169.6,168.26,168.4,1512902.0
2018-05-17 13:30:00,168.32,168.63,167.52,168.58,1096883.0
2018-05-18 09:30:00,167.85,168.25,167.21,167.71,1907377.0
2018-05-18 13:30:00,167.46,167.85,167.44,167.85,911185.0
2018-05-21 09:30:00,168.54,169.48,167.69,168.73,1199225.0
2018-05-21 13:30:00,168.42,168.62,167.72,168.57,987400.0
2018-05-22 09:30:00,168.52,169.44,168.15,169.14,984552.0
2018-05-22 13:30:00,168.17,168.9,167.89,168.53,597409.0
2018-05-23 09:30:00,168.08,168.455,166.9,166.9,1483173.0
2018-05-23 13:30:00,169.61,169.61,167.94,168.02,1355438.0
2018-05-24 09:30:00,169.6,169.83,167.84,169.56,2124570.0
2018-05-24 13:30:00,169.51,169.85,169.32,169.6,877775.0
2018-05-25 09:30:00,169.97,170.325,169.22,169.54,1972163.0
2018-05-25 13:30:00,169.73,169.94,169.52,169.94,1146771.0
2018-05-29 09:30:00,168.73,169.915,167.97,168.91,2861013.0
2018-05-29 13:30:00,168.95,169.16,168.02,168.73,1949250.0
2018-05-30 09:30:00,170.24,170.48,169.22,169.63,1498625.0
2018-05-30 13:30:00,170.17,170.4,170.1,170.26,543243.0
2018-05-31 09:30:00,170.53,171.2,169.63,170.13,2670692.0
2018-05-31 13:30:00,170.03,170.58,169.7,170.55,1456914.0
2018-06-01 09:30:00,172.77,172.82,170.87,170.92,2653560.0
2018-06-01 13:30:00,172.75,172.8,172.28,172.77,1071131.0
2018-06-04 09:30:00,174.26,174.34,173.07,173.17,1058949.0
2018-06-04 13:30:00,174.23,174.3,173.93,174.24,687680.0
2018-06-05 09:30:00,174.62,175.13,174.08,174.69,1476736.0
2018-06-05 13:30:00,174.82,174.9,174.49,174.61,631853.0
2018-06-06 09:30:00,174.95,175.34,174.14,175.01,1583227.0
2018-06-06 13:30:00,175.88,175.88,174.84,174.96,676290.0
2018-06-07 09:30:00,173.88,175.92,173.8,175.9,3057375.0
2018-06-07 13:30:00,174.48,174.665,173.56,173.87,2228162.0
2018-06-08 09:30:00,174.33,174.46,173.19,173.55,2117915.0
2018-06-08 13:30:00,174.43,174.69,174.12,174.34,989146.0
2018-06-11 09:30:00,175.21,175.34,174.28,174.3,1687067.0
2018-06-11 13:30:00,174.89,175.29,174.81,175.21,980314.0
2018-06-12 09:30:00,175.81,175.88,174.96,175.12,1591957.0
2018-06-12 13:30:00,175.83,175.99,175.07,175.8,1183710.0
2018-06-13 09:30:00,176.63,177.125,175.965,176.09,1715804.0
2018-06-13 13:30:00,175.75,176.86,175.43,176.59,3622721.0
2018-06-14 09:30:00,177.68,177.75,176.5,176.64,2920723.0
2018-06-14 13:30:00,177.6,177.88,177.12,177.69,1226368.0
2018-06-15 09:30:00,177.04,177.14,176.11,176.95,2864175.0
2018-06-15 13:30:00,177.02,177.32,176.73,177.02,1619889.0
2018-06-18 09:30:00,176.4,176.64,174.94,175.53,2072193.0
2018-06-18 13:30:00,176.5,176.62,176.27,176.405,1032526.0
2018-06-19 09:30:00,174.99,175.33,173.73,174.26,3175148.0
2018-06-19 13:30:00,176.01,176.03,174.82,175.0,1320052.0
2018-06-20 09:30:00,177.575,177.89,176.65,176.79,2675656.0
2018-06-20 13:30:00,177.25,177.98,177.19,177.61,1327539.0
2018-06-21 09:30:00,176.14,177.87,175.57,177.69,3635998.0
2018-06-21 13:30:00,175.71,176.29,175.375,176.18,1640084.0
2018-06-22 09:30:00,175.87,176.36,174.69,176.31,2623648.0
2018-06-22 13:30:00,175.14,175.915,175.02,175.87,1560437.0
2018-06-25 09:30:00,170.45,173.99,170.08,173.76,6028971.0
2018-06-25 13:30:00,171.36,171.68,169.81,170.46,3351496.0
2018-06-26 09:30:00,172.9,173.05,171.37,171.99,3022391.0
2018-06-26 13:30:00,172.05,173.02,171.87,172.89,1437970.0
2018-06-27 09:30:00,171.04,173.57,170.62,172.77,3674612.0
2018-06-27 13:30:00,169.66,171.4,169.62,171.02,3111135.0
2018-06-28 09:30:00,170.54,170.92,169.17,169.52,4929408.0
2018-06-28 13:30:00,171.19,171.77,170.37,170.52,1988576.0
2018-06-29 09:30:00,172.265,172.92,171.85,172.0,2083863.0
2018-06-29 13:30:00,171.43,172.53,171.43,172.26,2271157.0
2018-07-02 09:30:00,170.76,171.65,169.68,170.03,2400608.0
2018-07-02 13:30:00,172.81,172.84,170.76,170.77,1455976.0
2018-07-03 09:30:00,170.71,173.44,170.64,173.42,2816704.0
2018-07-05 09:30:00,172.74,172.85,171.03,171.91,1730130.0
2018-07-05 13:30:00,172.92,173.06,172.0,172.74,1616260.0
2018-07-06 09:30:00,175.3,175.4,173.0,173.31,2027111.0
2018-07-06 13:30:00,175.52,175.73,175.115,175.29,1366895.0
2018-07-09 09:30:00,176.49,176.83,175.83,176.51,1353746.0
2018-07-09 13:30:00,177.18,177.22,176.45,176.48,668339.0
2018-07-10 09:30:00,177.21,177.71,177.0,177.41,1326122.0
2018-07-10 13:30:00,177.31,177.42,176.71,177.21,695656.0
2018-07-11 09:30:00,176.75,177.06,175.8,175.96,2221249.0
2018-07-11 13:30:00,176.41,176.845,176.1,176.75,999124.0
2018-07-12 09:30:00,179.09,179.1,177.08,177.22,1505193.0
2018-07-12 13:30:00,179.36,179.44,178.73,179.08,858895.0
2018-07-13 09:30:00,179.47,179.89,178.96,179.42,1561027.0
