Datetime,Close,High,Low,Open,Volume
2017-07-31 09:30:00,143.29,144.43,142.93,144.22,2226416.0
2017-07-31 13:30:00,143.18,143.42,142.99,143.28,947671.0
2017-08-01 09:30:00,143.47,143.75,143.13,143.69,1067487.0
2017-08-01 13:30:00,143.5,143.56,143.3,143.49,529936.0
2017-08-02 09:30:00,143.36,144.51,142.62,144.46,2797000.0
2017-08-02 13:30:00,143.95,144.21,143.28,143.34,1351257.0
2017-08-03 09:30:00,143.37,144.12,143.15,144.11,1363167.0
2017-08-03 13:30:00,143.43,143.71,143.185,143.38,1325882.0
2017-08-04 09:30:00,143.465,143.97,143.06,143.69,1204788.0
2017-08-04 13:30:00,143.64,143.665,143.37,143.47,1201609.0
2017-08-07 09:30:00,144.35,144.39,143.71,143.89,807974.0
2017-08-07 13:30:00,144.49,144.56,144.23,144.35,710287.0
2017-08-08 09:30:00,145.0,145.45,144.0,144.25,1348030.0
2017-08-08 13:30:00,144.31,145.085,143.9,144.99,1369229.0
2017-08-09 09:30:00,143.8,144.14,142.8,143.13,2713740.0
2017-08-09 13:30:00,144.13,144.18,143.39,143.82,770499.0
2017-08-10 09:30:00,142.08,143.39,141.36,143.33,4043050.0
2017-08-10 13:30:00,141.02,142.28,140.9,142.08,2641317.0
2017-08-11 09:30:00,142.0,142.24,140.9,141.24,3286663.0
2017-08-11 13:30:00,142.08,142.4,141.75,142.02,2035872.0
2017-08-14 09:30:00,143.94,144.015,143.2,143.24,1902641.0
2017-08-14 13:30:00,143.93,144.15,143.69,143.93,2196990.0
2017-08-15 09:30:00,143.98,144.3,143.64,144.25,1551786.0
2017-08-15 13:30:00,144.03,144.28,143.85,143.97,943694.0
2017-08-16 09:30:00,144.21,144.96,143.95,144.38,1976116.0
2017-08-16 13:30:00,144.28,144.49,143.82,144.19,1455817.0
2017-08-17 09:30:00,142.2,143.94,141.95,143.76,4182457.0
2017-08-17 13:30:00,141.33,142.45,141.33,142.205,2412405.0
2017-08-18 09:30:00,141.88,142.2,140.66,141.43,4452177.0
2017-08-18 13:30:00,141.21,141.94,141.17,141.87,1466030.0
2017-08-21 09:30:00,140.86,141.52,140.18,141.23,2904937.0
2017-08-21 13:30:00,141.07,141.17,140.55,140.89,1350104.0
2017-08-22 09:30:00,143.03,143.17,141.76,141.79,1825591.0
2017-08-22 13:30:00,143.2,143.34,142.9,143.04,1223564.0
2017-08-23 09:30:00,142.56,142.96,142.4,142.49,1906960.0
2017-08-23 13:30:00,142.68,143.005,142.41,142.55,792641.0
2017-08-24 09:30:00,142.34,143.16,141.47,143.03,1650165.0
2017-08-24 13:30:00,142.27,142.53,141.99,142.35,715361.0
2017-08-25 09:30:00,142.15,143.18,141.78,142.81,1595042.0
2017-08-25 13:30:00,141.97,142.44,141.92,142.16,693212.0
2017-08-28 09:30:00,142.26,142.74,141.97,142.41,1073629.0
2017-08-28 13:30:00,142.37,142.48,142.19,142.26,415838.0
2017-08-29 09:30:00,142.81,142.93,141.07,141.18,1633822.0
2017-08-29 13:30:00,142.97,143.21,142.7,142.8,649855.0
2017-08-30 09:30:00,144.56,144.62,143.0,143.08,1655637.0
2017-08-30 13:30:00,144.66,144.89,144.42,144.55,1690225.0
2017-08-31 09:30:00,145.82,145.97,144.99,145.04,2053507.0
2017-08-31 13:30:00,146.05,146.21,145.73,145.83,1320521.0
2017-09-01 09:30:00,146.055,146.58,145.62,146.36,1168892.0
2017-09-01 13:30:00,146.0,146.19,145.91,146.06,671286.0
2017-09-05 09:30:00,143.97,145.88,143.6,145.55,2517434.0
2017-09-05 13:30:00,144.67,144.765,143.86,143.99,1459407.0
2017-09-06 09:30:00,145.04,145.32,144.08,145.09,1579568.0
2017-09-06 13:30:00,145.13,145.46,145.02,145.08,933501.0
2017-09-07 09:30:00,145.47,145.84,144.945,145.41,2200158.0
2017-09-07 13:30:00,145.45,145.58,145.32,145.46,572157.0
2017-09-08 09:30:00,144.71,145.35,144.53,145.28,1616865.0
2017-09-08 13:30:00,144.23,144.72,144.07,144.72,1321374.0
2017-09-11 09:30:00,145.82,146.1,145.32,145.32,1545952.0
2017-09-11 13:30:00,145.83,145.94,145.66,145.83,673185.0
2017-09-12 09:30:00,146.08,146.41,145.66,146.28,1548032.0
2017-09-12 13:30:00,146.2,146.28,145.53,146.09,1201795.0
2017-09-13 09:30:00,146.225,146.29,145.74,145.97,1800597.0
2017-09-13 13:30:00,146.41,146.43,146.09,146.225,476805.0
2017-09-14 09:30:00,145.85,146.285,145.49,145.87,1298390.0
2017-09-14 13:30:00,145.57,145.86,145.48,145.85,959465.0
2017-09-15 09:30:00,146.04,146.59,145.3,145.57,1372133.0
2017-09-15 13:30:00,146.0,146.15,145.89,146.05,1076747.0
2017-09-18 09:30:00,146.02,146.36,145.76,145.87,1124782.0
2017-09-18 13:30:00,145.55,146.15,145.11,146.02,967858.0
2017-09-19 09:30:00,145.68,146.01,145.32,145.81,1653317.0
2017-09-19 13:30:00,145.79,145.9,145.68,145.69,526552.0
2017-09-20 09:30:00,145.215,145.9,144.79,145.75,1641922.0
2017-09-20 13:30:00,145.36,145.46,144.24,145.21,2172954.0
2017-09-21 09:30:00,144.97,145.25,143.955,145.25,2337344.0
2017-09-21 13:30:00,144.45,145.01,144.42,144.97,636047.0
2017-09-22 09:30:00,144.07,144.53,143.86,144.0,1486523.0
2017-09-22 13:30:00,144.32,144.445,144.04,144.06,760963.0
2017-09-25 09:30:00,142.56,143.82,142.17,143.75,3248784.0
2017-09-25 13:30:00,142.81,142.82,142.1,142.57,1642621.0
2017-09-26 09:30:00,143.52,143.79,142.68,143.52,1877009.0
