Datetime,Close,High,Low,Open,Volume
2019-11-08 13:30:00,201.25,201.25,200.46,200.59,351608.0
2019-11-11 09:30:00,200.91,200.93,199.95,200.22,467588.0
2019-11-11 13:30:00,200.96,201.02,200.74,200.93,231714.0
2019-11-12 09:30:00,201.82,202.19,201.06,201.13,747994.0
2019-11-12 13:30:00,201.51,202.01,200.83,201.85,569901.0
2019-11-13 09:30:00,201.57,201.77,200.71,200.84,804233.0
2019-11-13 13:30:00,201.39,201.73,200.76,201.58,839727.0
2019-11-14 09:30:00,201.07,201.38,200.23,200.86,856859.0
2019-11-14 13:30:00,201.41,201.55,200.62,201.09,488911.0
2019-11-15 09:30:00,202.48,202.8,202.01,202.61,736962.0
2019-11-15 13:30:00,202.68,202.68,202.21,202.49,405125.0
2019-11-18 09:30:00,202.91,202.92,201.78,202.61,838426.0
2019-11-18 13:30:00,203.08,203.38,202.83,202.91,368661.0
2019-11-19 09:30:00,203.4,203.83,202.59,203.83,839119.0
2019-11-19 13:30:00,203.36,203.8,203.29,203.43,337218.0
2019-11-20 09:30:00,200.99,203.45,200.62,202.85,1587431.0
2019-11-20 13:30:00,202.08,202.08,200.86,201.0,1164077.0
2019-11-21 09:30:00,201.71,202.04,201.07,201.94,924519.0
2019-11-21 13:30:00,201.68,202.06,201.32,201.72,406697.0
2019-11-22 09:30:00,201.64,202.3,200.74,202.17,761260.0
2019-11-22 13:30:00,201.82,201.82,201.38,201.65,283904.0
2019-11-25 09:30:00,203.9,204.09,202.69,202.69,718080.0
2019-11-25 13:30:00,204.25,204.25,203.84,203.91,369391.0
2019-11-26 09:30:00,204.72,204.86,204.06,204.33,650741.0
2019-11-26 13:30:00,204.6,204.825,204.42,204.73,515541.0
2019-11-27 09:30:00,205.86,205.91,204.89,205.13,619682.0
2019-11-27 13:30:00,206.05,206.05,205.785,205.88,484469.0
2019-11-29 09:30:00,205.34,205.82,205.0,205.59,605922.0
2019-11-29 13:30:00,205.5,205.5,205.27,205.27,2500.0
2019-12-02 09:30:00,202.89,205.17,201.86,205.11,1676564.0
2019-12-02 13:30:00,202.82,203.3,202.73,202.89,539770.0
2019-12-03 09:30:00,200.75,200.79,199.23,200.32,1711251.0
2019-12-03 13:30:00,201.41,201.49,200.36,200.76,659589.0
2019-12-04 09:30:00,202.51,202.9,202.14,202.49,733217.0
2019-12-04 13:30:00,202.41,202.85,202.38,202.49,392272.0
2019-12-05 09:30:00,202.3,203.15,201.85,203.15,490527.0
2019-12-05 13:30:00,202.79,202.87,202.14,202.3,493100.0
2019-12-06 09:30:00,204.99,205.06,204.16,204.27,804914.0
2019-12-06 13:30:00,204.92,205.14,204.815,204.99,381117.0
2019-12-09 09:30:00,204.65,205.58,204.56,204.65,485172.0
2019-12-09 13:30:00,204.04,204.78,203.99,204.65,334541.0
2019-12-10 09:30:00,204.38,204.88,203.44,204.17,854619.0
2019-12-10 13:30:00,203.91,204.41,203.54,204.4,332588.0
2019-12-11 09:30:00,204.5,204.83,204.05,204.37,415717.0
2019-12-11 13:30:00,205.02,205.19,204.35,204.51,592993.0
2019-12-12 09:30:00,205.95,207.31,204.5,204.77,1951069.0
2019-12-12 13:30:00,206.57,206.89,205.42,205.96,1065518.0
2019-12-13 09:30:00,207.28,207.91,205.97,206.36,2504679.0
