Datetime,Close,High,Low,Open,Volume
2021-12-27 13:30:00,403.46,403.47,402.29,402.85,505976.0
2021-12-28 09:30:00,401.79,404.55,401.1,404.46,575586.0
2021-12-28 13:30:00,401.71,402.55,400.72,401.79,417821.0
2021-12-29 09:30:00,400.53,403.02,399.11,401.78,696710.0
2021-12-29 13:30:00,401.59,402.45,400.37,400.6,462076.0
2021-12-30 09:30:00,402.88,403.56,400.79,401.33,345074.0
2021-12-30 13:30:00,400.19,403.12,399.76,402.93,461836.0
2021-12-31 09:30:00,399.17,401.04,398.22,399.7,730166.0
2021-12-31 13:30:00,397.56,399.32,397.34,399.11,1176642.0
2022-01-03 09:30:00,400.29,401.53,396.93,399.05,876625.0
2022-01-03 13:30:00,401.77,401.94,400.19,400.29,595537.0
2022-01-04 09:30:00,394.71,402.27,393.84,402.23,1485290.0
2022-01-04 13:30:00,396.49,397.76,393.29,394.66,877757.0
2022-01-05 09:30:00,391.69,395.87,390.54,394.9,1057634.0
2022-01-05 13:30:00,384.21,393.02,384.05,391.72,1746795.0
2022-01-06 09:30:00,384.45,387.35,380.14,382.39,1162393.0
2022-01-06 13:30:00,384.07,386.64,383.06,384.47,615477.0
2022-01-07 09:30:00,380.55,385.73,378.04,384.05,1401508.0
2022-01-07 13:30:00,379.82,381.91,379.17,380.52,713173.0
2022-01-10 09:30:00,374.36,375.71,369.32,374.86,1420288.0
2022-01-10 13:30:00,380.37,380.64,373.96,374.4,948073.0
2022-01-11 09:30:00,384.66,385.77,377.26,379.355,1369346.0
2022-01-11 13:30:00,385.9,385.97,384.19,384.75,564594.0
2022-01-12 09:30:00,387.4,390.17,385.04,388.46,845873.0
2022-01-12 13:30:00,387.43,388.0,386.51,387.18,391454.0
2022-01-13 09:30:00,381.9,389.41,380.09,388.74,1378410.0
2022-01-13 13:30:00,377.66,382.95,376.72,381.8,1142601.0
2022-01-14 09:30:00,376.01,380.18,374.86,375.07,1960622.0
2022-01-14 13:30:00,380.13,380.34,375.49,375.88,943986.0
2022-01-18 09:30:00,371.58,376.2,371.11,374.09,1558049.0
2022-01-18 13:30:00,370.8,373.62,369.78,371.48,1059878.0
