Datetime,Close,High,Low,Open,Volume
2023-10-11 09:30:00,368.94,371.41,368.5,369.94,3780061.0
2023-10-11 13:30:00,371.2,371.38,368.2,368.92,1999593.0
2023-10-12 09:30:00,369.73,373.6,369.64,371.73,4447001.0
2023-10-12 13:30:00,369.87,370.36,367.5,369.73,3637057.0
2023-10-13 09:30:00,364.24,371.14,364.17,370.57,4686017.0
2023-10-13 13:30:00,365.25,366.42,363.86,364.2,4219071.0
2023-10-16 09:30:00,368.77,370.22,366.48,366.62,4549203.0
2023-10-16 13:30:00,369.47,370.48,368.62,368.765,2267702.0
2023-10-17 09:30:00,368.71,369.92,363.67,365.81,5615518.0
2023-10-17 13:30:00,368.26,368.73,366.75,368.69,2809490.0
2023-10-18 09:30:00,366.04,367.91,364.23,365.67,5253120.0
2023-10-18 13:30:00,363.09,366.03,362.02,366.03,3996965.0
2023-10-19 09:30:00,364.27,366.02,360.92,364.81,7636202.0
2023-10-19 13:30:00,359.94,364.79,359.165,364.3,4410702.0
2023-10-20 09:30:00,357.36,360.04,354.6,359.46,6547325.0
2023-10-20 13:30:00,354.62,357.89,354.38,357.41,3846755.0
2023-10-23 09:30:00,357.79,359.26,351.11,353.26,5968352.0
2023-10-23 13:30:00,355.68,358.8,355.51,357.8,4156831.0
2023-10-24 09:30:00,357.4,359.91,355.79,357.51,4875503.0
2023-10-24 13:30:00,359.19,359.51,357.05,357.41,2397107.0
2023-10-25 09:30:00,351.06,356.88,350.81,356.7,7102716.0
2023-10-25 13:30:00,350.31,351.09,349.76,351.05,4331567.0
2023-10-26 09:30:00,342.84,350.07,342.43,349.12,8026948.0
2023-10-26 13:30:00,343.6,347.0,342.35,342.86,4320410.0
2023-10-27 09:30:00,345.23,348.84,344.79,346.43,6631093.0
2023-10-27 13:30:00,345.41,345.86,344.08,345.18,4128934.0
2023-10-30 09:30:00,348.63,350.54,346.45,347.83,5223787.0
2023-10-30 13:30:00,349.17,350.44,348.21,348.68,2658693.0
2023-10-31 09:30:00,349.55,349.855,346.63,349.23,4283749.0
2023-10-31 13:30:00,350.9,351.25,349.54,349.58,2681770.0
2023-11-01 09:30:00,353.57,354.82,351.62,351.71,4211987.0
2023-11-01 13:30:00,357.09,357.525,352.62,353.58,5690159.0
2023-11-02 09:30:00,362.79,363.02,360.3,361.54,4775587.0
2023-11-02 13:30:00,363.47,363.68,362.8,362.8,2382379.0
2023-11-03 09:30:00,367.57,368.19,364.51,364.75,4302719.0
2023-11-03 13:30:00,367.76,369.02,367.39,367.57,2262061.0
2023-11-06 09:30:00,367.3,369.78,366.9,368.49,3469692.0
2023-11-06 13:30:00,369.22,369.29,367.02,367.27,2182733.0
2023-11-07 09:30:00,373.08,373.35,369.05,370.27,4769607.0
2023-11-07 13:30:00,372.7,373.575,372.19,373.07,2792943.0
2023-11-08 09:30:00,372.28,373.78,370.62,373.08,3904716.0
2023-11-08 13:30:00,372.97,373.22,372.17,372.33,1802462.0
2023-11-09 09:30:00,373.05,374.8,371.25,373.65,4757026.0
