Datetime,Close,High,Low,Open,Volume
2015-12-10 13:30:00,113.39,114.16,113.185,113.59,918947.0
2015-12-11 09:30:00,111.18,112.38,110.95,112.09,4089825.0
2015-12-11 13:30:00,110.82,111.67,110.73,111.18,2367842.0
2015-12-14 09:30:00,110.69,111.28,109.39,110.98,4797239.0
2015-12-14 13:30:00,111.66,111.68,110.51,110.65,1544011.0
2015-12-15 09:30:00,112.79,113.28,112.36,112.6,3576728.0
2015-12-15 13:30:00,112.31,113.14,112.18,112.79,1184609.0
2015-12-16 09:30:00,112.42,113.3,112.22,113.08,2180048.0
2015-12-16 13:30:00,113.96,114.16,111.89,112.43,2938619.0
2015-12-17 09:30:00,113.27,114.48,112.69,114.46,3495378.0
2015-12-17 13:30:00,112.33,113.52,112.3,113.27,1654487.0
2015-12-18 09:30:00,110.51,111.87,110.37,111.59,4581417.0
2015-12-18 13:30:00,109.91,110.99,109.9,110.5,1767631.0
2015-12-21 09:30:00,110.73,111.04,110.06,110.87,2376450.0
2015-12-21 13:30:00,111.05,111.06,110.22,110.74,920515.0
2015-12-22 09:30:00,111.38,111.66,111.06,111.645,1785100.0
2015-12-22 13:30:00,111.76,111.94,111.27,111.36,1264663.0
2015-12-23 09:30:00,112.24,112.59,112.18,112.34,1756654.0
2015-12-23 13:30:00,112.63,112.68,112.16,112.26,872403.0
2015-12-24 09:30:00,112.46,112.9,112.39,112.57,1353483.0
2015-12-28 09:30:00,112.24,112.37,111.51,112.32,1303376.0
2015-12-28 13:30:00,112.52,112.54,112.17,112.26,750228.0
2015-12-29 09:30:00,114.23,114.25,113.13,113.215,1576932.0
2015-12-29 13:30:00,114.27,114.54,114.195,114.23,1035583.0
2015-12-30 09:30:00,113.77,114.23,113.57,114.175,990484.0
2015-12-30 13:30:00,113.28,113.96,113.26,113.76,845585.0
2015-12-31 09:30:00,112.54,113.08,112.19,112.87,2271237.0
2015-12-31 13:30:00,111.85,112.74,111.85,112.53,1445270.0
2016-01-04 09:30:00,109.02,109.44,108.12,109.425,3802890.0
2016-01-04 13:30:00,109.58,109.59,108.3,108.995,1709669.0
2016-01-05 09:30:00,109.13,110.17,108.8,110.04,3069833.0
2016-01-05 13:30:00,109.24,109.88,109.08,109.13,1768242.0
2016-01-06 09:30:00,108.24,108.87,107.42,107.43,2616972.0
2016-01-06 13:30:00,108.27,108.47,107.47,108.27,2315228.0
2016-01-07 09:30:00,105.58,107.29,105.33,105.96,4003129.0
2016-01-07 13:30:00,104.88,105.78,104.82,105.55,2996631.0
2016-01-08 09:30:00,105.14,106.29,104.41,105.675,4388898.0
2016-01-08 13:30:00,104.01,105.55,103.9,105.18,3241465.0
2016-01-11 09:30:00,103.25,105.06,103.25,104.79,3095042.0
2016-01-11 13:30:00,104.355,104.74,102.735,103.27,3529130.0
2016-01-12 09:30:00,104.65,106.07,104.42,105.29,3494937.0
2016-01-12 13:30:00,105.56,105.81,104.1,104.62,2506727.0
2016-01-13 09:30:00,103.84,106.22,103.82,105.96,3993053.0
2016-01-13 13:30:00,101.9,103.93,101.745,103.82,5402104.0
2016-01-14 09:30:00,104.17,104.21,100.67,102.3,6319202.0
