Datetime,Close,High,Low,Open,Volume
2017-11-13 09:30:00,153.82,153.95,153.1,153.12,785208.0
2017-11-13 13:30:00,153.86,154.06,153.69,153.81,507211.0
2017-11-14 09:30:00,152.95,153.49,152.57,153.32,2204818.0
2017-11-14 13:30:00,153.31,153.36,152.86,152.97,562434.0
2017-11-15 09:30:00,152.53,153.0,151.78,152.65,1646540.0
2017-11-15 13:30:00,152.57,152.95,152.28,152.55,740013.0
2017-11-16 09:30:00,154.645,154.79,153.38,153.38,1462654.0
2017-11-16 13:30:00,154.54,154.89,154.53,154.66,1285376.0
2017-11-17 09:30:00,154.27,154.68,154.09,154.58,1307969.0
2017-11-17 13:30:00,153.94,154.31,153.8,154.27,894216.0
2017-11-20 09:30:00,153.94,154.19,153.61,154.08,1246367.0
2017-11-20 13:30:00,153.82,153.94,153.69,153.94,695224.0
2017-11-21 09:30:00,155.44,155.55,154.5,154.54,1325194.0
2017-11-21 13:30:00,155.49,155.56,155.33,155.43,675476.0
2017-11-22 09:30:00,155.6,155.77,155.35,155.62,957177.0
2017-11-22 13:30:00,155.68,155.83,155.58,155.62,508423.0
2017-11-24 09:30:00,156.15,156.33,155.77,155.85,534356.0
2017-11-27 09:30:00,156.25,156.55,155.85,156.2,1321106.0
2017-11-27 13:30:00,156.18,156.28,156.1,156.27,333466.0
2017-11-28 09:30:00,156.4,156.64,156.195,156.53,938525.0
2017-11-28 13:30:00,156.61,156.69,155.7,156.39,1371358.0
2017-11-29 09:30:00,154.36,156.41,153.125,156.41,8000029.0
2017-11-29 13:30:00,153.87,154.41,153.395,154.365,1973518.0
2017-11-30 09:30:00,155.23,155.45,154.15,154.48,4714325.0
2017-11-30 13:30:00,155.16,155.35,154.68,155.24,1209164.0
2017-12-01 09:30:00,154.15,155.235,152.26,154.19,6177313.0
2017-12-01 13:30:00,154.53,154.63,153.96,154.18,1206556.0
2017-12-04 09:30:00,154.06,155.62,152.99,155.47,3363928.0
2017-12-04 13:30:00,152.73,154.24,152.57,154.08,1787168.0
2017-12-05 09:30:00,153.77,154.55,152.1,152.64,2652982.0
2017-12-05 13:30:00,152.78,153.88,152.675,153.76,1251363.0
2017-12-06 09:30:00,153.06,153.51,152.07,152.26,1578776.0
2017-12-06 13:30:00,153.48,153.73,153.03,153.06,997506.0
2017-12-07 09:30:00,154.25,154.46,153.34,153.52,1542169.0
2017-12-07 13:30:00,154.04,154.33,153.58,154.25,1275991.0
2017-12-08 09:30:00,155.05,155.53,154.65,155.13,1414181.0
2017-12-08 13:30:00,154.7,155.075,154.47,155.05,867843.0
2017-12-11 09:30:00,155.72,155.95,154.76,154.77,892811.0
2017-12-11 13:30:00,155.9,155.91,155.635,155.75,594715.0
