Datetime,Close,High,Low,Open,Volume
2024-12-13 13:30:00,530.5,531.135,528.85,529.08,1110690.0
2024-12-16 09:30:00,538.41,538.5,533.0,533.07,1968372.0
2024-12-16 13:30:00,538.19,539.14,537.82,538.41,1238277.0
2024-12-17 09:30:00,535.85,537.48,534.13,536.37,2758825.0
2024-12-17 13:30:00,535.86,536.24,534.37,535.84,1326574.0
2024-12-18 09:30:00,535.47,536.87,533.47,535.15,1271562.0
2024-12-18 13:30:00,516.51,535.81,515.01,535.47,5475209.0
2024-12-19 09:30:00,517.79,521.75,515.4,521.19,4059401.0
2024-12-19 13:30:00,514.14,519.48,513.84,517.7,2140144.0
2024-12-20 09:30:00,521.39,524.83,509.29,510.44,3653321.0
2024-12-20 13:30:00,518.82,523.37,517.67,521.41,2788712.0
2024-12-23 09:30:00,521.94,522.29,516.14,519.55,1938935.0
2024-12-23 13:30:00,522.92,523.3,520.7,521.93,1583387.0
2024-12-24 09:30:00,530.05,530.05,524.19,524.83,1886551.0
2024-12-26 09:30:00,530.29,531.24,526.32,528.3,1239026.0
2024-12-26 13:30:00,529.57,530.87,529.31,530.29,753801.0
2024-12-27 09:30:00,519.94,526.45,517.85,526.06,2670214.0
2024-12-27 13:30:00,522.58,522.86,519.72,519.92,1797875.0
2024-12-30 09:30:00,518.25,519.36,511.85,515.51,2579264.0
2024-12-30 13:30:00,515.55,519.28,515.48,518.23,2131330.0
2024-12-31 09:30:00,511.18,517.65,510.95,516.9,1792348.0
2024-12-31 13:30:00,511.19,513.45,510.27,511.16,2357123.0
2025-01-02 09:30:00,507.69,516.62,505.71,514.31,3534153.0
2025-01-02 13:30:00,510.17,510.76,505.83,507.6,1684433.0
2025-01-03 09:30:00,518.28,518.29,512.53,513.35,1987302.0
2025-01-03 13:30:00,518.58,519.66,517.71,518.29,1675545.0
2025-01-06 09:30:00,525.29,527.9,523.76,524.02,2248794.0
2025-01-06 13:30:00,524.5,525.37,522.03,525.27,2317425.0
2025-01-07 09:30:00,518.8,525.99,515.87,525.59,3064133.0
2025-01-07 13:30:00,515.1,518.78,513.28,518.78,1830410.0
2025-01-08 09:30:00,515.79,516.6,510.57,515.08,2040210.0
2025-01-08 13:30:00,515.31,516.91,513.34,515.78,1405103.0
2025-01-10 09:30:00,509.52,511.57,503.92,511.51,3775657.0
2025-01-10 13:30:00,507.215,511.09,506.44,509.53,1708541.0
2025-01-13 09:30:00,504.23,504.44,499.705,501.2,2313202.0
2025-01-13 13:30:00,505.6,506.02,502.91,504.23,1156242.0
2025-01-14 09:30:00,505.51,510.15,502.03,508.74,2143137.0
2025-01-14 13:30:00,505.04,507.28,501.59,505.52,1720649.0
2025-01-15 09:30:00,516.24,516.73,511.48,513.03,2573128.0
2025-01-15 13:30:00,516.55,517.85,515.77,516.24,1412619.0
2025-01-16 09:30:00,515.43,519.04,514.78,518.99,1919351.0
2025-01-16 13:30:00,513.09,516.65,512.95,515.38,1303997.0
