Datetime,Close,High,Low,Open,Volume
2022-06-06 09:30:00,306.91,312.34,305.62,310.75,2726124.0
2022-06-06 13:30:00,307.28,309.25,305.82,306.83,1227813.0
2022-06-07 09:30:00,308.585,309.82,302.72,303.81,2057546.0
2022-06-07 13:30:00,309.95,310.66,308.14,308.66,945993.0
2022-06-08 09:30:00,307.91,311.71,307.42,309.05,1369287.0
2022-06-08 13:30:00,307.71,308.63,306.79,307.81,787895.0
2022-06-09 09:30:00,306.12,309.03,305.03,305.9,1515818.0
2022-06-09 13:30:00,299.28,306.07,299.23,306.07,1630501.0
2022-06-10 09:30:00,289.8,294.81,288.39,293.65,3655561.0
2022-06-10 13:30:00,288.71,292.04,288.64,289.79,2491383.0
2022-06-13 09:30:00,277.85,282.3,276.09,279.75,3414833.0
2022-06-13 13:30:00,275.47,279.62,274.53,277.8,2548519.0
2022-06-14 09:30:00,277.32,278.66,274.225,277.75,2746367.0
2022-06-14 13:30:00,276.05,277.43,273.34,277.33,1714474.0
2022-06-15 09:30:00,280.725,281.49,278.78,279.415,1763214.0
2022-06-15 13:30:00,282.89,286.82,276.63,280.745,5444824.0
2022-06-16 09:30:00,272.85,276.05,270.74,275.59,3378680.0
2022-06-16 13:30:00,271.62,273.18,269.29,272.82,2049254.0
2022-06-17 09:30:00,276.03,277.18,270.52,272.18,2917930.0
2022-06-17 13:30:00,274.71,276.87,274.1,276.14,1587281.0
2022-06-21 09:30:00,281.95,283.44,278.67,278.75,1470859.0
2022-06-21 13:30:00,281.21,282.46,280.75,282.04,1066994.0
2022-06-22 09:30:00,283.29,285.17,277.93,278.52,2906868.0
2022-06-22 13:30:00,280.69,284.54,280.23,283.29,1598629.0
2022-06-23 09:30:00,281.14,285.14,280.32,283.21,2850521.0
2022-06-23 13:30:00,284.9,285.71,280.65,281.11,1496482.0
2022-06-24 09:30:00,291.855,293.4,287.52,287.74,2341441.0
2022-06-24 13:30:00,295.0,295.0,291.38,291.82,1415081.0
2022-06-27 09:30:00,293.22,296.57,291.95,296.0,1471482.0
2022-06-27 13:30:00,292.48,293.33,291.3,293.15,760858.0
2022-06-28 09:30:00,286.04,295.64,285.1,293.0,2404968.0
2022-06-28 13:30:00,283.49,286.19,283.35,285.89,1216108.0
2022-06-29 09:30:00,282.96,285.34,280.86,283.4,2286202.0
2022-06-29 13:30:00,283.89,284.77,282.61,282.94,920155.0
2022-06-30 09:30:00,282.085,283.87,275.79,280.75,3084770.0
2022-06-30 13:30:00,280.22,283.45,278.69,282.09,1669579.0
2022-07-01 09:30:00,278.84,282.25,277.03,278.95,2472571.0
2022-07-01 13:30:00,282.12,282.53,278.78,278.85,946650.0
2022-07-05 09:30:00,283.46,283.65,276.77,278.31,3149050.0
2022-07-05 13:30:00,287.02,287.07,283.09,283.5,1591215.0
2022-07-06 09:30:00,287.66,288.72,285.63,287.4,2626311.0
2022-07-06 13:30:00,288.74,290.92,286.53,287.63,1585310.0
2022-07-07 09:30:00,293.76,294.29,289.65,289.68,1700557.0
2022-07-07 13:30:00,294.94,295.69,293.63,293.69,1201559.0
2022-07-08 09:30:00,294.52,296.74,291.13,292.08,2824552.0
2022-07-08 13:30:00,295.38,296.22,294.17,294.56,1048283.0
2022-07-11 09:30:00,291.08,293.11,288.16,292.88,2120442.0
2022-07-11 13:30:00,288.97,291.79,288.22,291.06,1328824.0
2022-07-12 09:30:00,288.77,292.22,286.9,290.32,2688333.0
2022-07-12 13:30:00,286.19,289.43,284.62,288.8,1388584.0
2022-07-13 09:30:00,287.13,288.005,280.04,280.56,4112660.0
2022-07-13 13:30:00,285.65,287.71,285.29,287.07,1315191.0
2022-07-14 09:30:00,284.49,284.74,279.81,282.99,2952319.0
2022-07-14 13:30:00,286.7,287.56,284.01,284.46,1206136.0
2022-07-15 09:30:00,291.065,291.62,288.09,289.73,2459143.0
2022-07-15 13:30:00,291.88,291.97,290.58,291.08,1153763.0
2022-07-18 09:30:00,294.655,296.15,293.89,294.72,1569958.0
2022-07-18 13:30:00,289.41,294.7,288.26,294.63,1831574.0
2022-07-19 09:30:00,296.46,296.68,291.48,293.15,1579455.0
2022-07-19 13:30:00,298.25,298.59,296.48,296.49,1405320.0
2022-07-20 09:30:00,301.73,304.23,297.95,298.73,3294918.0
2022-07-20 13:30:00,302.98,303.84,300.74,301.675,1351954.0
2022-07-21 09:30:00,305.83,306.755,300.78,303.52,2241853.0
2022-07-21 13:30:00,307.43,307.43,304.99,305.89,1223232.0
2022-07-22 09:30:00,301.31,308.55,301.03,306.43,2314909.0
2022-07-22 13:30:00,302.01,302.18,300.13,301.23,1531109.0
2022-07-25 09:30:00,300.475,302.48,298.75,302.01,2230458.0
2022-07-25 13:30:00,300.36,300.66,298.24,300.45,971428.0
2022-07-26 09:30:00,295.51,298.74,294.3,298.53,1689951.0
2022-07-26 13:30:00,294.33,295.64,293.55,295.5,1179148.0
2022-07-27 09:30:00,302.4,303.24,298.46,299.04,1709870.0
2022-07-27 13:30:00,306.74,308.52,301.58,302.45,3227463.0
2022-07-28 09:30:00,308.5,308.72,302.75,306.64,2468020.0
2022-07-28 13:30:00,309.77,310.38,308.46,308.47,1106023.0
2022-07-29 09:30:00,313.54,314.46,309.95,311.385,2355559.0
2022-07-29 13:30:00,315.43,316.36,313.53,313.55,1504639.0
2022-08-01 09:30:00,314.7,318.81,312.54,313.67,1937988.0
2022-08-01 13:30:00,315.27,316.15,313.7,314.67,870283.0
2022-08-02 09:30:00,315.96,318.51,311.85,312.92,2247385.0
2022-08-02 13:30:00,314.3,316.17,313.85,315.9,1121815.0
2022-08-03 09:30:00,322.73,322.95,315.99,316.075,2400810.0
2022-08-03 13:30:00,322.8,323.71,322.29,322.7,1240776.0
2022-08-04 09:30:00,323.62,324.51,320.77,322.97,1716291.0
2022-08-04 13:30:00,324.32,324.71,322.89,323.59,727996.0
2022-08-05 09:30:00,321.485,323.82,318.405,319.2,2923782.0
2022-08-05 13:30:00,321.79,322.17,319.85,321.515,855733.0
2022-08-08 09:30:00,320.88,326.45,320.16,322.69,1921771.0
2022-08-08 13:30:00,320.7,321.505,319.23,320.88,660303.0
2022-08-09 09:30:00,316.51,319.01,315.44,318.77,1366584.0
2022-08-09 13:30:00,317.04,317.71,315.67,316.46,811201.0
2022-08-10 09:30:00,324.79,325.7,322.085,324.6,1825757.0
2022-08-10 13:30:00,325.92,326.23,324.41,324.8,934882.0
2022-08-11 09:30:00,326.47,330.36,325.18,328.305,1663056.0
2022-08-11 13:30:00,324.06,326.66,323.38,326.54,744718.0
2022-08-12 09:30:00,328.58,328.67,325.12,326.33,1029625.0
2022-08-12 13:30:00,330.54,330.575,328.46,328.63,999952.0
2022-08-15 09:30:00,332.64,332.87,329.42,329.42,1334373.0
2022-08-15 13:30:00,333.09,333.56,332.01,332.64,670157.0
2022-08-16 09:30:00,332.68,333.04,329.18,332.06,1243144.0
2022-08-16 13:30:00,332.31,334.42,330.59,332.64,825756.0
