Datetime,Close,High,Low,Open,Volume
2021-07-29 09:30:00,367.16,367.67,365.27,365.27,820935.0
2021-07-29 13:30:00,366.5,367.4,366.37,367.21,561790.0
2021-07-30 09:30:00,364.73,365.15,362.42,362.45,1502829.0
2021-07-30 13:30:00,364.54,365.1,363.86,364.66,736490.0
2021-08-02 09:30:00,365.67,366.83,364.11,366.29,958321.0
2021-08-02 13:30:00,364.52,365.83,363.99,365.78,502096.0
2021-08-03 09:30:00,366.04,366.53,362.01,365.31,1647829.0
2021-08-03 13:30:00,366.77,366.91,365.53,366.12,535434.0
2021-08-04 09:30:00,367.84,368.19,365.64,366.77,1662502.0
2021-08-04 13:30:00,367.38,368.31,367.23,367.89,511362.0
2021-08-05 09:30:00,369.3,369.74,367.46,368.18,830613.0
2021-08-05 13:30:00,369.76,369.9,369.11,369.27,430080.0
2021-08-06 09:30:00,367.98,369.32,366.91,368.37,1461677.0
2021-08-06 13:30:00,368.07,368.29,367.51,367.95,575096.0
2021-08-09 09:30:00,368.38,369.09,367.4,368.52,918663.0
2021-08-09 13:30:00,368.7,369.26,368.32,368.33,419676.0
2021-08-10 09:30:00,366.95,369.55,365.62,369.26,1509019.0
2021-08-10 13:30:00,366.83,367.14,366.24,366.97,662168.0
2021-08-11 09:30:00,366.23,368.65,364.84,368.14,1455923.0
2021-08-11 13:30:00,366.23,366.39,365.49,366.23,601437.0
2021-08-12 09:30:00,366.82,367.51,364.295,365.69,1202188.0
2021-08-12 13:30:00,367.58,367.89,366.84,366.88,583133.0
2021-08-13 09:30:00,368.53,369.15,367.38,367.87,848318.0
2021-08-13 13:30:00,368.83,368.86,368.03,368.49,408749.0
2021-08-16 09:30:00,366.68,368.44,363.71,367.82,1516481.0
2021-08-16 13:30:00,368.97,369.02,366.65,366.69,615901.0
2021-08-17 09:30:00,364.55,367.14,363.23,366.15,1932659.0
2021-08-17 13:30:00,365.71,365.75,363.39,364.55,952102.0
2021-08-18 09:30:00,365.11,366.61,364.69,365.22,960620.0
2021-08-18 13:30:00,362.2,366.41,361.87,365.08,1475678.0
2021-08-19 09:30:00,364.36,365.66,359.98,360.22,2033840.0
2021-08-19 13:30:00,363.96,365.2,362.26,364.33,1497397.0
2021-08-20 09:30:00,367.26,368.08,364.745,365.06,1526389.0
2021-08-20 13:30:00,367.75,368.135,366.86,367.275,639738.0
2021-08-23 09:30:00,373.22,373.69,368.79,368.8,1270989.0
2021-08-23 13:30:00,373.21,373.92,373.04,373.23,661138.0
2021-08-24 09:30:00,374.05,374.99,373.36,373.84,842128.0
