Datetime,Close,High,Low,Open,Volume
2025-06-25 14:00:00,23609.0,23611.0,23597.0,23603.0,137.0
2025-06-25 15:00:00,23626.0,23639.0,23609.0,23610.0,816.0
2025-06-25 16:00:00,23626.0,23626.0,23626.0,23626.0,9.0
2025-06-25 20:00:00,23638.0,23651.0,23631.0,23633.0,140.0
2025-06-25 21:00:00,23624.0,23647.0,23623.0,23644.0,45.0
2025-06-25 22:00:00,23615.0,23639.0,23609.0,23626.0,30.0
2025-06-25 23:00:00,23637.0,23641.0,23617.0,23617.0,21.0
2025-06-26 00:00:00,23662.0,23664.0,23630.0,23637.0,82.0
2025-06-26 01:00:00,23689.0,23689.0,23654.0,23661.0,100.0
2025-06-26 02:00:00,23723.0,23730.0,23682.0,23687.0,1308.0
2025-06-26 03:00:00,23748.0,23773.0,23695.0,23724.0,2966.0
2025-06-26 04:00:00,23795.0,23811.0,23744.0,23748.0,1862.0
2025-06-26 05:00:00,23812.0,23821.0,23764.0,23796.0,1488.0
2025-06-26 06:00:00,23751.0,23831.0,23732.0,23810.0,1919.0
2025-06-26 07:00:00,23736.0,23783.0,23709.0,23751.0,1454.0
2025-06-26 08:00:00,23684.0,23738.0,23663.0,23738.0,1962.0
2025-06-26 09:00:00,23683.0,23722.0,23633.0,23686.0,2223.0
2025-06-26 10:00:00,23753.0,23770.0,23682.0,23683.0,1805.0
2025-06-26 11:00:00,23783.0,23784.0,23733.0,23751.0,2941.0
2025-06-26 12:00:00,23780.0,23804.0,23772.0,23783.0,612.0
2025-06-26 13:00:00,23797.0,23811.0,23782.0,23784.0,471.0
2025-06-26 14:00:00,23822.0,23823.0,23796.0,23797.0,729.0
2025-06-26 15:00:00,23847.0,23853.0,23818.0,23824.0,1104.0
2025-06-26 16:00:00,23842.0,23848.0,23842.0,23848.0,20.0
2025-06-26 20:00:00,23880.0,23924.0,23855.0,23855.0,321.0
2025-06-26 21:00:00,23875.0,23878.0,23852.0,23870.0,72.0
2025-06-26 22:00:00,23874.0,23891.0,23867.0,23871.0,20.0
2025-06-26 23:00:00,23895.0,23902.0,23872.0,23878.0,69.0
2025-06-27 00:00:00,23872.0,23898.0,23871.0,23896.0,82.0
2025-06-27 01:00:00,23901.0,23918.0,23870.0,23870.0,144.0
2025-06-27 02:00:00,23960.0,23968.0,23891.0,23903.0,1375.0
2025-06-27 03:00:00,23970.0,23988.0,23910.0,23959.0,3410.0
2025-06-27 04:00:00,23981.0,24005.0,23943.0,23973.0,1672.0
2025-06-27 05:00:00,23948.0,23987.0,23931.0,23983.0,1572.0
2025-06-27 06:00:00,23928.0,23962.0,23896.0,23950.0,1659.0
2025-06-27 07:00:00,23954.0,23955.0,23897.0,23932.0,1269.0
2025-06-27 08:00:00,23948.0,23974.0,23925.0,23954.0,1389.0
2025-06-27 09:00:00,24003.0,24013.0,23939.0,23948.0,1843.0
2025-06-27 10:00:00,24083.0,24132.0,24003.0,24004.0,4307.0
2025-06-27 11:00:00,24190.0,24198.0,24083.0,24085.0,3945.0
2025-06-27 12:00:00,24199.0,24217.0,24182.0,24189.0,1070.0
2025-06-27 13:00:00,24162.0,24207.0,24141.0,24199.0,923.0
2025-06-27 14:00:00,24117.0,24167.0,24101.0,24160.0,713.0
2025-06-27 15:00:00,24193.0,24204.0,24108.0,24112.0,1081.0
2025-06-27 16:00:00,24186.0,24186.0,24186.0,24186.0,12.0
2025-06-29 20:00:00,24226.0,24249.0,24222.0,24222.0,94.0
2025-06-29 21:00:00,24195.0,24225.0,24192.0,24225.0,49.0
2025-06-29 22:00:00,24209.0,24212.0,24190.0,24195.0,41.0
2025-06-29 23:00:00,24214.0,24221.0,24202.0,24208.0,64.0
2025-06-30 00:00:00,24212.0,24227.0,24212.0,24212.0,78.0
2025-06-30 01:00:00,24203.0,24224.0,24194.0,24213.0,111.0
2025-06-30 02:00:00,24279.0,24287.0,24195.0,24202.0,1590.0
2025-06-30 03:00:00,24176.0,24284.0,24143.0,24281.0,4063.0
2025-06-30 04:00:00,24082.0,24213.0,24081.0,24179.0,2137.0
2025-06-30 05:00:00,24097.0,24147.0,24083.0,24083.0,2100.0
2025-06-30 06:00:00,24113.0,24125.0,24088.0,24097.0,1151.0
2025-06-30 07:00:00,24116.0,24122.0,24078.0,24114.0,1092.0
2025-06-30 08:00:00,24070.0,24123.0,24063.0,24116.0,1519.0
2025-06-30 09:00:00,23989.0,24081.0,23978.0,24071.0,2785.0
2025-06-30 10:00:00,24060.0,24069.0,23963.0,23991.0,2427.0
2025-06-30 11:00:00,24032.0,24068.0,24016.0,24063.0,3804.0
2025-06-30 12:00:00,24041.0,24048.0,24031.0,24031.0,497.0
2025-06-30 13:00:00,24015.0,24046.0,23993.0,24042.0,1023.0
2025-06-30 14:00:00,24035.0,24036.0,24009.0,24014.0,505.0
2025-06-30 15:00:00,24060.0,24077.0,24035.0,24036.0,1171.0
2025-06-30 16:00:00,24056.0,24056.0,24056.0,24056.0,12.0
2025-06-30 20:00:00,24077.0,24083.0,24002.0,24002.0,88.0
2025-06-30 21:00:00,24103.0,24103.0,24084.0,24085.0,37.0
2025-06-30 22:00:00,24074.0,24108.0,24074.0,24098.0,34.0
2025-06-30 23:00:00,24083.0,24094.0,24051.0,24076.0,89.0
2025-07-01 00:00:00,24082.0,24088.0,24074.0,24085.0,53.0
