Datetime,Close,High,Low,Open,Volume
2025-08-05 05:00:00,23968.0,23973.0,23890.0,23928.0,1231.0
2025-08-05 06:00:00,24006.0,24023.0,23970.0,23970.0,1330.0
2025-08-05 07:00:00,24034.0,24041.0,23990.0,24007.0,1169.0
2025-08-05 08:00:00,24018.0,24050.0,23964.0,24036.0,1781.0
2025-08-05 09:00:00,23998.0,24034.0,23986.0,24018.0,1550.0
2025-08-05 10:00:00,23894.0,23997.0,23851.0,23997.0,3265.0
2025-08-05 11:00:00,23893.0,23944.0,23870.0,23893.0,3141.0
2025-08-05 12:00:00,23930.0,23943.0,23889.0,23892.0,663.0
2025-08-05 13:00:00,23979.0,23984.0,23923.0,23929.0,469.0
2025-08-05 14:00:00,23939.0,23979.0,23926.0,23979.0,459.0
2025-08-05 15:00:00,23937.0,23953.0,23931.0,23939.0,555.0
2025-08-05 16:00:00,23940.0,23940.0,23940.0,23940.0,11.0
2025-08-05 20:00:00,23919.0,23949.0,23916.0,23939.0,104.0
2025-08-05 21:00:00,23960.0,23960.0,23902.0,23918.0,31.0
2025-08-05 22:00:00,23975.0,23985.0,23956.0,23964.0,23.0
2025-08-05 23:00:00,23973.0,23990.0,23971.0,23985.0,35.0
2025-08-06 00:00:00,23992.0,23996.0,23980.0,23984.0,21.0
2025-08-06 01:00:00,24073.0,24106.0,23990.0,23990.0,613.0
2025-08-06 02:00:00,24042.0,24106.0,24037.0,24075.0,1513.0
2025-08-06 03:00:00,24042.0,24066.0,24011.0,24049.0,3361.0
2025-08-06 04:00:00,23949.0,24066.0,23945.0,24042.0,2064.0
2025-08-06 05:00:00,23968.0,23986.0,23939.0,23951.0,1280.0
2025-08-06 06:00:00,23897.0,23969.0,23880.0,23965.0,1175.0
2025-08-06 07:00:00,23934.0,23942.0,23870.0,23897.0,1503.0
2025-08-06 08:00:00,23916.0,23941.0,23893.0,23935.0,1236.0
2025-08-06 09:00:00,23940.0,23969.0,23907.0,23913.0,1535.0
2025-08-06 10:00:00,23954.0,23995.0,23936.0,23939.0,1731.0
2025-08-06 11:00:00,24014.0,24019.0,23939.0,23956.0,2683.0
2025-08-06 12:00:00,23990.0,24038.0,23977.0,24016.0,839.0
2025-08-06 13:00:00,23994.0,24009.0,23982.0,23992.0,417.0
2025-08-06 14:00:00,24007.0,24037.0,23995.0,23995.0,516.0
2025-08-06 15:00:00,24010.0,24039.0,24007.0,24009.0,955.0
2025-08-06 16:00:00,24018.0,24018.0,24018.0,24018.0,7.0
2025-08-06 20:00:00,23997.0,24052.0,23975.0,24031.0,270.0
2025-08-06 21:00:00,24031.0,24032.0,23987.0,23998.0,79.0
2025-08-06 22:00:00,24022.0,24030.0,24019.0,24021.0,38.0
2025-08-06 23:00:00,24028.0,24043.0,24021.0,24030.0,59.0
2025-08-07 00:00:00,24048.0,24054.0,24024.0,24030.0,103.0
2025-08-07 01:00:00,24105.0,24165.0,24035.0,24053.0,750.0
2025-08-07 02:00:00,24002.0,24132.0,23984.0,24102.0,1975.0
2025-08-07 03:00:00,24073.0,24087.0,23966.0,24000.0,3990.0
2025-08-07 04:00:00,24287.0,24314.0,24067.0,24073.0,6242.0
2025-08-07 05:00:00,24386.0,24455.0,24272.0,24287.0,5149.0
2025-08-07 06:00:00,24340.0,24403.0,24316.0,24385.0,2199.0
2025-08-07 07:00:00,24363.0,24417.0,24324.0,24343.0,1722.0
2025-08-07 08:00:00,24407.0,24423.0,24345.0,24364.0,1972.0
2025-08-07 09:00:00,24351.0,24415.0,24342.0,24410.0,2022.0
2025-08-07 10:00:00,24275.0,24356.0,24242.0,24352.0,3242.0
2025-08-07 11:00:00,24255.0,24296.0,24239.0,24276.0,4089.0
2025-08-07 12:00:00,24224.0,24269.0,24193.0,24254.0,1077.0
2025-08-07 13:00:00,24207.0,24232.0,24187.0,24224.0,671.0
2025-08-07 14:00:00,24200.0,24214.0,24155.0,24208.0,502.0
2025-08-07 15:00:00,24262.0,24270.0,24193.0,24198.0,1026.0
2025-08-07 16:00:00,24255.0,24255.0,24255.0,24255.0,12.0
2025-08-07 20:00:00,24349.0,24369.0,24302.0,24302.0,83.0
2025-08-07 21:00:00,24319.0,24358.0,24319.0,24358.0,48.0
2025-08-07 22:00:00,24332.0,24340.0,24317.0,24327.0,30.0
2025-08-07 23:00:00,24309.0,24336.0,24309.0,24331.0,36.0
2025-08-08 00:00:00,24300.0,24319.0,24296.0,24313.0,80.0
2025-08-08 01:00:00,24240.0,24314.0,24228.0,24303.0,204.0
2025-08-08 02:00:00,24251.0,24282.0,24223.0,24242.0,684.0
2025-08-08 03:00:00,24177.0,24268.0,24151.0,24257.0,3227.0
2025-08-08 04:00:00,24195.0,24230.0,24166.0,24175.0,1491.0
2025-08-08 05:00:00,24211.0,24223.0,24185.0,24197.0,1118.0
2025-08-08 06:00:00,24232.0,24244.0,24212.0,24212.0,1101.0
2025-08-08 07:00:00,24268.0,24274.0,24229.0,24230.0,1242.0
2025-08-08 08:00:00,24236.0,24279.0,24208.0,24264.0,1170.0
2025-08-08 09:00:00,24178.0,24249.0,24171.0,24237.0,1323.0
2025-08-08 10:00:00,24208.0,24335.0,24176.0,24180.0,3818.0
2025-08-08 11:00:00,24235.0,24259.0,24207.0,24209.0,2766.0
2025-08-08 12:00:00,24234.0,24255.0,24230.0,24235.0,497.0
2025-08-08 13:00:00,24269.0,24274.0,24225.0,24235.0,388.0
2025-08-08 14:00:00,24272.0,24280.0,24266.0,24268.0,235.0
2025-08-08 15:00:00,24288.0,24288.0,24266.0,24273.0,640.0
2025-08-08 16:00:00,24306.0,24306.0,24306.0,24306.0,17.0
2025-08-10 20:00:00,24320.0,24325.0,24310.0,24314.0,64.0
2025-08-10 21:00:00,24323.0,24325.0,24303.0,24314.0,22.0
2025-08-10 22:00:00,24317.0,24345.0,24315.0,24336.0,54.0
2025-08-10 23:00:00,24320.0,24329.0,24313.0,24320.0,24.0
2025-08-11 00:00:00,24314.0,24329.0,24307.0,24318.0,40.0
2025-08-11 01:00:00,24301.0,24319.0,24285.0,24314.0,195.0
2025-08-11 02:00:00,24327.0,24341.0,24275.0,24303.0,960.0
2025-08-11 03:00:00,24161.0,24330.0,24150.0,24326.0,3603.0
2025-08-11 04:00:00,24118.0,24163.0,24109.0,24159.0,2153.0
2025-08-11 05:00:00,24179.0,24194.0,24115.0,24118.0,1456.0
2025-08-11 06:00:00,24145.0,24191.0,24121.0,24178.0,883.0
2025-08-11 07:00:00,24206.0,24208.0,24133.0,24143.0,1069.0
2025-08-11 08:00:00,24142.0,24220.0,24140.0,24206.0,1440.0
2025-08-11 09:00:00,24123.0,24142.0,24087.0,24141.0,1618.0
2025-08-11 10:00:00,24112.0,24143.0,24098.0,24129.0,1326.0
2025-08-11 11:00:00,24159.0,24162.0,24095.0,24108.0,2401.0
2025-08-11 12:00:00,24129.0,24180.0,24129.0,24158.0,807.0
2025-08-11 13:00:00,24126.0,24136.0,24110.0,24128.0,412.0
2025-08-11 14:00:00,24151.0,24154.0,24117.0,24124.0,889.0
2025-08-11 15:00:00,24145.0,24165.0,24128.0,24148.0,827.0
2025-08-11 16:00:00,24150.0,24150.0,24150.0,24150.0,8.0
2025-08-11 20:00:00,24180.0,24201.0,24111.0,24111.0,91.0
2025-08-11 21:00:00,24178.0,24181.0,24169.0,24179.0,16.0
2025-08-11 22:00:00,24190.0,24199.0,24187.0,24187.0,12.0
2025-08-11 23:00:00,24198.0,24208.0,24183.0,24190.0,78.0
