Datetime,Close,High,Low,Open,Volume
2025-01-28 07:00:00,21585.0,21589.0,21510.0,21525.0,2689.0
2025-01-28 08:00:00,21569.0,21589.0,21542.0,21586.0,2128.0
2025-01-28 09:00:00,21519.0,21573.0,21488.0,21571.0,2841.0
2025-01-28 10:00:00,21562.0,21567.0,21516.0,21519.0,2581.0
2025-01-28 11:00:00,21544.0,21583.0,21516.0,21564.0,5922.0
2025-01-28 12:00:00,21574.0,21585.0,21542.0,21542.0,1195.0
2025-01-28 13:00:00,21583.0,21600.0,21574.0,21575.0,1196.0
2025-01-28 14:00:00,21617.0,21622.0,21570.0,21584.0,631.0
2025-01-28 15:00:00,21600.0,21626.0,21598.0,21616.0,1035.0
2025-01-28 16:00:00,21594.0,21594.0,21594.0,21594.0,8.0
2025-01-28 19:00:00,21588.0,21601.0,21586.0,21586.0,66.0
2025-01-28 20:00:00,21604.0,21610.0,21588.0,21588.0,63.0
2025-01-28 21:00:00,21599.0,21608.0,21593.0,21602.0,29.0
2025-01-28 22:00:00,21602.0,21602.0,21582.0,21598.0,38.0
2025-01-28 23:00:00,21613.0,21619.0,21608.0,21608.0,35.0
2025-01-29 00:00:00,21592.0,21608.0,21588.0,21608.0,45.0
2025-01-29 01:00:00,21641.0,21665.0,21590.0,21594.0,770.0
2025-01-29 02:00:00,21614.0,21643.0,21588.0,21641.0,1841.0
2025-01-29 03:00:00,21600.0,21640.0,21592.0,21613.0,3791.0
2025-01-29 04:00:00,21660.0,21672.0,21585.0,21598.0,2568.0
2025-01-29 05:00:00,21704.0,21714.0,21661.0,21661.0,2633.0
2025-01-29 06:00:00,21710.0,21728.0,21699.0,21706.0,1675.0
2025-01-29 07:00:00,21699.0,21724.0,21690.0,21710.0,1568.0
2025-01-29 08:00:00,21707.0,21707.0,21669.0,21701.0,1404.0
2025-01-29 09:00:00,21746.0,21751.0,21707.0,21707.0,2807.0
2025-01-29 10:00:00,21749.0,21784.0,21743.0,21747.0,2905.0
2025-01-29 11:00:00,21747.0,21758.0,21721.0,21750.0,3603.0
2025-01-29 12:00:00,21756.0,21773.0,21748.0,21748.0,664.0
2025-01-29 13:00:00,21748.0,21759.0,21724.0,21755.0,1461.0
2025-01-29 14:00:00,21743.0,21762.0,21706.0,21747.0,1338.0
2025-01-29 15:00:00,21744.0,21765.0,21724.0,21742.0,1052.0
2025-01-29 16:00:00,21730.0,21730.0,21730.0,21730.0,15.0
2025-01-29 19:00:00,21761.0,21772.0,21749.0,21769.0,344.0
2025-01-29 20:00:00,21768.0,21775.0,21749.0,21758.0,287.0
2025-01-29 21:00:00,21759.0,21781.0,21759.0,21772.0,44.0
2025-01-29 22:00:00,21760.0,21764.0,21753.0,21763.0,65.0
2025-01-29 23:00:00,21742.0,21763.0,21742.0,21763.0,50.0
2025-01-30 00:00:00,21750.0,21750.0,21736.0,21741.0,189.0
2025-01-30 01:00:00,21747.0,21751.0,21736.0,21750.0,381.0
2025-01-30 02:00:00,21774.0,21777.0,21736.0,21747.0,1124.0
