Datetime,Close,High,Low,Open,Volume
2025-01-22 15:00:00,21361.0,21379.0,21359.0,21372.0,814.0
2025-01-22 16:00:00,21356.0,21356.0,21356.0,21356.0,16.0
2025-01-22 19:00:00,21357.0,21362.0,21344.0,21344.0,150.0
2025-01-22 20:00:00,21353.0,21380.0,21351.0,21355.0,201.0
2025-01-22 21:00:00,21368.0,21373.0,21339.0,21350.0,94.0
2025-01-22 22:00:00,21369.0,21374.0,21365.0,21372.0,29.0
2025-01-22 23:00:00,21384.0,21385.0,21369.0,21369.0,65.0
2025-01-23 00:00:00,21371.0,21394.0,21367.0,21386.0,104.0
2025-01-23 01:00:00,21368.0,21384.0,21360.0,21369.0,207.0
2025-01-23 02:00:00,21400.0,21412.0,21366.0,21366.0,1532.0
2025-01-23 03:00:00,21377.0,21424.0,21369.0,21400.0,3881.0
2025-01-23 04:00:00,21416.0,21419.0,21375.0,21376.0,1938.0
2025-01-23 05:00:00,21433.0,21440.0,21412.0,21417.0,1848.0
2025-01-23 06:00:00,21421.0,21439.0,21419.0,21432.0,905.0
2025-01-23 07:00:00,21432.0,21442.0,21415.0,21420.0,1121.0
2025-01-23 08:00:00,21446.0,21464.0,21412.0,21432.0,1984.0
2025-01-23 09:00:00,21431.0,21462.0,21426.0,21447.0,2415.0
2025-01-23 10:00:00,21474.0,21479.0,21425.0,21432.0,2842.0
2025-01-23 11:00:00,21552.0,21560.0,21447.0,21473.0,8329.0
2025-01-23 12:00:00,21578.0,21582.0,21544.0,21551.0,1364.0
2025-01-23 13:00:00,21567.0,21585.0,21555.0,21577.0,973.0
2025-01-23 14:00:00,21573.0,21577.0,21554.0,21566.0,376.0
2025-01-23 15:00:00,21606.0,21613.0,21562.0,21572.0,1768.0
2025-01-23 16:00:00,21601.0,21601.0,21601.0,21601.0,11.0
2025-01-23 19:00:00,21601.0,21609.0,21583.0,21583.0,85.0
2025-01-23 20:00:00,21594.0,21609.0,21592.0,21600.0,73.0
2025-01-23 21:00:00,21635.0,21639.0,21600.0,21603.0,169.0
2025-01-23 22:00:00,21623.0,21645.0,21606.0,21637.0,129.0
2025-01-23 23:00:00,21621.0,21624.0,21602.0,21617.0,67.0
2025-01-24 00:00:00,21621.0,21640.0,21618.0,21620.0,167.0
2025-01-24 01:00:00,21619.0,21632.0,21614.0,21620.0,214.0
2025-01-24 02:00:00,21585.0,21623.0,21581.0,21621.0,1881.0
2025-01-24 03:00:00,21600.0,21606.0,21566.0,21585.0,3658.0
2025-01-24 04:00:00,21620.0,21634.0,21580.0,21601.0,2609.0
2025-01-24 05:00:00,21607.0,21635.0,21583.0,21621.0,2293.0
2025-01-24 06:00:00,21590.0,21612.0,21578.0,21605.0,1436.0
2025-01-24 07:00:00,21569.0,21598.0,21549.0,21590.0,1842.0
2025-01-24 08:00:00,21547.0,21567.0,21544.0,21567.0,1309.0
2025-01-24 09:00:00,21496.0,21546.0,21490.0,21546.0,3258.0
2025-01-24 10:00:00,21482.0,21497.0,21463.0,21495.0,2974.0
2025-01-24 11:00:00,21502.0,21524.0,21477.0,21481.0,3523.0
2025-01-24 12:00:00,21481.0,21512.0,21479.0,21501.0,733.0
2025-01-24 13:00:00,21480.0,21499.0,21473.0,21481.0,648.0
2025-01-24 14:00:00,21490.0,21501.0,21477.0,21477.0,423.0
2025-01-24 15:00:00,21483.0,21497.0,21469.0,21489.0,1006.0
2025-01-24 16:00:00,21477.0,21477.0,21477.0,21477.0,8.0
2025-01-26 19:00:00,21425.0,21449.0,21393.0,21434.0,555.0
2025-01-26 20:00:00,21380.0,21430.0,21374.0,21424.0,325.0
2025-01-26 21:00:00,21391.0,21398.0,21361.0,21382.0,193.0
2025-01-26 22:00:00,21427.0,21437.0,21390.0,21390.0,178.0
2025-01-26 23:00:00,21445.0,21446.0,21407.0,21424.0,188.0
2025-01-27 00:00:00,21377.0,21447.0,21377.0,21446.0,233.0
2025-01-27 01:00:00,21310.0,21383.0,21303.0,21379.0,757.0
2025-01-27 02:00:00,21273.0,21338.0,21263.0,21309.0,3382.0
2025-01-27 03:00:00,21277.0,21322.0,21219.0,21273.0,7408.0
2025-01-27 04:00:00,21284.0,21306.0,21249.0,21276.0,3387.0
2025-01-27 05:00:00,21216.0,21289.0,21192.0,21286.0,3379.0
2025-01-27 06:00:00,21265.0,21281.0,21211.0,21214.0,2438.0
2025-01-27 07:00:00,21323.0,21329.0,21266.0,21266.0,2197.0
2025-01-27 08:00:00,21353.0,21362.0,21312.0,21321.0,2494.0
2025-01-27 09:00:00,21411.0,21412.0,21322.0,21353.0,3274.0
2025-01-27 10:00:00,21419.0,21456.0,21394.0,21411.0,4032.0
2025-01-27 11:00:00,21407.0,21437.0,21383.0,21420.0,3818.0
