Datetime,Close,High,Low,Open,Volume
2025-09-15 05:00:00,23755.0,23804.0,23741.0,23794.0,3822.0
2025-09-15 06:00:00,23805.0,23815.0,23757.0,23757.0,3213.0
2025-09-15 07:00:00,23854.0,23861.0,23794.0,23807.0,3496.0
2025-09-15 08:00:00,23774.0,23861.0,23771.0,23855.0,4234.0
2025-09-15 09:00:00,23716.0,23777.0,23674.0,23775.0,6055.0
2025-09-15 10:00:00,23752.0,23788.0,23691.0,23718.0,4615.0
2025-09-15 11:00:00,23766.0,23772.0,23732.0,23752.0,3824.0
2025-09-15 12:00:00,23750.0,23768.0,23745.0,23766.0,540.0
2025-09-15 13:00:00,23762.0,23765.0,23722.0,23744.0,742.0
2025-09-15 14:00:00,23740.0,23761.0,23729.0,23761.0,428.0
2025-09-15 15:00:00,23752.0,23752.0,23731.0,23744.0,636.0
2025-09-15 16:00:00,23735.0,23735.0,23735.0,23735.0,20.0
2025-09-15 20:00:00,23715.0,23753.0,23713.0,23753.0,152.0
2025-09-15 21:00:00,23749.0,23752.0,23713.0,23715.0,27.0
2025-09-15 22:00:00,23748.0,23754.0,23744.0,23749.0,55.0
2025-09-15 23:00:00,23761.0,23775.0,23749.0,23749.0,81.0
2025-09-16 00:00:00,23762.0,23765.0,23749.0,23757.0,174.0
2025-09-16 01:00:00,23771.0,23776.0,23750.0,23771.0,180.0
2025-09-16 02:00:00,23745.0,23796.0,23742.0,23771.0,1112.0
2025-09-16 03:00:00,23647.0,23755.0,23623.0,23745.0,8515.0
2025-09-16 04:00:00,23698.0,23716.0,23638.0,23646.0,4504.0
2025-09-16 05:00:00,23631.0,23697.0,23627.0,23695.0,3400.0
2025-09-16 06:00:00,23618.0,23664.0,23609.0,23629.0,4143.0
2025-09-16 07:00:00,23609.0,23644.0,23600.0,23617.0,2984.0
2025-09-16 08:00:00,23556.0,23624.0,23530.0,23610.0,5133.0
2025-09-16 09:00:00,23489.0,23588.0,23462.0,23555.0,6993.0
2025-09-16 10:00:00,23394.0,23492.0,23389.0,23489.0,6497.0
2025-09-16 11:00:00,23373.0,23399.0,23322.0,23398.0,7644.0
2025-09-16 12:00:00,23389.0,23395.0,23364.0,23371.0,595.0
2025-09-16 13:00:00,23409.0,23416.0,23374.0,23388.0,710.0
2025-09-16 14:00:00,23420.0,23422.0,23398.0,23408.0,336.0
2025-09-16 15:00:00,23402.0,23422.0,23397.0,23419.0,799.0
2025-09-16 16:00:00,23401.0,23401.0,23401.0,23401.0,14.0
2025-09-16 20:00:00,23401.0,23406.0,23389.0,23402.0,126.0
2025-09-16 21:00:00,23380.0,23412.0,23380.0,23405.0,33.0
2025-09-16 22:00:00,23388.0,23388.0,23376.0,23380.0,37.0
2025-09-16 23:00:00,23403.0,23403.0,23381.0,23388.0,106.0
2025-09-17 00:00:00,23410.0,23413.0,23387.0,23405.0,139.0
2025-09-17 01:00:00,23402.0,23417.0,23384.0,23409.0,223.0
2025-09-17 02:00:00,23417.0,23431.0,23383.0,23406.0,1772.0
2025-09-17 03:00:00,23469.0,23473.0,23396.0,23415.0,7130.0
2025-09-17 04:00:00,23429.0,23479.0,23399.0,23468.0,4054.0
2025-09-17 05:00:00,23347.0,23430.0,23341.0,23428.0,3761.0
2025-09-17 06:00:00,23318.0,23379.0,23295.0,23346.0,3706.0
2025-09-17 07:00:00,23334.0,23348.0,23283.0,23318.0,2793.0
2025-09-17 08:00:00,23386.0,23392.0,23323.0,23332.0,2306.0
2025-09-17 09:00:00,23421.0,23456.0,23379.0,23386.0,3745.0
2025-09-17 10:00:00,23337.0,23434.0,23336.0,23423.0,3492.0
2025-09-17 11:00:00,23399.0,23402.0,23315.0,23339.0,4140.0
2025-09-17 12:00:00,23370.0,23401.0,23370.0,23400.0,2170.0
2025-09-17 13:00:00,23414.0,23416.0,23374.0,23374.0,623.0
2025-09-17 14:00:00,23388.0,23442.0,23308.0,23415.0,1986.0
2025-09-17 15:00:00,23390.0,23418.0,23367.0,23386.0,1074.0
2025-09-17 16:00:00,23394.0,23394.0,23390.0,23390.0,4.0
2025-09-17 20:00:00,23460.0,23466.0,23397.0,23435.0,218.0
2025-09-17 21:00:00,23469.0,23507.0,23459.0,23462.0,183.0
2025-09-17 22:00:00,23468.0,23469.0,23456.0,23464.0,32.0
2025-09-17 23:00:00,23502.0,23514.0,23477.0,23477.0,67.0
2025-09-18 00:00:00,23470.0,23507.0,23460.0,23493.0,85.0
2025-09-18 01:00:00,23427.0,23481.0,23421.0,23473.0,246.0
2025-09-18 02:00:00,23495.0,23500.0,23417.0,23425.0,1344.0
2025-09-18 03:00:00,23614.0,23626.0,23493.0,23493.0,4630.0
2025-09-18 04:00:00,23682.0,23685.0,23581.0,23615.0,2722.0
2025-09-18 05:00:00,23623.0,23695.0,23620.0,23681.0,1500.0
2025-09-18 06:00:00,23624.0,23655.0,23610.0,23625.0,1043.0
