Datetime,Close,High,Low,Open,Volume
2024-11-29 06:00:00,19544.0,19548.0,19460.0,19470.0,2567.0
2024-11-29 07:00:00,19544.0,19565.0,19529.0,19543.0,3152.0
2024-11-29 08:00:00,19491.0,19559.0,19480.0,19545.0,3005.0
2024-11-29 09:00:00,19541.0,19555.0,19492.0,19493.0,2768.0
2024-11-29 10:00:00,19594.0,19606.0,19537.0,19542.0,5017.0
2024-11-29 11:00:00,19673.0,19684.0,19597.0,19597.0,7883.0
2024-11-29 12:00:00,19707.0,19722.0,19672.0,19673.0,1950.0
2024-11-29 13:00:00,19700.0,19710.0,19693.0,19710.0,760.0
2024-11-29 14:00:00,19687.0,19703.0,19685.0,19701.0,303.0
2024-11-29 15:00:00,19685.0,19709.0,19676.0,19687.0,821.0
2024-11-29 16:00:00,19702.0,19702.0,19702.0,19702.0,33.0
2024-12-01 19:00:00,19655.0,19687.0,19647.0,19684.0,559.0
2024-12-01 20:00:00,19651.0,19654.0,19631.0,19653.0,312.0
2024-12-01 21:00:00,19651.0,19655.0,19639.0,19645.0,76.0
2024-12-01 22:00:00,19653.0,19659.0,19643.0,19649.0,128.0
2024-12-01 23:00:00,19651.0,19670.0,19651.0,19655.0,126.0
2024-12-02 00:00:00,19629.0,19652.0,19625.0,19652.0,325.0
2024-12-02 01:00:00,19618.0,19627.0,19600.0,19627.0,635.0
2024-12-02 02:00:00,19638.0,19652.0,19608.0,19620.0,3044.0
2024-12-02 03:00:00,19651.0,19652.0,19609.0,19638.0,5763.0
2024-12-02 04:00:00,19662.0,19674.0,19630.0,19652.0,2568.0
2024-12-02 05:00:00,19750.0,19785.0,19653.0,19664.0,5938.0
2024-12-02 06:00:00,19869.0,19873.0,19749.0,19751.0,4914.0
2024-12-02 07:00:00,19912.0,19926.0,19862.0,19869.0,5087.0
2024-12-02 08:00:00,19932.0,19969.0,19899.0,19912.0,5276.0
2024-12-02 09:00:00,19848.0,19938.0,19848.0,19932.0,4825.0
2024-12-02 10:00:00,19895.0,19902.0,19833.0,19854.0,5050.0
2024-12-02 11:00:00,19963.0,19991.0,19894.0,19895.0,6311.0
2024-12-02 12:00:00,19957.0,19968.0,19943.0,19965.0,1432.0
2024-12-02 13:00:00,19967.0,19970.0,19946.0,19958.0,843.0
2024-12-02 14:00:00,19978.0,19980.0,19946.0,19966.0,973.0
2024-12-02 15:00:00,19964.0,19983.0,19960.0,19978.0,1942.0
2024-12-02 16:00:00,19961.0,19961.0,19961.0,19961.0,27.0
2024-12-02 19:00:00,19953.0,19984.0,19953.0,19956.0,187.0
2024-12-02 20:00:00,19950.0,19974.0,19942.0,19955.0,158.0
2024-12-02 21:00:00,19947.0,19952.0,19935.0,19948.0,118.0
2024-12-02 22:00:00,19968.0,19977.0,19948.0,19948.0,100.0
2024-12-02 23:00:00,19962.0,19976.0,19962.0,19968.0,53.0
2024-12-03 00:00:00,19982.0,19982.0,19959.0,19964.0,105.0
2024-12-03 01:00:00,19946.0,19988.0,19946.0,19984.0,378.0
2024-12-03 02:00:00,19951.0,19967.0,19932.0,19945.0,2138.0
2024-12-03 03:00:00,20048.0,20079.0,19940.0,19950.0,8933.0
2024-12-03 04:00:00,20035.0,20052.0,20007.0,20050.0,3486.0
2024-12-03 05:00:00,20012.0,20043.0,19996.0,20036.0,2124.0
2024-12-03 06:00:00,20009.0,20019.0,19980.0,20013.0,2937.0
2024-12-03 07:00:00,20007.0,20022.0,19996.0,20009.0,1448.0
2024-12-03 08:00:00,19989.0,20035.0,19979.0,20007.0,1982.0
2024-12-03 09:00:00,19996.0,20013.0,19967.0,19990.0,3416.0
2024-12-03 10:00:00,20030.0,20041.0,19991.0,19997.0,3365.0
2024-12-03 11:00:00,20035.0,20079.0,20022.0,20030.0,5206.0
2024-12-03 12:00:00,20067.0,20073.0,20035.0,20036.0,978.0
2024-12-03 13:00:00,20049.0,20069.0,20046.0,20068.0,961.0
2024-12-03 14:00:00,20060.0,20066.0,20038.0,20046.0,616.0
2024-12-03 15:00:00,20053.0,20063.0,20044.0,20059.0,1354.0
2024-12-03 16:00:00,20055.0,20055.0,20055.0,20055.0,15.0
2024-12-03 19:00:00,20049.0,20067.0,20041.0,20061.0,395.0
2024-12-03 20:00:00,20048.0,20059.0,20040.0,20050.0,279.0
2024-12-03 21:00:00,20065.0,20065.0,20051.0,20051.0,67.0
2024-12-03 22:00:00,20087.0,20093.0,20061.0,20064.0,132.0
2024-12-03 23:00:00,20072.0,20090.0,20072.0,20086.0,101.0
2024-12-04 00:00:00,20085.0,20085.0,20064.0,20073.0,183.0
2024-12-04 01:00:00,20068.0,20085.0,20055.0,20084.0,251.0
2024-12-04 02:00:00,20117.0,20125.0,20048.0,20068.0,1903.0
2024-12-04 03:00:00,20235.0,20240.0,20117.0,20117.0,7489.0
2024-12-04 04:00:00,20230.0,20248.0,20193.0,20235.0,5504.0
2024-12-04 05:00:00,20223.0,20255.0,20195.0,20231.0,2778.0
2024-12-04 06:00:00,20253.0,20264.0,20221.0,20225.0,1907.0
2024-12-04 07:00:00,20196.0,20270.0,20192.0,20251.0,2805.0
2024-12-04 08:00:00,20226.0,20241.0,20167.0,20195.0,2650.0
2024-12-04 09:00:00,20243.0,20266.0,20224.0,20229.0,2905.0
2024-12-04 10:00:00,20267.0,20302.0,20222.0,20242.0,4098.0
2024-12-04 11:00:00,20266.0,20278.0,20240.0,20266.0,4152.0
2024-12-04 12:00:00,20251.0,20267.0,20236.0,20266.0,1129.0
2024-12-04 13:00:00,20244.0,20253.0,20215.0,20250.0,1014.0
2024-12-04 14:00:00,20261.0,20265.0,20235.0,20244.0,1006.0
2024-12-04 15:00:00,20268.0,20273.0,20255.0,20260.0,1612.0
2024-12-04 16:00:00,20270.0,20270.0,20270.0,20270.0,9.0
2024-12-04 19:00:00,20245.0,20265.0,20245.0,20252.0,136.0
2024-12-04 20:00:00,20243.0,20255.0,20237.0,20244.0,88.0
2024-12-04 21:00:00,20241.0,20255.0,20238.0,20238.0,70.0
2024-12-04 22:00:00,20249.0,20252.0,20233.0,20240.0,86.0
2024-12-04 23:00:00,20241.0,20249.0,20236.0,20248.0,54.0
2024-12-05 00:00:00,20254.0,20254.0,20236.0,20241.0,139.0
2024-12-05 01:00:00,20236.0,20259.0,20230.0,20255.0,327.0
2024-12-05 02:00:00,20251.0,20264.0,20226.0,20233.0,1893.0
2024-12-05 03:00:00,20316.0,20323.0,20245.0,20251.0,6222.0
2024-12-05 04:00:00,20303.0,20327.0,20284.0,20315.0,3303.0
2024-12-05 05:00:00,20318.0,20359.0,20300.0,20303.0,4266.0
2024-12-05 06:00:00,20343.0,20359.0,20318.0,20319.0,2361.0
2024-12-05 07:00:00,20341.0,20351.0,20324.0,20343.0,1978.0
2024-12-05 08:00:00,20343.0,20350.0,20322.0,20341.0,1862.0
2024-12-05 09:00:00,20365.0,20373.0,20317.0,20344.0,2843.0
2024-12-05 10:00:00,20387.0,20410.0,20365.0,20365.0,4285.0
2024-12-05 11:00:00,20386.0,20406.0,20376.0,20386.0,4294.0
2024-12-05 12:00:00,20398.0,20400.0,20384.0,20385.0,864.0
2024-12-05 13:00:00,20383.0,20399.0,20359.0,20399.0,1092.0
2024-12-05 14:00:00,20383.0,20393.0,20372.0,20382.0,885.0
2024-12-05 15:00:00,20372.0,20390.0,20367.0,20381.0,1459.0
2024-12-05 16:00:00,20370.0,20370.0,20370.0,20370.0,15.0
2024-12-05 19:00:00,20355.0,20366.0,20341.0,20358.0,245.0
