Datetime,Close,High,Low,Open,Volume
2025-05-30 00:00:00,23979.0,23982.0,23964.0,23964.0,46.0
2025-05-30 01:00:00,24025.0,24043.0,23986.0,23986.0,368.0
2025-05-30 02:00:00,24011.0,24062.0,24000.0,24017.0,1117.0
2025-05-30 03:00:00,24116.0,24127.0,23987.0,24008.0,3472.0
2025-05-30 04:00:00,24152.0,24186.0,24120.0,24120.0,2685.0
2025-05-30 05:00:00,24178.0,24215.0,24153.0,24155.0,2082.0
2025-05-30 06:00:00,24182.0,24204.0,24158.0,24175.0,1298.0
2025-05-30 07:00:00,24139.0,24199.0,24129.0,24183.0,1445.0
2025-05-30 08:00:00,24116.0,24182.0,24046.0,24142.0,2628.0
2025-05-30 09:00:00,24110.0,24168.0,24068.0,24119.0,1725.0
2025-05-30 10:00:00,24030.0,24146.0,24017.0,24111.0,2303.0
2025-05-30 11:00:00,24036.0,24090.0,24003.0,24027.0,4368.0
2025-05-30 12:00:00,23947.0,24052.0,23914.0,24037.0,1978.0
2025-05-30 13:00:00,23963.0,23989.0,23941.0,23946.0,691.0
2025-05-30 14:00:00,24040.0,24053.0,23965.0,23966.0,1001.0
2025-05-30 15:00:00,24057.0,24091.0,24038.0,24039.0,1188.0
2025-05-30 16:00:00,24090.0,24090.0,24090.0,24090.0,29.0
2025-06-01 20:00:00,24028.0,24050.0,24020.0,24020.0,241.0
2025-06-01 21:00:00,24010.0,24043.0,24005.0,24030.0,188.0
2025-06-01 22:00:00,24004.0,24024.0,24001.0,24015.0,144.0
2025-06-01 23:00:00,23974.0,24004.0,23974.0,24004.0,105.0
2025-06-02 00:00:00,24001.0,24001.0,23976.0,23977.0,133.0
2025-06-02 01:00:00,23967.0,24012.0,23950.0,24006.0,163.0
2025-06-02 02:00:00,23887.0,23967.0,23876.0,23967.0,1497.0
2025-06-02 03:00:00,23864.0,24020.0,23792.0,23887.0,5929.0
2025-06-02 04:00:00,23951.0,23969.0,23860.0,23865.0,2487.0
2025-06-02 05:00:00,23893.0,23952.0,23855.0,23949.0,1924.0
2025-06-02 06:00:00,23925.0,23925.0,23860.0,23892.0,1234.0
2025-06-02 07:00:00,23951.0,23974.0,23904.0,23924.0,1525.0
2025-06-02 08:00:00,23918.0,23964.0,23882.0,23946.0,984.0
2025-06-02 09:00:00,23826.0,23943.0,23794.0,23915.0,2715.0
2025-06-02 10:00:00,23970.0,23984.0,23765.0,23825.0,3562.0
