Datetime,Close,High,Low,Open,Volume
2025-08-15 16:00:00,24431.0,24431.0,24431.0,24431.0,11.0
2025-08-17 20:00:00,24457.0,24510.0,24457.0,24494.0,82.0
2025-08-17 21:00:00,24464.0,24465.0,24451.0,24460.0,38.0
2025-08-17 23:00:00,24479.0,24483.0,24464.0,24468.0,28.0
2025-08-18 00:00:00,24475.0,24477.0,24461.0,24475.0,49.0
2025-08-18 01:00:00,24479.0,24487.0,24456.0,24476.0,104.0
2025-08-18 02:00:00,24394.0,24497.0,24388.0,24480.0,914.0
2025-08-18 03:00:00,24334.0,24418.0,24291.0,24393.0,4185.0
2025-08-18 04:00:00,24355.0,24368.0,24298.0,24336.0,2355.0
2025-08-18 05:00:00,24317.0,24370.0,24315.0,24356.0,1795.0
2025-08-18 06:00:00,24316.0,24337.0,24303.0,24315.0,1431.0
2025-08-18 07:00:00,24325.0,24334.0,24306.0,24314.0,1332.0
2025-08-18 08:00:00,24345.0,24358.0,24312.0,24324.0,1397.0
2025-08-18 09:00:00,24342.0,24393.0,24337.0,24345.0,1600.0
2025-08-18 10:00:00,24319.0,24363.0,24295.0,24344.0,2081.0
2025-08-18 11:00:00,24377.0,24385.0,24307.0,24318.0,2395.0
2025-08-18 12:00:00,24353.0,24383.0,24348.0,24377.0,528.0
2025-08-18 13:00:00,24367.0,24385.0,24351.0,24354.0,341.0
2025-08-18 14:00:00,24400.0,24403.0,24363.0,24363.0,334.0
2025-08-18 15:00:00,24407.0,24415.0,24383.0,24400.0,732.0
2025-08-18 16:00:00,24395.0,24395.0,24395.0,24395.0,11.0
2025-08-18 20:00:00,24408.0,24420.0,24396.0,24403.0,126.0
2025-08-18 21:00:00,24404.0,24427.0,24399.0,24417.0,29.0
2025-08-18 22:00:00,24385.0,24403.0,24384.0,24403.0,29.0
2025-08-18 23:00:00,24379.0,24397.0,24377.0,24382.0,40.0
2025-08-19 00:00:00,24384.0,24389.0,24373.0,24376.0,45.0
2025-08-19 01:00:00,24365.0,24389.0,24360.0,24387.0,137.0
2025-08-19 02:00:00,24394.0,24407.0,24363.0,24363.0,677.0
2025-08-19 03:00:00,24345.0,24422.0,24328.0,24392.0,2887.0
2025-08-19 04:00:00,24429.0,24433.0,24343.0,24344.0,1877.0
2025-08-19 05:00:00,24427.0,24480.0,24418.0,24428.0,2538.0
2025-08-19 06:00:00,24426.0,24446.0,24399.0,24425.0,1295.0
2025-08-19 07:00:00,24411.0,24433.0,24408.0,24425.0,1417.0
2025-08-19 08:00:00,24454.0,24456.0,24406.0,24410.0,1142.0
2025-08-19 09:00:00,24455.0,24494.0,24451.0,24455.0,2211.0
2025-08-19 10:00:00,24475.0,24492.0,24453.0,24458.0,1920.0
2025-08-19 11:00:00,24434.0,24490.0,24429.0,24476.0,3228.0
2025-08-19 12:00:00,24398.0,24439.0,24379.0,24431.0,1131.0
2025-08-19 13:00:00,24407.0,24424.0,24370.0,24398.0,576.0
2025-08-19 14:00:00,24381.0,24408.0,24372.0,24406.0,420.0
2025-08-19 15:00:00,24398.0,24400.0,24369.0,24378.0,762.0
2025-08-19 16:00:00,24419.0,24419.0,24419.0,24419.0,15.0
2025-08-19 20:00:00,24361.0,24390.0,24350.0,24390.0,93.0
2025-08-19 21:00:00,24356.0,24361.0,24335.0,24361.0,35.0
2025-08-19 22:00:00,24359.0,24365.0,24342.0,24351.0,26.0
2025-08-19 23:00:00,24319.0,24361.0,24316.0,24361.0,42.0
2025-08-20 00:00:00,24333.0,24345.0,24320.0,24320.0,44.0
2025-08-20 01:00:00,24367.0,24367.0,24320.0,24328.0,144.0
2025-08-20 02:00:00,24289.0,24383.0,24283.0,24366.0,1509.0
2025-08-20 03:00:00,24364.0,24370.0,24256.0,24288.0,3839.0
2025-08-20 04:00:00,24374.0,24388.0,24329.0,24364.0,2318.0
2025-08-20 05:00:00,24394.0,24420.0,24369.0,24374.0,1669.0
2025-08-20 06:00:00,24386.0,24414.0,24377.0,24396.0,1139.0
2025-08-20 07:00:00,24386.0,24406.0,24375.0,24389.0,1016.0
2025-08-20 08:00:00,24365.0,24401.0,24365.0,24386.0,1307.0
2025-08-20 09:00:00,24311.0,24374.0,24292.0,24364.0,2577.0
2025-08-20 10:00:00,24286.0,24357.0,24265.0,24312.0,2743.0
2025-08-20 11:00:00,24302.0,24336.0,24266.0,24284.0,3242.0
2025-08-20 12:00:00,24299.0,24334.0,24298.0,24300.0,618.0
2025-08-20 13:00:00,24312.0,24330.0,24292.0,24301.0,296.0
2025-08-20 14:00:00,24306.0,24325.0,24281.0,24313.0,504.0
2025-08-20 15:00:00,24344.0,24354.0,24304.0,24308.0,806.0
2025-08-20 16:00:00,24349.0,24349.0,24349.0,24349.0,7.0
2025-08-20 20:00:00,24348.0,24364.0,24332.0,24341.0,79.0
2025-08-20 21:00:00,24357.0,24357.0,24337.0,24348.0,54.0
2025-08-20 22:00:00,24370.0,24370.0,24357.0,24357.0,4.0
2025-08-20 23:00:00,24361.0,24373.0,24357.0,24369.0,25.0
2025-08-21 00:00:00,24332.0,24356.0,24332.0,24354.0,29.0
2025-08-21 01:00:00,24321.0,24332.0,24299.0,24324.0,115.0
2025-08-21 02:00:00,24307.0,24345.0,24294.0,24319.0,724.0
2025-08-21 03:00:00,24322.0,24355.0,24290.0,24308.0,2620.0
2025-08-21 04:00:00,24297.0,24343.0,24278.0,24320.0,1734.0
2025-08-21 05:00:00,24287.0,24303.0,24275.0,24295.0,1237.0
2025-08-21 06:00:00,24254.0,24292.0,24240.0,24285.0,1891.0
2025-08-21 07:00:00,24253.0,24295.0,24219.0,24254.0,2349.0
2025-08-21 08:00:00,24238.0,24269.0,24231.0,24250.0,1237.0
2025-08-21 09:00:00,24287.0,24289.0,24234.0,24240.0,1657.0
2025-08-21 10:00:00,24334.0,24351.0,24273.0,24285.0,2697.0
2025-08-21 11:00:00,24299.0,24349.0,24295.0,24336.0,2641.0
2025-08-21 12:00:00,24297.0,24323.0,24278.0,24297.0,938.0
2025-08-21 13:00:00,24310.0,24320.0,24276.0,24303.0,595.0
2025-08-21 14:00:00,24323.0,24325.0,24303.0,24307.0,220.0
2025-08-21 15:00:00,24324.0,24333.0,24313.0,24322.0,554.0
2025-08-21 16:00:00,24312.0,24312.0,24312.0,24312.0,6.0
2025-08-21 20:00:00,24325.0,24335.0,24304.0,24318.0,67.0
2025-08-21 21:00:00,24329.0,24338.0,24325.0,24334.0,22.0
2025-08-21 22:00:00,24332.0,24349.0,24332.0,24343.0,71.0
2025-08-21 23:00:00,24323.0,24326.0,24313.0,24326.0,14.0
2025-08-22 00:00:00,24319.0,24329.0,24314.0,24315.0,33.0
2025-08-22 01:00:00,24304.0,24320.0,24284.0,24320.0,123.0
2025-08-22 02:00:00,24273.0,24302.0,24243.0,24302.0,1052.0
2025-08-22 03:00:00,24313.0,24319.0,24262.0,24273.0,2418.0
2025-08-22 04:00:00,24379.0,24382.0,24301.0,24311.0,2639.0
2025-08-22 05:00:00,24357.0,24378.0,24336.0,24378.0,1794.0
2025-08-22 06:00:00,24363.0,24379.0,24342.0,24358.0,1333.0
2025-08-22 07:00:00,24329.0,24375.0,24321.0,24364.0,1624.0
2025-08-22 08:00:00,24329.0,24346.0,24320.0,24331.0,795.0
2025-08-22 09:00:00,24369.0,24387.0,24326.0,24328.0,1593.0
2025-08-22 10:00:00,24424.0,24493.0,24369.0,24369.0,5264.0
2025-08-22 11:00:00,24388.0,24442.0,24384.0,24425.0,2790.0
