Datetime,Close,High,Low,Open,Volume
2025-02-07 13:00:00,21845.0,21874.0,21845.0,21845.0,1106.0
2025-02-07 14:00:00,21834.0,21858.0,21832.0,21846.0,848.0
2025-02-07 15:00:00,21832.0,21837.0,21818.0,21834.0,1394.0
2025-02-07 16:00:00,21843.0,21843.0,21843.0,21843.0,27.0
2025-02-09 19:00:00,21882.0,21882.0,21850.0,21863.0,418.0
2025-02-09 20:00:00,21875.0,21881.0,21867.0,21879.0,104.0
2025-02-09 21:00:00,21881.0,21881.0,21869.0,21872.0,63.0
2025-02-09 22:00:00,21877.0,21883.0,21871.0,21881.0,41.0
2025-02-09 23:00:00,21870.0,21878.0,21869.0,21876.0,36.0
2025-02-10 00:00:00,21884.0,21891.0,21867.0,21867.0,126.0
2025-02-10 01:00:00,21883.0,21888.0,21871.0,21881.0,209.0
2025-02-10 02:00:00,21902.0,21914.0,21869.0,21885.0,1425.0
2025-02-10 03:00:00,21907.0,21962.0,21898.0,21904.0,4460.0
2025-02-10 04:00:00,21880.0,21923.0,21873.0,21908.0,2117.0
2025-02-10 05:00:00,21919.0,21926.0,21875.0,21878.0,1595.0
2025-02-10 06:00:00,21923.0,21933.0,21913.0,21918.0,1728.0
2025-02-10 07:00:00,21971.0,21972.0,21918.0,21924.0,1949.0
2025-02-10 08:00:00,22005.0,22010.0,21966.0,21972.0,2318.0
2025-02-10 09:00:00,22002.0,22011.0,21954.0,22006.0,2760.0
2025-02-10 10:00:00,22003.0,22018.0,21994.0,22003.0,2251.0
2025-02-10 11:00:00,22011.0,22035.0,22002.0,22003.0,4137.0
2025-02-10 12:00:00,22022.0,22024.0,21996.0,22012.0,874.0
2025-02-10 13:00:00,22024.0,22029.0,22014.0,22020.0,526.0
2025-02-10 14:00:00,22026.0,22035.0,22018.0,22023.0,400.0
2025-02-10 15:00:00,22036.0,22038.0,22022.0,22026.0,1030.0
2025-02-10 16:00:00,22039.0,22039.0,22033.0,22034.0,24.0
2025-02-10 19:00:00,22015.0,22028.0,21994.0,21997.0,227.0
2025-02-10 20:00:00,22010.0,22019.0,22010.0,22014.0,60.0
