Datetime,Close,High,Low,Open,Volume
2025-01-09 14:00:00,20458.0,20459.0,20453.0,20455.0,164.0
2025-01-09 15:00:00,20466.0,20471.0,20456.0,20456.0,576.0
2025-01-09 16:00:00,20474.0,20474.0,20474.0,20474.0,15.0
2025-01-09 19:00:00,20419.0,20424.0,20392.0,20410.0,231.0
2025-01-09 20:00:00,20440.0,20460.0,20412.0,20418.0,209.0
2025-01-09 21:00:00,20460.0,20463.0,20430.0,20439.0,135.0
2025-01-09 22:00:00,20470.0,20475.0,20459.0,20459.0,58.0
2025-01-09 23:00:00,20462.0,20471.0,20452.0,20468.0,75.0
2025-01-10 00:00:00,20461.0,20471.0,20455.0,20465.0,74.0
2025-01-10 01:00:00,20421.0,20460.0,20417.0,20460.0,280.0
2025-01-10 02:00:00,20441.0,20447.0,20419.0,20422.0,1178.0
2025-01-10 03:00:00,20466.0,20482.0,20428.0,20442.0,3273.0
2025-01-10 04:00:00,20465.0,20473.0,20427.0,20467.0,2316.0
2025-01-10 05:00:00,20482.0,20523.0,20457.0,20466.0,3087.0
2025-01-10 06:00:00,20523.0,20535.0,20484.0,20484.0,2159.0
2025-01-10 07:00:00,20526.0,20533.0,20498.0,20524.0,2150.0
2025-01-10 08:00:00,20445.0,20525.0,20396.0,20524.0,5749.0
2025-01-10 09:00:00,20446.0,20505.0,20430.0,20444.0,4211.0
2025-01-10 10:00:00,20379.0,20445.0,20325.0,20445.0,6738.0
2025-01-10 11:00:00,20344.0,20383.0,20319.0,20380.0,5832.0
2025-01-10 12:00:00,20405.0,20409.0,20331.0,20344.0,1325.0
2025-01-10 13:00:00,20437.0,20439.0,20386.0,20403.0,1453.0
2025-01-10 14:00:00,20408.0,20439.0,20396.0,20438.0,781.0
2025-01-10 15:00:00,20380.0,20409.0,20363.0,20407.0,1435.0
2025-01-10 16:00:00,20390.0,20390.0,20390.0,20390.0,10.0
2025-01-12 19:00:00,20367.0,20392.0,20355.0,20387.0,284.0
2025-01-12 20:00:00,20332.0,20368.0,20309.0,20367.0,509.0
2025-01-12 21:00:00,20339.0,20350.0,20324.0,20329.0,115.0
2025-01-12 22:00:00,20306.0,20341.0,20302.0,20339.0,101.0
2025-01-12 23:00:00,20317.0,20325.0,20307.0,20323.0,88.0
2025-01-13 00:00:00,20310.0,20324.0,20304.0,20315.0,162.0
2025-01-13 01:00:00,20305.0,20322.0,20305.0,20319.0,345.0
2025-01-13 02:00:00,20291.0,20315.0,20265.0,20304.0,2306.0
2025-01-13 03:00:00,20204.0,20314.0,20203.0,20289.0,6166.0
2025-01-13 04:00:00,20182.0,20221.0,20177.0,20205.0,4461.0
2025-01-13 05:00:00,20198.0,20230.0,20174.0,20182.0,2140.0
2025-01-13 06:00:00,20200.0,20215.0,20151.0,20196.0,2424.0
2025-01-13 07:00:00,20247.0,20280.0,20182.0,20202.0,2809.0
2025-01-13 08:00:00,20220.0,20248.0,20209.0,20246.0,2069.0
2025-01-13 09:00:00,20275.0,20290.0,20199.0,20221.0,3161.0
2025-01-13 10:00:00,20293.0,20305.0,20257.0,20274.0,3782.0
2025-01-13 11:00:00,20245.0,20299.0,20242.0,20294.0,3697.0
2025-01-13 12:00:00,20300.0,20301.0,20239.0,20246.0,1113.0
2025-01-13 13:00:00,20306.0,20308.0,20285.0,20299.0,734.0
2025-01-13 14:00:00,20305.0,20313.0,20286.0,20305.0,730.0
2025-01-13 15:00:00,20329.0,20330.0,20296.0,20302.0,909.0
2025-01-13 16:00:00,20339.0,20339.0,20339.0,20339.0,25.0
2025-01-13 19:00:00,20358.0,20390.0,20349.0,20374.0,331.0
2025-01-13 20:00:00,20348.0,20362.0,20341.0,20361.0,158.0
2025-01-13 21:00:00,20358.0,20358.0,20333.0,20350.0,69.0
2025-01-13 22:00:00,20357.0,20376.0,20354.0,20357.0,107.0
2025-01-13 23:00:00,20367.0,20369.0,20346.0,20353.0,39.0
2025-01-14 00:00:00,20375.0,20382.0,20359.0,20369.0,129.0
2025-01-14 01:00:00,20368.0,20385.0,20364.0,20377.0,259.0
2025-01-14 02:00:00,20347.0,20383.0,20333.0,20367.0,1848.0
2025-01-14 03:00:00,20387.0,20408.0,20341.0,20351.0,5382.0
2025-01-14 04:00:00,20386.0,20403.0,20362.0,20386.0,2242.0
2025-01-14 05:00:00,20428.0,20431.0,20381.0,20386.0,2465.0
2025-01-14 06:00:00,20416.0,20429.0,20398.0,20428.0,1724.0
2025-01-14 07:00:00,20423.0,20424.0,20375.0,20417.0,1844.0
2025-01-14 08:00:00,20424.0,20491.0,20402.0,20423.0,3757.0
2025-01-14 09:00:00,20370.0,20441.0,20361.0,20425.0,3022.0
2025-01-14 10:00:00,20387.0,20413.0,20370.0,20371.0,2763.0
2025-01-14 11:00:00,20358.0,20407.0,20358.0,20389.0,4759.0
2025-01-14 12:00:00,20388.0,20393.0,20353.0,20358.0,1218.0
2025-01-14 13:00:00,20415.0,20424.0,20385.0,20385.0,982.0
2025-01-14 14:00:00,20373.0,20423.0,20368.0,20414.0,749.0
2025-01-14 15:00:00,20391.0,20396.0,20348.0,20372.0,1711.0
2025-01-14 16:00:00,20394.0,20394.0,20394.0,20394.0,19.0
2025-01-14 19:00:00,20413.0,20419.0,20398.0,20412.0,127.0
2025-01-14 20:00:00,20428.0,20430.0,20411.0,20413.0,77.0
2025-01-14 21:00:00,20411.0,20427.0,20410.0,20425.0,29.0
2025-01-14 22:00:00,20397.0,20413.0,20396.0,20413.0,34.0
2025-01-14 23:00:00,20405.0,20407.0,20393.0,20395.0,35.0
2025-01-15 00:00:00,20394.0,20406.0,20390.0,20406.0,110.0
2025-01-15 01:00:00,20406.0,20412.0,20393.0,20394.0,189.0
2025-01-15 02:00:00,20439.0,20439.0,20402.0,20406.0,1433.0
2025-01-15 03:00:00,20465.0,20481.0,20411.0,20439.0,4312.0
2025-01-15 04:00:00,20492.0,20505.0,20463.0,20465.0,3024.0
2025-01-15 05:00:00,20523.0,20529.0,20470.0,20491.0,2697.0
2025-01-15 06:00:00,20575.0,20584.0,20522.0,20524.0,3104.0
2025-01-15 07:00:00,20574.0,20595.0,20564.0,20574.0,2630.0
2025-01-15 08:00:00,20729.0,20742.0,20553.0,20573.0,8422.0
2025-01-15 09:00:00,20720.0,20742.0,20667.0,20731.0,4305.0
2025-01-15 10:00:00,20729.0,20744.0,20699.0,20720.0,3522.0
2025-01-15 11:00:00,20720.0,20759.0,20709.0,20729.0,6363.0
2025-01-15 12:00:00,20729.0,20742.0,20716.0,20719.0,1128.0
2025-01-15 13:00:00,20747.0,20753.0,20729.0,20729.0,578.0
2025-01-15 14:00:00,20740.0,20751.0,20732.0,20746.0,645.0
2025-01-15 15:00:00,20749.0,20755.0,20739.0,20740.0,1497.0
2025-01-15 16:00:00,20750.0,20750.0,20750.0,20750.0,14.0
2025-01-15 19:00:00,20766.0,20784.0,20756.0,20774.0,279.0
2025-01-15 20:00:00,20730.0,20765.0,20730.0,20765.0,158.0
2025-01-15 21:00:00,20719.0,20733.0,20717.0,20730.0,203.0
2025-01-15 22:00:00,20722.0,20738.0,20718.0,20724.0,98.0
2025-01-15 23:00:00,20729.0,20734.0,20723.0,20723.0,80.0
2025-01-16 00:00:00,20710.0,20730.0,20707.0,20729.0,185.0
2025-01-16 01:00:00,20743.0,20755.0,20708.0,20708.0,924.0
2025-01-16 02:00:00,20826.0,20830.0,20737.0,20745.0,2978.0
2025-01-16 03:00:00,20711.0,20826.0,20711.0,20825.0,7730.0
