Datetime,Close,High,Low,Open,Volume
2025-03-31 20:00:00,22454.0,22499.0,22438.0,22448.0,258.0
2025-03-31 21:00:00,22490.0,22490.0,22445.0,22445.0,41.0
2025-03-31 22:00:00,22507.0,22511.0,22474.0,22474.0,65.0
2025-03-31 23:00:00,22483.0,22512.0,22481.0,22512.0,76.0
2025-04-01 00:00:00,22485.0,22493.0,22451.0,22475.0,184.0
2025-04-01 01:00:00,22473.0,22513.0,22469.0,22478.0,369.0
2025-04-01 02:00:00,22527.0,22542.0,22453.0,22471.0,1802.0
2025-04-01 03:00:00,22554.0,22628.0,22510.0,22530.0,4657.0
2025-04-01 04:00:00,22673.0,22677.0,22527.0,22549.0,3157.0
2025-04-01 05:00:00,22725.0,22756.0,22662.0,22674.0,3416.0
2025-04-01 06:00:00,22615.0,22729.0,22560.0,22728.0,4032.0
2025-04-01 07:00:00,22626.0,22636.0,22522.0,22618.0,2225.0
2025-04-01 08:00:00,22644.0,22692.0,22605.0,22629.0,1943.0
2025-04-01 09:00:00,22619.0,22684.0,22574.0,22645.0,2251.0
2025-04-01 10:00:00,22718.0,22725.0,22534.0,22615.0,3393.0
2025-04-01 11:00:00,22751.0,22797.0,22709.0,22716.0,5060.0
2025-04-01 12:00:00,22716.0,22774.0,22665.0,22751.0,1219.0
2025-04-01 13:00:00,22678.0,22722.0,22676.0,22712.0,550.0
2025-04-01 14:00:00,22655.0,22682.0,22623.0,22677.0,886.0
2025-04-01 15:00:00,22730.0,22735.0,22649.0,22653.0,1048.0
2025-04-01 16:00:00,22727.0,22727.0,22727.0,22727.0,16.0
2025-04-01 20:00:00,22690.0,22737.0,22690.0,22725.0,120.0
2025-04-01 21:00:00,22718.0,22724.0,22689.0,22692.0,42.0
2025-04-01 22:00:00,22720.0,22732.0,22705.0,22718.0,20.0
2025-04-01 23:00:00,22712.0,22721.0,22699.0,22720.0,27.0
2025-04-02 00:00:00,22713.0,22716.0,22706.0,22710.0,26.0
2025-04-02 01:00:00,22701.0,22730.0,22695.0,22714.0,195.0
2025-04-02 02:00:00,22635.0,22700.0,22619.0,22700.0,1200.0
2025-04-02 03:00:00,22505.0,22716.0,22466.0,22632.0,5975.0
2025-04-02 04:00:00,22512.0,22555.0,22398.0,22508.0,4204.0
2025-04-02 05:00:00,22520.0,22575.0,22493.0,22510.0,1924.0
2025-04-02 06:00:00,22450.0,22533.0,22439.0,22522.0,3081.0
2025-04-02 07:00:00,22424.0,22485.0,22392.0,22455.0,2668.0
2025-04-02 08:00:00,22410.0,22433.0,22354.0,22421.0,3068.0
2025-04-02 09:00:00,22456.0,22506.0,22382.0,22408.0,3134.0
2025-04-02 10:00:00,22580.0,22595.0,22448.0,22457.0,4542.0
2025-04-02 11:00:00,22575.0,22627.0,22544.0,22579.0,4089.0
2025-04-02 12:00:00,22637.0,22643.0,22572.0,22572.0,1148.0
2025-04-02 13:00:00,22594.0,22680.0,22566.0,22636.0,967.0
2025-04-02 14:00:00,22533.0,22619.0,22531.0,22593.0,906.0
2025-04-02 15:00:00,22639.0,22648.0,22533.0,22533.0,858.0
2025-04-02 16:00:00,22665.0,22665.0,22665.0,22665.0,19.0
2025-04-02 20:00:00,22029.0,22280.0,22029.0,22223.0,1223.0
2025-04-02 21:00:00,22158.0,22184.0,22031.0,22037.0,348.0
2025-04-02 22:00:00,22205.0,22222.0,22161.0,22172.0,198.0
2025-04-02 23:00:00,22151.0,22209.0,22127.0,22204.0,134.0
2025-04-03 00:00:00,22162.0,22225.0,22135.0,22171.0,184.0
2025-04-03 01:00:00,22053.0,22187.0,22045.0,22163.0,537.0
2025-04-03 02:00:00,22098.0,22258.0,22042.0,22056.0,3277.0
2025-04-03 03:00:00,22240.0,22295.0,22017.0,22100.0,8727.0
2025-04-03 04:00:00,22324.0,22361.0,22209.0,22231.0,3654.0
2025-04-03 05:00:00,22163.0,22335.0,22160.0,22326.0,3146.0
2025-04-03 06:00:00,22048.0,22196.0,22024.0,22165.0,4658.0
2025-04-03 07:00:00,22079.0,22111.0,22022.0,22048.0,3121.0
2025-04-03 08:00:00,22071.0,22184.0,22047.0,22076.0,3852.0
2025-04-03 09:00:00,22066.0,22154.0,22022.0,22071.0,3847.0
2025-04-03 10:00:00,21920.0,22078.0,21909.0,22064.0,5266.0
2025-04-03 11:00:00,21973.0,21981.0,21872.0,21919.0,6836.0
2025-04-03 12:00:00,21995.0,22077.0,21967.0,21971.0,1727.0
2025-04-03 13:00:00,21979.0,22021.0,21943.0,21996.0,747.0
2025-04-03 14:00:00,21981.0,21997.0,21930.0,21985.0,879.0
2025-04-03 15:00:00,21865.0,21988.0,21841.0,21978.0,1653.0
2025-04-03 16:00:00,21856.0,21856.0,21856.0,21856.0,12.0
2025-04-03 20:00:00,21849.0,21896.0,21837.0,21860.0,94.0
2025-04-03 21:00:00,21836.0,21894.0,21826.0,21864.0,50.0
2025-04-03 22:00:00,21810.0,21869.0,21810.0,21859.0,62.0
2025-04-03 23:00:00,21789.0,21818.0,21742.0,21815.0,203.0
2025-04-04 00:00:00,21742.0,21809.0,21727.0,21778.0,172.0
2025-04-04 01:00:00,21875.0,21875.0,21734.0,21750.0,445.0
2025-04-04 02:00:00,21800.0,21913.0,21790.0,21873.0,2018.0
2025-04-04 03:00:00,21601.0,21857.0,21582.0,21802.0,7930.0
2025-04-04 04:00:00,21499.0,21608.0,21452.0,21595.0,5477.0
2025-04-04 05:00:00,21396.0,21532.0,21352.0,21506.0,4440.0
2025-04-04 06:00:00,20821.0,21420.0,20735.0,21396.0,11286.0
2025-04-04 07:00:00,21073.0,21083.0,20632.0,20830.0,9325.0
2025-04-04 08:00:00,21076.0,21191.0,20949.0,21068.0,4815.0
2025-04-04 09:00:00,21035.0,21281.0,20938.0,21094.0,5559.0
2025-04-04 10:00:00,20799.0,21031.0,20641.0,21024.0,6286.0
2025-04-04 11:00:00,20748.0,21019.0,20729.0,20797.0,8949.0
2025-04-04 12:00:00,20703.0,20830.0,20627.0,20740.0,2417.0
2025-04-04 13:00:00,20823.0,20832.0,20625.0,20701.0,1576.0
2025-04-04 14:00:00,20663.0,20847.0,20611.0,20823.0,1294.0
2025-04-04 15:00:00,20530.0,20743.0,20521.0,20666.0,2532.0
2025-04-04 16:00:00,20560.0,20560.0,20540.0,20540.0,38.0
2025-04-06 20:00:00,19986.0,20032.0,19799.0,20032.0,850.0
2025-04-06 21:00:00,20225.0,20299.0,19981.0,19990.0,498.0
2025-04-06 22:00:00,20184.0,20237.0,20086.0,20216.0,207.0
2025-04-06 23:00:00,20104.0,20187.0,19995.0,20180.0,183.0
2025-04-07 00:00:00,19976.0,20130.0,19921.0,20119.0,241.0
2025-04-07 01:00:00,19890.0,20113.0,19851.0,19981.0,685.0
2025-04-07 02:00:00,19419.0,20062.0,19415.0,19886.0,3737.0
2025-04-07 03:00:00,19590.0,19613.0,19004.0,19420.0,11018.0
2025-04-07 04:00:00,19564.0,19768.0,19460.0,19603.0,5083.0
2025-04-07 05:00:00,19706.0,19817.0,19454.0,19564.0,3513.0
