Datetime,Close,High,Low,Open,Volume
2025-08-22 09:00:00,24369.0,24387.0,24326.0,24328.0,1593.0
2025-08-22 10:00:00,24424.0,24493.0,24369.0,24369.0,5264.0
2025-08-22 11:00:00,24388.0,24442.0,24384.0,24425.0,2790.0
2025-08-22 12:00:00,24382.0,24411.0,24373.0,24388.0,752.0
2025-08-22 13:00:00,24403.0,24419.0,24383.0,24384.0,463.0
2025-08-22 14:00:00,24396.0,24408.0,24388.0,24404.0,260.0
2025-08-22 15:00:00,24396.0,24404.0,24383.0,24394.0,797.0
2025-08-22 16:00:00,24409.0,24409.0,24409.0,24409.0,5.0
2025-08-24 20:00:00,24374.0,24413.0,24373.0,24408.0,83.0
2025-08-24 21:00:00,24331.0,24378.0,24331.0,24378.0,69.0
2025-08-24 22:00:00,24333.0,24340.0,24326.0,24334.0,23.0
2025-08-24 23:00:00,24337.0,24340.0,24322.0,24327.0,33.0
2025-08-25 00:00:00,24335.0,24344.0,24330.0,24334.0,45.0
2025-08-25 01:00:00,24350.0,24350.0,24314.0,24332.0,186.0
2025-08-25 02:00:00,24265.0,24355.0,24256.0,24353.0,2005.0
2025-08-25 03:00:00,24306.0,24314.0,24258.0,24262.0,3234.0
2025-08-25 04:00:00,24310.0,24327.0,24261.0,24305.0,1630.0
2025-08-25 05:00:00,24327.0,24334.0,24292.0,24308.0,1044.0
2025-08-25 06:00:00,24355.0,24367.0,24314.0,24326.0,1353.0
2025-08-25 07:00:00,24354.0,24372.0,24339.0,24356.0,841.0
2025-08-25 08:00:00,24366.0,24370.0,24328.0,24355.0,837.0
2025-08-25 09:00:00,24388.0,24419.0,24365.0,24365.0,2043.0
2025-08-25 10:00:00,24299.0,24398.0,24274.0,24387.0,2562.0
2025-08-25 11:00:00,24317.0,24331.0,24279.0,24298.0,3004.0
2025-08-25 12:00:00,24330.0,24341.0,24315.0,24315.0,646.0
2025-08-25 13:00:00,24321.0,24338.0,24309.0,24330.0,624.0
