Datetime,Close,High,Low,Open,Volume
2024-11-21 03:00:00,19060.0,19120.0,18984.0,19089.0,6575.0
2024-11-21 04:00:00,19038.0,19061.0,18952.0,19060.0,5941.0
2024-11-21 05:00:00,19049.0,19064.0,18995.0,19038.0,2545.0
2024-11-21 06:00:00,19103.0,19122.0,19046.0,19048.0,3084.0
2024-11-21 07:00:00,19094.0,19145.0,19091.0,19100.0,2445.0
2024-11-21 08:00:00,19100.0,19150.0,19097.0,19099.0,2944.0
2024-11-21 09:00:00,19116.0,19149.0,19056.0,19101.0,4500.0
2024-11-21 10:00:00,19194.0,19200.0,19090.0,19117.0,5373.0
2024-11-21 11:00:00,19199.0,19213.0,19172.0,19196.0,4493.0
2024-11-21 12:00:00,19233.0,19241.0,19177.0,19198.0,2274.0
2024-11-21 13:00:00,19237.0,19252.0,19225.0,19233.0,1205.0
2024-11-21 14:00:00,19235.0,19240.0,19219.0,19237.0,826.0
2024-11-21 15:00:00,19230.0,19243.0,19215.0,19235.0,1198.0
2024-11-21 16:00:00,19230.0,19230.0,19230.0,19230.0,16.0
2024-11-21 19:00:00,19221.0,19232.0,19198.0,19215.0,184.0
2024-11-21 20:00:00,19254.0,19264.0,19222.0,19222.0,214.0
2024-11-21 21:00:00,19254.0,19260.0,19229.0,19254.0,510.0
2024-11-21 22:00:00,19242.0,19267.0,19226.0,19254.0,486.0
2024-11-21 23:00:00,19248.0,19258.0,19236.0,19244.0,322.0
2024-11-22 00:00:00,19213.0,19248.0,19213.0,19248.0,202.0
2024-11-22 01:00:00,19226.0,19239.0,19211.0,19214.0,264.0
2024-11-22 02:00:00,19266.0,19281.0,19220.0,19227.0,2242.0
2024-11-22 03:00:00,19303.0,19328.0,19255.0,19265.0,5929.0
2024-11-22 04:00:00,19181.0,19303.0,19081.0,19303.0,9512.0
2024-11-22 05:00:00,19181.0,19194.0,19121.0,19182.0,4153.0
2024-11-22 06:00:00,19194.0,19195.0,19148.0,19177.0,2222.0
2024-11-22 07:00:00,19277.0,19284.0,19193.0,19194.0,3612.0
2024-11-22 08:00:00,19280.0,19317.0,19268.0,19277.0,3151.0
2024-11-22 09:00:00,19376.0,19385.0,19264.0,19282.0,4674.0
2024-11-22 10:00:00,19357.0,19392.0,19324.0,19377.0,4047.0
2024-11-22 11:00:00,19387.0,19393.0,19341.0,19358.0,4426.0
2024-11-22 12:00:00,19406.0,19409.0,19380.0,19386.0,1093.0
2024-11-22 13:00:00,19412.0,19421.0,19400.0,19405.0,644.0
2024-11-22 14:00:00,19405.0,19413.0,19387.0,19411.0,623.0
2024-11-22 15:00:00,19403.0,19408.0,19364.0,19405.0,2247.0
2024-11-22 16:00:00,19420.0,19420.0,19420.0,19420.0,24.0
2024-11-24 19:00:00,19506.0,19515.0,19455.0,19481.0,570.0
2024-11-24 20:00:00,19480.0,19514.0,19478.0,19508.0,230.0
2024-11-24 21:00:00,19493.0,19498.0,19476.0,19482.0,103.0
2024-11-24 22:00:00,19487.0,19496.0,19474.0,19490.0,171.0
2024-11-24 23:00:00,19466.0,19489.0,19466.0,19485.0,122.0
2024-11-25 00:00:00,19483.0,19483.0,19458.0,19468.0,169.0
2024-11-25 01:00:00,19453.0,19483.0,19441.0,19483.0,547.0
2024-11-25 02:00:00,19461.0,19480.0,19432.0,19452.0,1799.0
2024-11-25 03:00:00,19418.0,19520.0,19417.0,19461.0,6137.0
2024-11-25 04:00:00,19445.0,19473.0,19407.0,19419.0,2676.0
2024-11-25 05:00:00,19431.0,19465.0,19431.0,19445.0,1549.0
2024-11-25 06:00:00,19395.0,19432.0,19392.0,19430.0,1720.0
2024-11-25 07:00:00,19435.0,19445.0,19375.0,19395.0,1962.0
2024-11-25 08:00:00,19472.0,19479.0,19435.0,19436.0,2367.0
2024-11-25 09:00:00,19467.0,19487.0,19443.0,19471.0,2619.0
2024-11-25 10:00:00,19475.0,19479.0,19423.0,19468.0,2760.0
2024-11-25 11:00:00,19429.0,19488.0,19428.0,19474.0,5463.0
2024-11-25 12:00:00,19419.0,19445.0,19387.0,19430.0,1811.0
2024-11-25 13:00:00,19443.0,19449.0,19420.0,19420.0,855.0
2024-11-25 14:00:00,19447.0,19453.0,19428.0,19442.0,482.0
2024-11-25 15:00:00,19428.0,19448.0,19426.0,19446.0,1278.0
2024-11-25 16:00:00,19435.0,19435.0,19435.0,19435.0,16.0
2024-11-25 19:00:00,19280.0,19353.0,19278.0,19351.0,826.0
2024-11-25 20:00:00,19316.0,19325.0,19269.0,19284.0,550.0
2024-11-25 21:00:00,19323.0,19340.0,19319.0,19319.0,305.0
2024-11-25 22:00:00,19339.0,19350.0,19323.0,19323.0,242.0
2024-11-25 23:00:00,19334.0,19355.0,19325.0,19343.0,237.0
2024-11-26 00:00:00,19323.0,19346.0,19321.0,19333.0,398.0
2024-11-26 01:00:00,19343.0,19352.0,19322.0,19324.0,325.0
2024-11-26 02:00:00,19365.0,19396.0,19322.0,19342.0,2283.0
2024-11-26 03:00:00,19318.0,19376.0,19284.0,19365.0,6461.0
2024-11-26 04:00:00,19338.0,19371.0,19316.0,19316.0,3109.0
2024-11-26 05:00:00,19350.0,19361.0,19319.0,19338.0,1548.0
2024-11-26 06:00:00,19389.0,19393.0,19340.0,19349.0,1756.0
2024-11-26 07:00:00,19424.0,19429.0,19382.0,19387.0,2849.0
2024-11-26 08:00:00,19394.0,19433.0,19381.0,19421.0,3043.0
2024-11-26 09:00:00,19389.0,19424.0,19381.0,19395.0,2355.0
