Datetime,Close,High,Low,Open,Volume
2025-03-10 11:00:00,22646.0,22734.0,22606.0,22606.0,3627.0
2025-03-10 12:00:00,22618.0,22673.0,22594.0,22646.0,4556.0
2025-03-10 13:00:00,22538.0,22635.0,22532.0,22618.0,1747.0
2025-03-10 14:00:00,22518.0,22626.0,22512.0,22536.0,1738.0
2025-03-10 15:00:00,22631.0,22637.0,22474.0,22521.0,1864.0
2025-03-10 16:00:00,22612.0,22653.0,22609.0,22627.0,527.0
2025-03-10 17:00:00,22622.0,22622.0,22610.0,22612.0,12.0
2025-03-10 20:00:00,22476.0,22560.0,22435.0,22550.0,342.0
2025-03-10 21:00:00,22503.0,22509.0,22436.0,22475.0,210.0
2025-03-10 22:00:00,22578.0,22617.0,22499.0,22500.0,179.0
2025-03-10 23:00:00,22633.0,22654.0,22585.0,22585.0,126.0
2025-03-11 00:00:00,22674.0,22685.0,22616.0,22621.0,108.0
2025-03-11 01:00:00,22699.0,22706.0,22657.0,22672.0,149.0
2025-03-11 02:00:00,22750.0,22814.0,22660.0,22700.0,724.0
2025-03-11 03:00:00,22756.0,22804.0,22713.0,22759.0,1892.0
2025-03-11 04:00:00,22796.0,22815.0,22650.0,22755.0,6261.0
2025-03-11 05:00:00,22794.0,22860.0,22749.0,22799.0,3107.0
2025-03-11 06:00:00,22736.0,22802.0,22707.0,22795.0,1616.0
2025-03-11 07:00:00,22721.0,22742.0,22657.0,22732.0,2710.0
2025-03-11 08:00:00,22689.0,22725.0,22620.0,22720.0,2222.0
2025-03-11 09:00:00,22565.0,22735.0,22529.0,22688.0,2872.0
2025-03-11 10:00:00,22348.0,22630.0,22270.0,22561.0,7401.0
2025-03-11 11:00:00,22375.0,22493.0,22329.0,22341.0,3878.0
2025-03-11 12:00:00,22313.0,22376.0,22282.0,22372.0,6234.0
2025-03-11 13:00:00,22333.0,22356.0,22261.0,22312.0,1912.0
2025-03-11 14:00:00,22548.0,22574.0,22325.0,22332.0,2798.0
2025-03-11 15:00:00,22467.0,22564.0,22461.0,22546.0,1116.0
2025-03-11 16:00:00,22447.0,22499.0,22432.0,22458.0,384.0
2025-03-11 17:00:00,22439.0,22439.0,22439.0,22439.0,12.0
2025-03-11 20:00:00,22509.0,22516.0,22476.0,22492.0,187.0
2025-03-11 21:00:00,22527.0,22528.0,22491.0,22501.0,65.0
2025-03-11 22:00:00,22559.0,22563.0,22516.0,22516.0,141.0
2025-03-11 23:00:00,22526.0,22559.0,22512.0,22559.0,76.0
2025-03-12 00:00:00,22545.0,22555.0,22526.0,22526.0,75.0
2025-03-12 01:00:00,22585.0,22590.0,22550.0,22550.0,154.0
2025-03-12 02:00:00,22483.0,22587.0,22451.0,22585.0,503.0
2025-03-12 03:00:00,22553.0,22563.0,22457.0,22483.0,1697.0
2025-03-12 04:00:00,22635.0,22647.0,22480.0,22551.0,5207.0
