Datetime,Close,High,Low,Open,Volume
2025-04-30 06:00:00,22709.0,22721.0,22673.0,22710.0,1236.0
2025-04-30 07:00:00,22710.0,22746.0,22691.0,22713.0,1538.0
2025-04-30 08:00:00,22494.0,22708.0,22460.0,22708.0,4741.0
2025-04-30 09:00:00,22389.0,22510.0,22375.0,22493.0,4384.0
2025-04-30 10:00:00,22554.0,22559.0,22382.0,22388.0,3652.0
2025-04-30 11:00:00,22617.0,22634.0,22549.0,22552.0,6202.0
2025-04-30 12:00:00,22637.0,22647.0,22600.0,22615.0,880.0
2025-04-30 13:00:00,22699.0,22714.0,22604.0,22640.0,1002.0
2025-04-30 14:00:00,22694.0,22775.0,22676.0,22698.0,1099.0
2025-04-30 15:00:00,22730.0,22760.0,22689.0,22691.0,1129.0
2025-04-30 16:00:00,22790.0,22790.0,22790.0,22790.0,21.0
2025-05-01 20:00:00,22897.0,22904.0,22791.0,22799.0,491.0
2025-05-01 21:00:00,22882.0,22901.0,22859.0,22893.0,172.0
2025-05-01 22:00:00,22925.0,22930.0,22878.0,22879.0,197.0
2025-05-01 23:00:00,22935.0,22937.0,22916.0,22922.0,123.0
2025-05-02 00:00:00,22959.0,22968.0,22927.0,22944.0,141.0
2025-05-02 01:00:00,22941.0,22957.0,22907.0,22956.0,446.0
2025-05-02 02:00:00,22903.0,22943.0,22855.0,22939.0,2264.0
2025-05-02 03:00:00,22959.0,22990.0,22894.0,22905.0,5780.0
2025-05-02 04:00:00,22938.0,22998.0,22933.0,22960.0,2942.0
2025-05-02 05:00:00,23016.0,23024.0,22923.0,22932.0,2145.0
2025-05-02 06:00:00,23008.0,23032.0,22984.0,23019.0,2299.0
2025-05-02 07:00:00,23029.0,23054.0,23003.0,23008.0,1777.0
2025-05-02 08:00:00,23171.0,23183.0,23006.0,23028.0,3007.0
2025-05-02 09:00:00,23105.0,23177.0,23069.0,23175.0,2699.0
2025-05-02 10:00:00,23210.0,23215.0,23101.0,23105.0,3323.0
2025-05-02 11:00:00,23213.0,23240.0,23159.0,23212.0,5065.0
2025-05-02 12:00:00,23255.0,23279.0,23214.0,23214.0,1449.0
2025-05-02 13:00:00,23251.0,23274.0,23236.0,23255.0,479.0
2025-05-02 14:00:00,23261.0,23293.0,23252.0,23252.0,506.0
2025-05-02 15:00:00,23252.0,23279.0,23244.0,23264.0,1085.0
2025-05-02 16:00:00,23246.0,23246.0,23246.0,23246.0,17.0
2025-05-04 20:00:00,23187.0,23200.0,23167.0,23184.0,140.0
2025-05-04 21:00:00,23145.0,23202.0,23139.0,23189.0,247.0
2025-05-04 22:00:00,23156.0,23158.0,23133.0,23145.0,143.0
2025-05-04 23:00:00,23176.0,23181.0,23144.0,23154.0,86.0
2025-05-05 00:00:00,23151.0,23177.0,23147.0,23177.0,87.0
2025-05-05 01:00:00,23171.0,23184.0,23155.0,23155.0,199.0
2025-05-05 02:00:00,23216.0,23251.0,23173.0,23177.0,1403.0
2025-05-05 03:00:00,23277.0,23298.0,23188.0,23218.0,3293.0
2025-05-05 04:00:00,23287.0,23331.0,23273.0,23279.0,2118.0
2025-05-05 05:00:00,23313.0,23333.0,23270.0,23286.0,1826.0
2025-05-05 06:00:00,23352.0,23361.0,23303.0,23311.0,1609.0
2025-05-05 07:00:00,23367.0,23370.0,23320.0,23353.0,1555.0
2025-05-05 08:00:00,23415.0,23420.0,23364.0,23367.0,2084.0
2025-05-05 09:00:00,23408.0,23430.0,23357.0,23416.0,2406.0
2025-05-05 10:00:00,23478.0,23480.0,23400.0,23410.0,2393.0
2025-05-05 11:00:00,23488.0,23493.0,23450.0,23476.0,2993.0
2025-05-05 12:00:00,23497.0,23525.0,23485.0,23489.0,716.0
2025-05-05 13:00:00,23506.0,23516.0,23479.0,23497.0,495.0
2025-05-05 14:00:00,23512.0,23534.0,23503.0,23504.0,584.0
2025-05-05 15:00:00,23466.0,23522.0,23460.0,23511.0,1099.0
2025-05-05 16:00:00,23473.0,23473.0,23473.0,23473.0,11.0
2025-05-05 20:00:00,23431.0,23469.0,23426.0,23455.0,126.0
2025-05-05 21:00:00,23417.0,23443.0,23402.0,23433.0,144.0
2025-05-05 22:00:00,23414.0,23423.0,23408.0,23414.0,66.0
2025-05-05 23:00:00,23444.0,23444.0,23397.0,23411.0,90.0
2025-05-06 00:00:00,23439.0,23448.0,23429.0,23444.0,89.0
2025-05-06 01:00:00,23408.0,23443.0,23405.0,23439.0,153.0
2025-05-06 02:00:00,23510.0,23521.0,23409.0,23409.0,1570.0
2025-05-06 03:00:00,23367.0,23552.0,23365.0,23512.0,5084.0
2025-05-06 04:00:00,23194.0,23377.0,23180.0,23365.0,6093.0
2025-05-06 05:00:00,23179.0,23199.0,22977.0,23194.0,6923.0
2025-05-06 06:00:00,23269.0,23270.0,23135.0,23180.0,3769.0
2025-05-06 07:00:00,23289.0,23301.0,23243.0,23270.0,2675.0
2025-05-06 08:00:00,23344.0,23353.0,23280.0,23288.0,2370.0
2025-05-06 09:00:00,23283.0,23358.0,23255.0,23345.0,2967.0
2025-05-06 10:00:00,23347.0,23382.0,23264.0,23276.0,4520.0
2025-05-06 11:00:00,23340.0,23391.0,23338.0,23349.0,2770.0
2025-05-06 12:00:00,23332.0,23409.0,23330.0,23341.0,1384.0
2025-05-06 13:00:00,23288.0,23361.0,23286.0,23334.0,715.0
2025-05-06 14:00:00,23341.0,23342.0,23282.0,23286.0,438.0
2025-05-06 15:00:00,23312.0,23355.0,23307.0,23338.0,783.0
2025-05-06 16:00:00,23307.0,23307.0,23307.0,23307.0,7.0
2025-05-06 20:00:00,23449.0,23480.0,23387.0,23389.0,268.0
2025-05-06 21:00:00,23421.0,23479.0,23401.0,23440.0,160.0
2025-05-06 22:00:00,23389.0,23404.0,23356.0,23402.0,89.0
2025-05-06 23:00:00,23389.0,23394.0,23376.0,23385.0,26.0
2025-05-07 00:00:00,23405.0,23425.0,23395.0,23397.0,68.0
2025-05-07 01:00:00,23402.0,23419.0,23384.0,23392.0,229.0
2025-05-07 02:00:00,23399.0,23444.0,23375.0,23404.0,1086.0
2025-05-07 03:00:00,23379.0,23408.0,23324.0,23398.0,3282.0
2025-05-07 04:00:00,23353.0,23424.0,23323.0,23376.0,1794.0
2025-05-07 05:00:00,23346.0,23380.0,23322.0,23351.0,1081.0
2025-05-07 06:00:00,23326.0,23352.0,23305.0,23349.0,1159.0
