Datetime,Close,High,Low,Open,Volume
2025-01-30 20:00:00,21817.0,21838.0,21791.0,21838.0,237.0
2025-01-30 21:00:00,21814.0,21820.0,21809.0,21813.0,29.0
2025-01-30 22:00:00,21810.0,21816.0,21808.0,21809.0,16.0
2025-01-30 23:00:00,21811.0,21820.0,21805.0,21813.0,35.0
2025-01-31 00:00:00,21824.0,21825.0,21810.0,21810.0,30.0
2025-01-31 01:00:00,21832.0,21855.0,21824.0,21824.0,185.0
2025-01-31 02:00:00,21887.0,21908.0,21828.0,21832.0,1465.0
2025-01-31 03:00:00,21835.0,21895.0,21823.0,21888.0,3614.0
2025-01-31 04:00:00,21861.0,21905.0,21837.0,21837.0,2865.0
2025-01-31 05:00:00,21869.0,21877.0,21855.0,21860.0,1649.0
2025-01-31 06:00:00,21897.0,21903.0,21869.0,21869.0,1551.0
2025-01-31 07:00:00,21877.0,21900.0,21877.0,21897.0,1794.0
2025-01-31 08:00:00,21900.0,21902.0,21868.0,21878.0,1807.0
2025-01-31 09:00:00,21826.0,21900.0,21802.0,21900.0,3398.0
2025-01-31 10:00:00,21819.0,21846.0,21808.0,21825.0,2865.0
2025-01-31 11:00:00,21833.0,21843.0,21790.0,21821.0,5096.0
2025-01-31 12:00:00,21873.0,21881.0,21804.0,21832.0,2769.0
2025-01-31 13:00:00,21753.0,21883.0,21722.0,21871.0,4618.0
2025-01-31 14:00:00,21740.0,21764.0,21705.0,21750.0,1720.0
2025-01-31 15:00:00,21734.0,21754.0,21707.0,21736.0,2309.0
2025-01-31 16:00:00,21744.0,21744.0,21744.0,21744.0,31.0
2025-02-02 19:00:00,21302.0,21514.0,21194.0,21446.0,1517.0
2025-02-02 20:00:00,21303.0,21384.0,21287.0,21302.0,443.0
2025-02-02 21:00:00,21255.0,21305.0,21220.0,21299.0,397.0
2025-02-02 22:00:00,21340.0,21348.0,21250.0,21252.0,374.0
2025-02-02 23:00:00,21285.0,21370.0,21206.0,21339.0,503.0
2025-02-03 00:00:00,21355.0,21362.0,21276.0,21292.0,245.0
2025-02-03 01:00:00,21292.0,21365.0,21279.0,21344.0,865.0
2025-02-03 02:00:00,21370.0,21418.0,21296.0,21301.0,4445.0
2025-02-03 03:00:00,21506.0,21511.0,21358.0,21372.0,9192.0
2025-02-03 04:00:00,21397.0,21516.0,21392.0,21508.0,4639.0
