Datetime,Close,High,Low,Open,Volume
2025-08-20 23:00:00,24361.0,24373.0,24357.0,24369.0,25.0
2025-08-21 00:00:00,24332.0,24356.0,24332.0,24354.0,29.0
2025-08-21 01:00:00,24321.0,24332.0,24299.0,24324.0,115.0
2025-08-21 02:00:00,24307.0,24345.0,24294.0,24319.0,724.0
2025-08-21 03:00:00,24322.0,24355.0,24290.0,24308.0,2620.0
2025-08-21 04:00:00,24297.0,24343.0,24278.0,24320.0,1734.0
2025-08-21 05:00:00,24287.0,24303.0,24275.0,24295.0,1237.0
2025-08-21 06:00:00,24254.0,24292.0,24240.0,24285.0,1891.0
2025-08-21 07:00:00,24253.0,24295.0,24219.0,24254.0,2349.0
2025-08-21 08:00:00,24238.0,24269.0,24231.0,24250.0,1237.0
2025-08-21 09:00:00,24287.0,24289.0,24234.0,24240.0,1657.0
2025-08-21 10:00:00,24334.0,24351.0,24273.0,24285.0,2697.0
2025-08-21 11:00:00,24299.0,24349.0,24295.0,24336.0,2641.0
2025-08-21 12:00:00,24297.0,24323.0,24278.0,24297.0,938.0
2025-08-21 13:00:00,24310.0,24320.0,24276.0,24303.0,595.0
2025-08-21 14:00:00,24323.0,24325.0,24303.0,24307.0,220.0
2025-08-21 15:00:00,24324.0,24333.0,24313.0,24322.0,554.0
2025-08-21 16:00:00,24312.0,24312.0,24312.0,24312.0,6.0
2025-08-21 20:00:00,24325.0,24335.0,24304.0,24318.0,67.0
2025-08-21 21:00:00,24329.0,24338.0,24325.0,24334.0,22.0
2025-08-21 22:00:00,24332.0,24349.0,24332.0,24343.0,71.0
2025-08-21 23:00:00,24323.0,24326.0,24313.0,24326.0,14.0
2025-08-22 00:00:00,24319.0,24329.0,24314.0,24315.0,33.0
2025-08-22 01:00:00,24304.0,24320.0,24284.0,24320.0,123.0
2025-08-22 02:00:00,24273.0,24302.0,24243.0,24302.0,1052.0
2025-08-22 03:00:00,24313.0,24319.0,24262.0,24273.0,2418.0
2025-08-22 04:00:00,24379.0,24382.0,24301.0,24311.0,2639.0
2025-08-22 05:00:00,24357.0,24378.0,24336.0,24378.0,1794.0
2025-08-22 06:00:00,24363.0,24379.0,24342.0,24358.0,1333.0
2025-08-22 07:00:00,24329.0,24375.0,24321.0,24364.0,1624.0
2025-08-22 08:00:00,24329.0,24346.0,24320.0,24331.0,795.0
2025-08-22 09:00:00,24369.0,24387.0,24326.0,24328.0,1593.0
2025-08-22 10:00:00,24424.0,24493.0,24369.0,24369.0,5264.0
2025-08-22 11:00:00,24388.0,24442.0,24384.0,24425.0,2790.0
2025-08-22 12:00:00,24382.0,24411.0,24373.0,24388.0,752.0
2025-08-22 13:00:00,24403.0,24419.0,24383.0,24384.0,463.0
2025-08-22 14:00:00,24396.0,24408.0,24388.0,24404.0,260.0
2025-08-22 15:00:00,24396.0,24404.0,24383.0,24394.0,797.0
2025-08-22 16:00:00,24409.0,24409.0,24409.0,24409.0,5.0
2025-08-24 20:00:00,24374.0,24413.0,24373.0,24408.0,83.0
2025-08-24 21:00:00,24331.0,24378.0,24331.0,24378.0,69.0
2025-08-24 22:00:00,24333.0,24340.0,24326.0,24334.0,23.0
2025-08-24 23:00:00,24337.0,24340.0,24322.0,24327.0,33.0
2025-08-25 00:00:00,24335.0,24344.0,24330.0,24334.0,45.0
2025-08-25 01:00:00,24350.0,24350.0,24314.0,24332.0,186.0
2025-08-25 02:00:00,24265.0,24355.0,24256.0,24353.0,2005.0
2025-08-25 03:00:00,24306.0,24314.0,24258.0,24262.0,3234.0
2025-08-25 04:00:00,24310.0,24327.0,24261.0,24305.0,1630.0
2025-08-25 05:00:00,24327.0,24334.0,24292.0,24308.0,1044.0
2025-08-25 06:00:00,24355.0,24367.0,24314.0,24326.0,1353.0
2025-08-25 07:00:00,24354.0,24372.0,24339.0,24356.0,841.0
2025-08-25 08:00:00,24366.0,24370.0,24328.0,24355.0,837.0
2025-08-25 09:00:00,24388.0,24419.0,24365.0,24365.0,2043.0
2025-08-25 10:00:00,24299.0,24398.0,24274.0,24387.0,2562.0
2025-08-25 11:00:00,24317.0,24331.0,24279.0,24298.0,3004.0
2025-08-25 12:00:00,24330.0,24341.0,24315.0,24315.0,646.0
2025-08-25 13:00:00,24321.0,24338.0,24309.0,24330.0,624.0
2025-08-25 14:00:00,24325.0,24332.0,24311.0,24321.0,415.0
2025-08-25 15:00:00,24309.0,24328.0,24303.0,24325.0,710.0
2025-08-25 16:00:00,24318.0,24318.0,24318.0,24318.0,15.0
2025-08-25 20:00:00,24182.0,24311.0,24130.0,24283.0,263.0
2025-08-25 21:00:00,24189.0,24240.0,24181.0,24200.0,65.0
2025-08-25 22:00:00,24202.0,24221.0,24187.0,24190.0,20.0
2025-08-25 23:00:00,24180.0,24204.0,24171.0,24204.0,27.0
2025-08-26 00:00:00,24176.0,24188.0,24145.0,24186.0,60.0
2025-08-26 01:00:00,24231.0,24233.0,24180.0,24180.0,143.0
2025-08-26 02:00:00,24183.0,24263.0,24152.0,24236.0,1970.0
2025-08-26 03:00:00,24184.0,24197.0,24075.0,24184.0,6235.0
2025-08-26 04:00:00,24200.0,24226.0,24172.0,24184.0,3155.0
2025-08-26 05:00:00,24209.0,24223.0,24164.0,24201.0,1672.0
2025-08-26 06:00:00,24237.0,24246.0,24204.0,24211.0,1711.0
2025-08-26 07:00:00,24203.0,24245.0,24193.0,24237.0,1114.0
2025-08-26 08:00:00,24245.0,24269.0,24198.0,24204.0,1507.0
2025-08-26 09:00:00,24279.0,24279.0,24236.0,24244.0,1553.0
2025-08-26 10:00:00,24256.0,24308.0,24255.0,24279.0,1896.0
2025-08-26 11:00:00,24224.0,24264.0,24201.0,24253.0,3703.0
2025-08-26 12:00:00,24225.0,24236.0,24216.0,24225.0,489.0
2025-08-26 13:00:00,24222.0,24236.0,24215.0,24223.0,221.0
2025-08-26 14:00:00,24230.0,24241.0,24222.0,24225.0,375.0
2025-08-26 15:00:00,24256.0,24265.0,24226.0,24229.0,627.0
2025-08-26 16:00:00,24255.0,24255.0,24252.0,24253.0,8.0
2025-08-26 20:00:00,24269.0,24270.0,24251.0,24256.0,85.0
2025-08-26 21:00:00,24274.0,24277.0,24269.0,24270.0,14.0
2025-08-26 22:00:00,24280.0,24294.0,24279.0,24283.0,18.0
2025-08-26 23:00:00,24294.0,24294.0,24275.0,24293.0,18.0
2025-08-27 00:00:00,24283.0,24290.0,24270.0,24290.0,33.0
2025-08-27 01:00:00,24243.0,24276.0,24235.0,24276.0,79.0
2025-08-27 02:00:00,24224.0,24249.0,24208.0,24237.0,1624.0
2025-08-27 03:00:00,24182.0,24241.0,24147.0,24227.0,4097.0
2025-08-27 04:00:00,24111.0,24189.0,24051.0,24181.0,3813.0
2025-08-27 05:00:00,24156.0,24181.0,24108.0,24109.0,2309.0
2025-08-27 06:00:00,24153.0,24173.0,24142.0,24160.0,810.0
2025-08-27 07:00:00,24147.0,24194.0,24146.0,24153.0,1008.0
2025-08-27 08:00:00,24106.0,24177.0,24084.0,24146.0,1513.0
2025-08-27 09:00:00,24078.0,24122.0,24066.0,24104.0,1751.0
2025-08-27 10:00:00,24049.0,24110.0,24014.0,24083.0,2744.0
2025-08-27 11:00:00,24093.0,24122.0,24051.0,24051.0,3075.0
2025-08-27 12:00:00,24075.0,24094.0,24051.0,24093.0,443.0
2025-08-27 13:00:00,24092.0,24094.0,24063.0,24075.0,172.0
2025-08-27 14:00:00,24093.0,24102.0,24082.0,24094.0,214.0
