Datetime,Close,High,Low,Open,Volume
2024-12-12 04:00:00,20442.0,20456.0,20420.0,20442.0,2010.0
2024-12-12 05:00:00,20429.0,20444.0,20417.0,20440.0,2051.0
2024-12-12 06:00:00,20416.0,20449.0,20409.0,20429.0,2802.0
2024-12-12 07:00:00,20423.0,20433.0,20415.0,20419.0,1328.0
2024-12-12 08:00:00,20439.0,20478.0,20412.0,20424.0,4600.0
2024-12-12 09:00:00,20449.0,20457.0,20411.0,20441.0,3496.0
2024-12-12 10:00:00,20443.0,20460.0,20423.0,20451.0,2434.0
2024-12-12 11:00:00,20421.0,20453.0,20419.0,20443.0,3589.0
2024-12-12 12:00:00,20440.0,20450.0,20419.0,20420.0,1098.0
2024-12-12 13:00:00,20426.0,20451.0,20426.0,20440.0,847.0
2024-12-12 14:00:00,20420.0,20435.0,20411.0,20426.0,816.0
2024-12-12 15:00:00,20429.0,20434.0,20416.0,20419.0,860.0
2024-12-12 16:00:00,20417.0,20417.0,20417.0,20417.0,21.0
2024-12-12 19:00:00,20435.0,20455.0,20427.0,20452.0,265.0
2024-12-12 20:00:00,20415.0,20433.0,20408.0,20433.0,155.0
2024-12-12 21:00:00,20411.0,20416.0,20391.0,20413.0,140.0
2024-12-12 22:00:00,20411.0,20415.0,20408.0,20411.0,73.0
2024-12-12 23:00:00,20431.0,20432.0,20409.0,20410.0,88.0
2024-12-13 00:00:00,20414.0,20432.0,20413.0,20431.0,122.0
2024-12-13 01:00:00,20425.0,20427.0,20409.0,20415.0,230.0
2024-12-13 02:00:00,20454.0,20469.0,20423.0,20424.0,2219.0
2024-12-13 03:00:00,20514.0,20545.0,20449.0,20453.0,6634.0
2024-12-13 04:00:00,20505.0,20519.0,20485.0,20515.0,2991.0
2024-12-13 05:00:00,20517.0,20534.0,20482.0,20506.0,4230.0
2024-12-13 06:00:00,20489.0,20522.0,20485.0,20519.0,1553.0
2024-12-13 07:00:00,20456.0,20499.0,20454.0,20490.0,2173.0
2024-12-13 08:00:00,20475.0,20488.0,20436.0,20457.0,3969.0
2024-12-13 09:00:00,20449.0,20493.0,20445.0,20477.0,1935.0
2024-12-13 10:00:00,20404.0,20450.0,20396.0,20450.0,4643.0
2024-12-13 11:00:00,20413.0,20426.0,20380.0,20404.0,5749.0
2024-12-13 12:00:00,20407.0,20425.0,20393.0,20413.0,1336.0
2024-12-13 13:00:00,20429.0,20442.0,20404.0,20407.0,690.0
2024-12-13 14:00:00,20443.0,20449.0,20427.0,20429.0,612.0
2024-12-13 15:00:00,20430.0,20446.0,20422.0,20443.0,1459.0
2024-12-13 16:00:00,20428.0,20428.0,20428.0,20428.0,5.0
2024-12-15 19:00:00,20462.0,20490.0,20430.0,20430.0,531.0
2024-12-15 20:00:00,20456.0,20466.0,20448.0,20460.0,131.0
2024-12-15 21:00:00,20446.0,20459.0,20445.0,20459.0,66.0
2024-12-15 22:00:00,20434.0,20450.0,20432.0,20450.0,115.0
2024-12-15 23:00:00,20428.0,20439.0,20426.0,20436.0,112.0
2024-12-16 00:00:00,20417.0,20432.0,20414.0,20428.0,237.0
2024-12-16 01:00:00,20416.0,20419.0,20403.0,20417.0,365.0
2024-12-16 02:00:00,20392.0,20422.0,20389.0,20417.0,2676.0
2024-12-16 03:00:00,20367.0,20407.0,20357.0,20392.0,7430.0
2024-12-16 04:00:00,20358.0,20376.0,20342.0,20369.0,4881.0
2024-12-16 05:00:00,20361.0,20376.0,20325.0,20358.0,6602.0
2024-12-16 06:00:00,20343.0,20362.0,20338.0,20361.0,3161.0
2024-12-16 07:00:00,20335.0,20365.0,20333.0,20345.0,2139.0
2024-12-16 08:00:00,20362.0,20366.0,20330.0,20335.0,3088.0
2024-12-16 09:00:00,20349.0,20363.0,20332.0,20361.0,3426.0
2024-12-16 10:00:00,20344.0,20374.0,20339.0,20350.0,3065.0
2024-12-16 11:00:00,20345.0,20346.0,20313.0,20344.0,5081.0
2024-12-16 12:00:00,20359.0,20364.0,20334.0,20344.0,1963.0
2024-12-16 13:00:00,20355.0,20369.0,20354.0,20360.0,658.0
2024-12-16 14:00:00,20365.0,20365.0,20348.0,20355.0,394.0
2024-12-16 15:00:00,20341.0,20367.0,20340.0,20364.0,1128.0
2024-12-16 16:00:00,20341.0,20341.0,20341.0,20341.0,9.0
2024-12-16 19:00:00,20322.0,20346.0,20319.0,20326.0,257.0
2024-12-16 20:00:00,20327.0,20331.0,20306.0,20322.0,200.0
2024-12-16 21:00:00,20304.0,20329.0,20302.0,20328.0,79.0
2024-12-16 22:00:00,20313.0,20319.0,20304.0,20304.0,126.0
2024-12-16 23:00:00,20307.0,20329.0,20306.0,20314.0,151.0
2024-12-17 00:00:00,20297.0,20310.0,20295.0,20309.0,125.0
2024-12-17 01:00:00,20291.0,20298.0,20275.0,20297.0,334.0
2024-12-17 02:00:00,20282.0,20306.0,20279.0,20291.0,2497.0
2024-12-17 03:00:00,20310.0,20322.0,20272.0,20281.0,9409.0
2024-12-17 04:00:00,20339.0,20349.0,20309.0,20311.0,5588.0
2024-12-17 05:00:00,20357.0,20368.0,20338.0,20338.0,4909.0
2024-12-17 06:00:00,20326.0,20371.0,20321.0,20359.0,4402.0
2024-12-17 07:00:00,20300.0,20333.0,20299.0,20325.0,3575.0
