Datetime,Close,High,Low,Open,Volume
2024-11-07 12:00:00,19482.0,19488.0,19452.0,19464.0,1096.0
2024-11-07 13:00:00,19484.0,19491.0,19470.0,19482.0,766.0
2024-11-07 14:00:00,19519.0,19520.0,19470.0,19479.0,1188.0
2024-11-07 15:00:00,19520.0,19530.0,19498.0,19521.0,1207.0
2024-11-07 16:00:00,19503.0,19503.0,19503.0,19503.0,26.0
2024-11-07 19:00:00,19515.0,19530.0,19515.0,19523.0,107.0
2024-11-07 20:00:00,19509.0,19523.0,19505.0,19515.0,78.0
2024-11-07 21:00:00,19492.0,19512.0,19486.0,19509.0,70.0
2024-11-07 22:00:00,19484.0,19501.0,19482.0,19493.0,63.0
2024-11-07 23:00:00,19487.0,19494.0,19481.0,19485.0,62.0
2024-11-08 00:00:00,19501.0,19511.0,19484.0,19487.0,149.0
2024-11-08 01:00:00,19475.0,19505.0,19468.0,19499.0,252.0
2024-11-08 02:00:00,19480.0,19502.0,19462.0,19474.0,1516.0
2024-11-08 03:00:00,19413.0,19494.0,19397.0,19481.0,5800.0
2024-11-08 04:00:00,19293.0,19423.0,19292.0,19414.0,3991.0
2024-11-08 05:00:00,19247.0,19305.0,19219.0,19292.0,4716.0
2024-11-08 06:00:00,19303.0,19308.0,19225.0,19246.0,3001.0
2024-11-08 07:00:00,19330.0,19341.0,19302.0,19302.0,2024.0
2024-11-08 08:00:00,19294.0,19337.0,19284.0,19328.0,2178.0
2024-11-08 09:00:00,19282.0,19323.0,19255.0,19295.0,2770.0
2024-11-08 10:00:00,19297.0,19308.0,19253.0,19281.0,2356.0
2024-11-08 11:00:00,19281.0,19295.0,19273.0,19295.0,3793.0
2024-11-08 12:00:00,19274.0,19284.0,19262.0,19280.0,1075.0
2024-11-08 13:00:00,19281.0,19287.0,19267.0,19273.0,717.0
2024-11-08 14:00:00,19300.0,19315.0,19272.0,19278.0,798.0
2024-11-08 15:00:00,19320.0,19322.0,19287.0,19300.0,1182.0
2024-11-08 16:00:00,19323.0,19323.0,19323.0,19323.0,16.0
2024-11-10 19:00:00,19350.0,19368.0,19329.0,19329.0,286.0
2024-11-10 20:00:00,19339.0,19353.0,19322.0,19348.0,167.0
2024-11-10 21:00:00,19331.0,19344.0,19324.0,19339.0,76.0
2024-11-10 22:00:00,19328.0,19332.0,19325.0,19331.0,70.0
2024-11-10 23:00:00,19335.0,19344.0,19326.0,19326.0,491.0
2024-11-11 00:00:00,19355.0,19364.0,19335.0,19335.0,85.0
2024-11-11 01:00:00,19380.0,19381.0,19358.0,19358.0,216.0
2024-11-11 02:00:00,19463.0,19467.0,19361.0,19379.0,2447.0
2024-11-11 03:00:00,19499.0,19540.0,19443.0,19462.0,6973.0
2024-11-11 04:00:00,19520.0,19531.0,19486.0,19500.0,2417.0
2024-11-11 05:00:00,19527.0,19549.0,19520.0,19522.0,1979.0
2024-11-11 06:00:00,19545.0,19555.0,19516.0,19528.0,2375.0
2024-11-11 07:00:00,19572.0,19576.0,19537.0,19545.0,1661.0
2024-11-11 08:00:00,19605.0,19621.0,19558.0,19573.0,2469.0
2024-11-11 09:00:00,19566.0,19605.0,19556.0,19604.0,2805.0
2024-11-11 10:00:00,19554.0,19569.0,19541.0,19568.0,2585.0
2024-11-11 11:00:00,19532.0,19560.0,19520.0,19553.0,4752.0
2024-11-11 12:00:00,19488.0,19534.0,19483.0,19529.0,1577.0
2024-11-11 13:00:00,19500.0,19503.0,19446.0,19488.0,2165.0
2024-11-11 14:00:00,19505.0,19515.0,19494.0,19500.0,842.0
2024-11-11 15:00:00,19494.0,19513.0,19480.0,19505.0,1519.0
2024-11-11 16:00:00,19490.0,19490.0,19490.0,19490.0,24.0
2024-11-11 19:00:00,19466.0,19486.0,19458.0,19482.0,234.0
2024-11-11 20:00:00,19472.0,19491.0,19457.0,19465.0,141.0
2024-11-11 21:00:00,19421.0,19477.0,19418.0,19471.0,177.0
2024-11-11 22:00:00,19423.0,19445.0,19422.0,19422.0,99.0
2024-11-11 23:00:00,19434.0,19434.0,19409.0,19420.0,103.0
2024-11-12 00:00:00,19374.0,19434.0,19372.0,19434.0,200.0
2024-11-12 01:00:00,19345.0,19375.0,19343.0,19373.0,1145.0
2024-11-12 02:00:00,19337.0,19384.0,19323.0,19347.0,3112.0
2024-11-12 03:00:00,19364.0,19376.0,19296.0,19336.0,7039.0
2024-11-12 04:00:00,19391.0,19414.0,19345.0,19363.0,3250.0
2024-11-12 05:00:00,19339.0,19393.0,19326.0,19393.0,3035.0
2024-11-12 06:00:00,19337.0,19376.0,19327.0,19340.0,1653.0
2024-11-12 07:00:00,19302.0,19357.0,19294.0,19338.0,1904.0
2024-11-12 08:00:00,19336.0,19339.0,19291.0,19302.0,2598.0
2024-11-12 09:00:00,19296.0,19348.0,19293.0,19335.0,2525.0
