Datetime,Close,High,Low,Open,Volume
2024-03-26 12:00:00,69477.67,70499.0,69412.0,70250.01,7627.77768
2024-03-26 16:00:00,69988.0,70305.33,69401.72,69477.66,3320.69078
2024-03-26 20:00:00,70387.99,70739.65,69840.0,69987.99,4372.6997
2024-03-27 00:00:00,69725.99,70598.0,69640.0,70388.0,4193.40578
2024-03-27 04:00:00,70220.73,70359.97,69407.0,69726.0,5171.78507
2024-03-27 08:00:00,68874.0,71769.54,68534.01,70220.73,22329.46086
2024-03-27 12:00:00,68652.0,69406.0,68359.18,68873.99,8096.55097
2024-03-27 16:00:00,69469.99,69637.66,68630.0,68652.01,4955.45447
2024-03-27 20:00:00,69290.0,69980.0,68903.62,69469.99,4222.74545
2024-03-28 00:00:00,70399.03,70469.82,69280.0,69290.0,4925.19222
2024-03-28 04:00:00,70647.18,70962.63,70292.44,70399.04,6772.71614
2024-03-28 08:00:00,71290.39,71552.06,70348.75,70647.18,11335.7439
2024-03-28 12:00:00,70798.26,71320.0,70404.0,71290.38,5199.87249
2024-03-28 16:00:00,70780.6,71074.03,70541.9,70798.26,2982.76219
2024-03-28 20:00:00,70442.22,70916.16,70274.07,70780.6,3035.25826
2024-03-29 00:00:00,69794.0,70538.78,69746.33,70442.23,4015.74929
2024-03-29 04:00:00,70142.78,70318.0,69566.0,69794.01,4708.66434
2024-03-29 08:00:00,69180.0,70636.04,69009.0,70142.78,7043.97127
2024-03-29 12:00:00,69665.99,69666.0,69078.62,69179.99,4246.066
2024-03-29 16:00:00,69850.54,69916.5,69290.0,69665.99,2395.37437
2024-03-29 20:00:00,69773.99,70177.87,69710.0,69850.53,2533.94601
2024-03-30 00:00:00,69852.18,70321.1,69755.98,69774.0,2669.0432
2024-03-30 04:00:00,70183.55,70183.67,69811.37,69852.18,2073.90457
2024-03-30 08:00:00,69999.99,70269.15,69925.87,70183.54,1960.15928
2024-03-30 12:00:00,69896.34,70280.06,69670.0,69999.99,2564.18678
2024-03-30 16:00:00,69582.18,69896.35,69540.0,69896.34,1843.37158
2024-03-30 20:00:00,69916.61,70165.86,69562.99,69582.17,2971.88718
2024-03-31 00:00:00,70301.73,70460.0,69874.54,69916.6,3491.10805
2024-03-31 04:00:00,70369.99,70470.0,70147.77,70301.72,1973.67988
2024-03-31 08:00:00,70381.13,70759.1,70289.72,70369.99,3579.74008
2024-03-31 12:00:00,71023.5,71227.22,70321.86,70381.13,3712.47384
2024-03-31 16:00:00,71280.01,71366.0,70639.93,71023.51,3667.4553
2024-03-31 20:00:00,70588.01,71288.23,70520.51,71280.0,3360.81417
2024-04-01 00:00:00,69594.94,70648.83,68888.0,70588.01,9756.49862
2024-04-01 04:00:00,69460.01,69799.98,69165.35,69594.94,4785.74482
2024-04-01 08:00:00,68237.15,70080.0,68161.48,69460.0,11010.9048
2024-04-01 12:00:00,69648.01,69816.24,68062.86,68237.15,8342.53739
2024-04-01 16:00:00,69649.8,69900.0,69327.66,69648.01,4188.82059
2024-04-01 20:00:00,66703.97,69674.23,66000.0,69649.81,14727.55061
2024-04-02 00:00:00,66455.5,67120.0,66120.75,66703.97,8828.4082
2024-04-02 04:00:00,65622.69,66705.08,65075.0,66455.5,13036.59722
2024-04-02 08:00:00,64890.0,66249.83,64588.58,65622.69,17665.0445
2024-04-02 12:00:00,65914.9,66200.0,64550.0,64889.99,11481.41905
2024-04-02 16:00:00,65463.99,66120.0,65200.0,65914.91,6060.80835
2024-04-02 20:00:00,66225.79,66288.88,64493.07,65463.99,9351.12963
2024-04-03 00:00:00,66135.99,66483.87,65920.0,66225.79,4521.80948
2024-04-03 04:00:00,66059.76,66642.36,65538.06,66135.98,6489.92426
2024-04-03 08:00:00,65836.01,66903.63,65635.01,66059.75,7323.44464
2024-04-03 12:00:00,65784.0,66550.0,65451.62,65836.02,6431.99952
2024-04-03 16:00:00,65963.28,66297.4,65476.63,65784.01,5768.91025
2024-04-03 20:00:00,65620.01,66354.83,65454.55,65963.27,3770.13451
2024-04-04 00:00:00,66091.6,66290.32,65064.52,65620.0,4739.31707
2024-04-04 04:00:00,66353.67,66468.99,66028.0,66091.59,3428.64196
2024-04-04 08:00:00,67647.99,67927.69,66330.56,66353.68,10795.2997
2024-04-04 12:00:00,68500.0,69309.91,67526.5,67648.0,11282.70659
2024-04-04 16:00:00,68487.79,68565.54,67320.0,68500.0,7494.3847
2024-04-04 20:00:00,67863.99,68756.67,67435.67,68487.8,5774.35522
2024-04-05 00:00:00,66930.74,68028.0,66380.0,67864.0,5658.20928
2024-04-05 04:00:00,66478.0,67684.26,66383.01,66930.75,5920.7343
2024-04-05 08:00:00,68190.62,68566.66,65952.56,66478.0,11781.15101
2024-04-05 12:00:00,67412.4,68380.0,67316.0,68190.62,6064.18449
2024-04-05 16:00:00,67820.62,67966.67,67342.0,67412.41,2716.59643
2024-04-05 20:00:00,67788.01,68065.2,67447.83,67820.63,3176.77641
2024-04-06 00:00:00,67992.02,68232.14,67602.0,67788.0,3070.43208
2024-04-06 04:00:00,67668.16,68120.0,67615.22,67992.02,2642.86157
